hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
954,844,3,1,73,2,1,0
492,845,1,1,23,2,4,0
913,846,1,2,57,1,4,1
1277,847,1,4,27,1,2,0
1254,848,3,5,57,1,3,0
1543,849,4,5,28,2,4,1
1198,850,2,1,41,2,3,0
1677,851,4,1,33,1,3,1
1192,852,1,1,57,2,1,0
170,853,4,4,66,2,1,0
1417,854,4,1,67,1,1,0
946,855,2,3,64,2,3,0
795,856,3,4,35,2,1,1
634,857,3,2,31,2,4,1
1218,858,4,1,52,1,4,0
1541,859,4,5,18,1,2,1
29,860,3,5,77,2,3,0
1189,861,3,1,42,1,1,1
1446,862,2,2,30,2,4,1
339,863,1,5,73,1,3,0
1672,864,4,1,79,2,3,0
1520,865,3,2,49,2,1,1
1389,866,4,1,60,2,3,0
1857,867,4,2,37,2,1,1
1366,868,3,1,55,1,1,0
500,869,2,2,38,2,1,0
1681,870,4,1,74,2,3,0
511,871,2,2,77,1,3,0
1351,872,3,5,64,1,1,0
217,873,1,4,19,2,3,0
1325,874,1,4,66,2,1,0
1156,875,4,3,69,1,2,1
1828,876,3,1,72,2,3,0
1094,877,2,1,56,2,3,1
1276,878,4,5,38,2,2,0
1439,879,3,1,62,2,2,0
1811,880,3,1,75,2,2,1
445,881,2,4,24,2,1,0
876,882,4,1,39,2,1,1
1206,883,3,1,36,2,4,0
167,884,3,5,56,2,2,0
91,885,3,4,61,1,4,1
714,886,2,2,70,1,1,0
1882,887,4,5,68,1,3,0
1555,888,4,3,31,2,2,0
39,889,4,4,78,2,3,1
1150,890,4,1,71,2,1,1
1475,891,1,1,78,1,2,0
173,892,1,3,70,1,4,1
653,893,4,4,40,2,4,1
754,894,2,3,41,1,1,1
1244,895,1,1,64,1,3,0
1662,896,3,1,78,2,1,0
1082,897,1,4,60,2,3,1
1684,898,3,1,24,1,1,0
476,899,4,2,30,2,4,1
456,900,1,1,54,1,3,0
829,901,2,1,48,1,1,0
895,902,1,3,16,1,2,1
1385,903,1,3,20,2,4,1
1959,904,1,1,71,1,4,0
1025,905,4,1,24,1,2,0
387,906,2,4,59,2,1,1
1997,907,1,1,21,2,3,1
348,908,2,2,43,1,4,0
190,909,4,5,60,2,1,0
505,910,3,1,41,2,2,1
1215,911,1,5,43,1,3,0
1532,912,2,1,55,2,1,1
1393,913,2,2,30,1,1,0
1433,914,4,1,21,2,4,0
824,915,1,5,42,2,4,0
929,916,3,1,53,1,3,0
934,917,2,1,19,1,1,1
1141,918,1,5,26,2,2,1
134,919,3,2,36,2,2,0
58,920,2,2,79,2,3,1
1580,921,2,1,45,1,1,0
685,922,3,4,33,2,4,1
672,923,3,1,50,1,1,0
173,924,4,1,18,2,4,0
1853,925,1,2,77,2,2,0
815,926,1,1,27,2,3,0
1173,927,4,5,42,2,3,1
80,928,2,5,68,2,3,0
886,929,3,4,45,1,4,0
1237,930,3,4,36,1,2,0
203,931,3,3,53,1,2,0
764,932,2,1,36,2,3,0
1253,933,3,4,75,1,3,0
1700,934,3,1,53,1,4,0
1251,935,4,1,55,2,4,1
1683,936,2,4,30,2,1,0
1556,937,1,2,33,1,4,0
1465,938,4,4,67,1,1,1
1426,939,4,1,44,1,3,1
47,940,1,3,63,1,2,1
1257,941,4,1,53,1,4,0
1329,942,2,3,75,1,2,0
1550,943,3,4,36,1,4,1
1167,944,2,2,32,2,4,0
1439,945,1,1,56,1,1,0
1537,946,1,1,66,2,4,0
1397,947,4,1,33,2,3,0
1590,948,2,3,72,2,2,1
1910,949,2,5,70,1,4,0
1283,950,1,1,52,1,2,1
656,951,2,4,75,2,2,0
471,952,1,4,53,1,2,1
1977,953,2,2,27,1,4,0
971,954,2,3,26,2,1,0
1036,955,2,4,63,1,2,0
1354,956,1,1,67,2,2,1
736,957,4,1,64,2,4,1
784,958,2,1,35,2,4,0
968,959,1,5,24,2,3,0
358,960,1,5,16,1,3,1
972,961,2,4,73,2,1,1
1432,962,2,1,18,1,1,0
668,963,4,2,78,1,1,1
373,964,1,1,78,1,1,0
1032,965,1,1,36,1,2,0
1146,966,3,3,38,2,4,0
1372,967,1,5,24,2,3,1
676,968,4,5,69,2,2,0
90,969,3,3,34,2,4,0
1672,970,3,1,60,2,4,1
698,971,3,1,70,1,2,0
1340,972,2,1,78,2,2,1
1202,973,2,4,61,1,3,1
540,974,1,4,67,1,1,1
732,975,3,1,34,2,1,0
869,976,4,2,77,1,3,0
41,977,2,1,38,1,3,1
740,978,4,1,42,2,1,0
1728,979,4,2,42,2,2,0
1947,980,2,1,54,2,1,1
502,981,2,2,51,1,4,0
959,982,2,4,27,2,4,1
1169,983,2,2,70,2,3,0
1225,984,3,1,42,1,1,0
929,985,3,1,61,2,1,0
1748,986,3,2,49,1,4,0
461,987,3,1,48,1,1,0
732,988,1,1,43,2,3,1
752,989,3,2,46,1,3,0
925,990,2,2,47,1,4,0
909,991,4,4,65,2,1,1
1582,992,3,1,35,2,1,0
1571,993,1,4,55,2,4,0
1277,994,2,1,50,1,2,1
390,995,4,1,46,1,2,0
1618,996,4,2,73,2,1,1
883,997,3,2,46,2,3,1
256,998,4,5,53,2,2,1
709,999,3,4,37,1,1,1
1839,1000,3,5,60,2,2,0
1945,1001,2,5,56,1,4,1
450,1002,2,3,24,2,2,1
10,1003,1,2,67,1,2,0
824,1004,2,2,24,1,4,0
798,1005,2,5,78,2,3,1
1266,1006,3,4,30,1,1,0
1275,1007,2,1,28,1,3,1
877,1008,3,4,79,2,3,0
1029,1009,3,1,37,2,2,0
1143,1010,2,2,31,1,1,0
1016,1011,1,1,47,1,2,0
1825,1012,1,3,17,1,4,0
374,1013,4,4,41,2,3,0
1089,1014,4,1,29,1,3,0
146,1015,2,1,74,1,4,1
224,1016,1,1,53,2,1,0
1263,1017,3,3,49,2,3,1
177,1018,4,1,23,2,3,0
1803,1019,3,1,51,2,1,0
853,1020,4,1,36,2,2,0
1306,1021,2,2,71,1,4,0
63,1022,1,1,61,1,1,0
1241,1023,4,4,58,1,4,0
1878,1024,1,1,71,2,4,0
827,1025,3,3,43,2,3,0
795,1026,2,1,61,2,1,0
689,1027,1,2,59,1,4,1
1485,1028,2,1,63,2,2,0
1953,1029,1,4,21,2,4,1
1634,1030,3,5,35,2,3,0
105,1031,3,5,46,1,2,0
1123,1032,2,2,48,2,2,0
511,1033,3,2,59,2,1,0
385,1034,4,4,22,1,2,1
405,1035,1,3,23,2,1,0
823,1036,3,1,24,2,1,0
518,1037,4,4,17,2,2,0
476,1038,2,2,32,1,1,0
709,1039,4,1,67,2,1,1
1887,1040,2,1,60,2,2,0
1669,1041,2,1,52,1,3,0
1894,1042,1,2,57,1,4,0
771,1043,1,1,59,2,1,0
1461,1044,4,1,32,1,1,0
1047,1045,1,1,68,2,2,0
997,1046,1,2,53,1,4,0
1589,1047,1,4,50,2,4,1
677,1048,4,1,75,2,1,0
714,1049,3,1,62,2,2,0
1482,1050,1,1,54,1,3,0
83,1051,1,5,45,1,4,0
1169,1052,4,2,21,2,3,1
1109,1053,3,2,19,2,2,0
1102,1054,1,1,66,2,3,1
457,1055,2,4,52,2,2,0
1902,1056,4,2,50,1,1,0
1,1057,1,1,73,1,3,0
51,1058,1,1,72,2,1,0
685,1059,2,1,24,1,1,0
717,1060,2,4,21,1,2,0
1796,1061,4,4,28,1,3,0
1470,1062,4,3,74,2,4,1
449,1063,2,4,37,2,3,1
881,1064,4,1,43,1,4,0
488,1065,2,2,45,1,1,0
1824,1066,1,3,67,2,1,0
34,1067,2,1,51,2,2,1
1372,1068,2,4,17,2,4,0
95,1069,3,1,73,1,3,0
1096,1070,2,1,51,1,2,0
1575,1071,2,3,23,1,2,0
154,1072,3,3,60,2,2,1
250,1073,4,3,57,2,3,1
674,1074,3,1,65,2,2,0
438,1075,1,4,24,2,3,0
118,1076,3,2,77,2,2,0
771,1077,1,2,16,1,4,0
1915,1078,4,5,28,1,1,0
1330,1079,3,4,65,1,4,0
268,1080,3,1,30,2,4,1
1985,1081,4,4,47,1,2,1
1078,1082,1,1,49,2,4,0
236,1083,3,1,58,1,4,0
389,1084,1,2,76,1,4,0
990,1085,3,5,46,2,2,1
1758,1086,2,1,29,1,3,1
763,1087,3,3,69,1,1,0
1849,1088,4,1,62,1,1,1
401,1089,4,4,29,1,3,1
624,1090,1,2,63,1,3,0
767,1091,3,3,70,1,4,0
1327,1092,1,1,44,1,1,0
919,1093,1,4,62,2,3,0
1231,1094,2,5,78,1,4,0
1253,1095,2,3,34,2,1,0
853,1096,4,2,42,1,2,0
1934,1097,1,5,24,2,2,1
578,1098,4,1,52,2,1,0
75,1099,3,4,52,1,1,0
435,1100,1,4,58,2,2,0
103,1101,1,1,43,2,2,0
1446,1102,3,2,67,1,1,0
1728,1103,3,1,72,2,4,0
764,1104,4,2,39,1,3,0
738,1105,4,3,43,2,3,1
806,1106,3,1,51,2,1,1
1330,1107,4,2,67,2,3,1
98,1108,3,1,79,2,2,0
1874,1109,1,1,33,1,2,0
798,1110,1,1,40,1,3,0
1359,1111,2,4,50,1,1,1
859,1112,1,1,19,1,2,0
435,1113,3,4,29,1,4,1
447,1114,4,2,54,2,4,0
1332,1115,2,1,41,1,2,1
249,1116,4,4,23,2,2,1
166,1117,3,2,39,1,3,0
1505,1118,1,2,31,1,1,1
984,1119,2,1,35,1,3,0
1359,1120,3,1,30,1,1,1
1020,1121,2,1,22,2,4,1
542,1122,2,1,73,1,4,1
759,1123,1,1,32,2,1,0
1130,1124,3,1,79,2,3,0
1587,1125,4,1,37,1,2,1
81,1126,2,1,37,2,1,1
133,1127,2,1,69,2,3,0
797,1128,4,1,79,1,4,0
900,1129,3,5,27,2,2,0
138,1130,2,1,33,1,4,1
184,1131,2,3,71,1,1,1
1425,1132,2,1,61,2,4,0
1354,1133,3,5,62,2,4,0
785,1134,3,1,79,2,1,0
1532,1135,4,5,30,2,2,0
1876,1136,3,3,52,2,1,1
984,1137,3,1,31,2,3,0
69,1138,1,4,20,2,1,0
546,1139,4,2,17,1,1,1
1798,1140,2,1,79,1,2,0
53,1141,3,4,67,1,3,0
1474,1142,2,5,43,2,4,1
205,1143,2,2,72,2,4,0
126,1144,1,1,56,2,4,1
1771,1145,3,4,69,1,4,0
43,1146,4,3,42,1,2,1
1776,1147,3,4,46,1,3,0
1995,1148,2,3,56,2,2,0
1907,1149,4,1,51,1,1,0
111,1150,3,5,62,1,3,1
761,1151,2,1,58,2,3,1
1687,1152,2,1,16,1,4,0
1207,1153,1,2,65,1,4,0
848,1154,1,2,44,1,4,0
95,1155,1,1,16,2,4,0
1995,1156,2,4,23,1,1,1
1398,1157,3,1,72,2,4,0
1936,1158,1,2,31,2,2,1
1544,1159,3,4,73,1,3,1
900,1160,1,1,43,1,1,0
360,1161,4,1,37,2,1,1
900,1162,4,1,33,2,3,0
1720,1163,1,5,37,2,3,0
281,1164,2,1,56,2,3,1
1219,1165,1,1,27,2,1,0
1888,1166,1,2,34,1,2,0
1219,1167,2,2,40,2,2,1
667,1168,4,1,65,1,3,0
93,1169,3,2,74,2,1,0
672,1170,1,1,20,1,4,1
1970,1171,2,5,74,2,1,0
61,1172,1,1,49,1,3,1
634,1173,2,1,54,1,1,0
1075,1174,3,2,74,2,1,0
1427,1175,3,1,25,2,1,1
1813,1176,4,3,62,1,4,0
1029,1177,2,1,72,1,3,1
1490,1178,2,1,22,1,3,1
604,1179,4,4,75,2,3,1
682,1180,4,2,52,2,2,0
1853,1181,2,2,62,2,2,0
534,1182,4,1,67,2,3,1
1429,1183,3,1,75,1,1,0
838,1184,1,1,67,2,1,0
1537,1185,3,1,30,2,3,0
645,1186,4,2,57,2,4,0
233,1187,2,4,39,2,4,0
524,1188,2,1,41,2,1,1
346,1189,3,1,76,1,1,0
1070,1190,2,1,41,2,2,0
546,1191,4,1,61,1,4,1
1969,1192,3,1,41,2,1,0
1102,1193,2,5,73,2,1,1
1754,1194,1,3,25,2,3,0
1837,1195,1,5,32,2,2,1
1947,1196,4,4,68,1,4,0
1097,1197,2,2,29,1,4,1
794,1198,4,2,17,2,2,0
249,1199,3,1,63,1,1,0
47,1200,1,2,28,1,4,0
1145,1201,3,5,42,2,4,1
214,1202,2,1,24,1,4,0
239,1203,4,4,22,1,3,1
1080,1204,4,1,63,2,2,0
350,1205,4,4,25,2,4,0
107,1206,3,5,71,1,2,0
831,1207,1,3,69,2,1,1
48,1208,3,3,24,2,2,1
1597,1209,3,2,37,2,3,1
337,1210,2,4,38,1,3,1
1050,1211,2,5,22,2,2,0
804,1212,2,4,63,2,3,1
1281,1213,1,3,24,1,4,0
8,1214,1,3,42,1,3,1
625,1215,2,4,39,1,1,0
1891,1216,2,2,44,1,2,1
1277,1217,1,4,32,1,2,0
1716,1218,4,2,35,2,1,0
719,1219,1,1,22,1,1,0
303,1220,1,1,58,2,1,0
639,1221,1,2,55,1,1,0
56,1222,2,1,22,2,4,1
726,1223,4,1,43,2,3,1
526,1224,1,2,34,1,3,0
474,1225,2,1,78,1,4,0
28,1226,3,1,35,1,1,0
78,1227,3,4,59,1,2,1
1240,1228,1,5,54,1,2,0
1410,1229,3,4,55,1,2,0
365,1230,4,5,22,2,1,0
666,1231,3,3,21,2,4,0
526,1232,3,1,40,2,4,0
699,1233,4,3,56,2,4,0
1336,1234,1,4,74,2,3,0
883,1235,1,1,28,1,3,0
1031,1236,4,1,54,1,3,0
1027,1237,4,4,55,2,3,0
1647,1238,4,1,37,2,2,0
919,1239,3,3,64,1,2,0
750,1240,4,1,32,1,4,0
363,1241,2,2,63,1,3,1
1775,1242,3,2,37,1,4,0
1532,1243,1,1,49,2,1,1
1298,1244,1,1,77,2,3,0
1530,1245,1,3,23,1,3,0
806,1246,3,4,64,1,4,0
739,1247,2,4,60,2,4,0
1907,1248,4,2,33,2,1,0
1039,1249,4,4,39,2,4,1
1216,1250,1,1,79,1,3,1
1655,1251,1,1,75,2,2,0
485,1252,3,1,69,1,1,0
28,1253,2,2,75,1,1,0
714,1254,4,1,57,1,3,0
1063,1255,3,1,17,2,2,1
1977,1256,4,3,17,2,4,0
1297,1257,1,4,42,1,4,1
1255,1258,4,1,29,2,2,0
86,1259,2,1,63,1,2,0
1498,1260,2,2,54,2,3,0
126,1261,1,2,68,1,4,0
812,1262,2,3,68,1,3,0
537,1263,2,1,71,2,4,0
145,1264,3,3,27,2,4,0
1549,1265,4,4,47,1,2,0
1236,1266,1,1,43,2,3,0
25,1267,1,5,70,1,2,0
1604,1268,1,1,43,1,3,1
1418,1269,1,1,61,1,4,1
67,1270,1,2,40,1,1,0
233,1271,2,1,19,1,1,0
109,1272,3,1,41,1,3,0
1170,1273,1,2,51,1,3,1
111,1274,3,4,65,1,2,0
228,1275,3,5,18,2,4,0
111,1276,2,3,16,2,1,0
1494,1277,1,1,32,1,2,1
34,1278,2,3,22,1,3,0
623,1279,1,3,77,1,4,0
1800,1280,2,4,63,2,2,0
1960,1281,3,4,77,1,2,0
1393,1282,1,4,20,1,3,1
748,1283,4,2,34,1,4,0
595,1284,3,3,54,2,1,1
1578,1285,4,1,61,2,2,0
425,1286,3,5,49,2,3,0
613,1287,2,1,50,1,2,1
1542,1288,1,1,64,1,3,0
692,1289,3,1,31,2,3,0
1306,1290,2,4,55,1,3,0
1344,1291,1,2,65,2,4,1
1762,1292,1,2,62,2,1,0
1467,1293,3,5,54,1,4,1
1976,1294,1,5,42,1,1,0
315,1295,3,1,56,1,3,1
877,1296,1,1,53,1,1,0
1990,1297,4,4,65,2,4,0
1765,1298,2,5,65,2,2,0
1401,1299,4,2,40,2,4,1
1313,1300,3,3,41,2,4,1
1461,1301,4,1,71,2,4,0
662,1302,3,4,29,2,4,0
277,1303,1,3,29,1,4,0
1734,1304,1,2,29,2,1,0
1606,1305,3,1,40,1,1,0
1527,1306,4,5,51,1,2,0
624,1307,1,3,19,2,4,0
516,1308,2,1,62,2,4,0
1374,1309,1,3,30,1,2,1
843,1310,2,3,47,1,2,0
1470,1311,4,2,33,2,3,0
1854,1312,2,4,29,2,2,0
350,1313,2,2,73,1,2,0
1631,1314,2,5,16,2,2,0
1688,1315,2,1,57,2,3,0
823,1316,1,1,76,2,1,0
1161,1317,2,1,35,2,3,0
759,1318,1,3,25,2,1,1
899,1319,2,3,25,1,2,0
243,1320,3,4,74,2,3,0
543,1321,4,4,39,2,3,1
1064,1322,2,2,49,1,1,0
229,1323,3,5,76,1,3,0
548,1324,2,1,43,2,3,0
920,1325,2,4,42,2,4,0
1247,1326,2,2,55,1,1,0
6,1327,3,3,16,2,3,0
1346,1328,4,4,78,2,3,1
468,1329,3,3,48,2,2,0
1756,1330,4,1,19,1,4,0
75,1331,2,2,22,2,4,0
4,1332,1,2,24,2,2,0
1871,1333,2,4,31,1,2,0
646,1334,4,2,20,2,2,1
118,1335,3,5,49,2,2,1
881,1336,2,2,75,2,4,0
1630,1337,3,2,38,2,3,0
504,1338,3,4,58,1,3,1
947,1339,3,2,65,1,2,0
574,1340,2,5,40,2,1,0
1465,1341,3,3,72,2,2,0
194,1342,3,2,66,2,3,1
847,1343,2,1,28,2,1,0
715,1344,3,2,79,1,2,1
1416,1345,2,1,39,1,1,0
1050,1346,4,4,26,1,2,0
1459,1347,4,1,67,2,4,0
173,1348,4,1,66,2,3,0
1324,1349,3,1,32,2,2,1
1669,1350,1,1,52,1,1,0
326,1351,1,1,28,1,3,0
1434,1352,3,4,77,1,2,0
1142,1353,1,4,42,1,2,0
836,1354,2,4,35,1,2,0
1811,1355,1,4,48,2,2,0
724,1356,3,1,57,2,4,0
225,1357,3,4,47,2,3,1
532,1358,2,1,23,1,4,0
113,1359,4,1,71,2,3,1
140,1360,3,2,44,2,2,0
559,1361,2,1,55,1,3,0
1,1362,1,4,34,1,1,0
90,1363,1,1,21,1,3,1
654,1364,2,4,59,2,1,0
320,1365,2,2,75,1,1,1
1574,1366,3,1,54,2,4,0
1829,1367,1,4,63,2,3,0
1918,1368,2,1,56,1,2,0
139,1369,1,2,36,2,3,0
1535,1370,2,1,72,1,4,0
1892,1371,1,3,79,1,1,1
845,1372,4,3,37,2,1,1
259,1373,3,1,57,2,4,1
1697,1374,1,5,79,2,4,1
902,1375,4,4,25,1,3,1
690,1376,1,4,25,2,1,1
10,1377,1,4,67,1,4,0
261,1378,4,1,44,1,3,0
1943,1379,1,3,31,2,3,0
1674,1380,1,1,16,2,2,0
172,1381,3,1,32,2,1,1
898,1382,4,5,45,2,3,0
13,1383,4,3,41,1,4,0
1192,1384,2,2,68,2,1,0
1666,1385,1,1,76,1,4,0
1620,1386,3,3,61,2,4,0
321,1387,1,1,34,2,3,0
1343,1388,1,1,68,2,3,0
1637,1389,2,1,36,1,2,0
329,1390,1,2,32,2,4,0
785,1391,3,3,61,1,3,0
777,1392,3,1,55,2,2,0
1995,1393,2,4,36,2,1,0
911,1394,1,1,68,1,2,0
1944,1395,3,3,56,1,2,1
1574,1396,1,5,55,2,4,0
1443,1397,1,3,79,2,1,1
1630,1398,1,4,60,1,4,1
1119,1399,2,5,64,2,4,1
1841,1400,1,2,34,1,2,0
1605,1401,3,4,75,2,2,0
318,1402,1,4,22,1,3,0
1980,1403,3,1,32,1,2,0
236,1404,1,1,16,1,3,1
1970,1405,3,5,52,1,4,0
334,1406,3,4,72,1,2,1
1909,1407,1,1,21,2,1,1
376,1408,1,2,41,2,1,0
1483,1409,3,4,17,2,4,0
1161,1410,4,2,74,2,4,0
1954,1411,2,3,47,2,2,0
588,1412,4,4,72,2,3,0
1571,1413,4,3,63,2,2,1
513,1414,1,2,69,2,3,0
1320,1415,2,4,20,2,2,0
1344,1416,4,4,52,1,1,0
918,1417,1,3,46,1,1,0
1596,1418,4,1,27,2,3,0
1856,1419,4,2,50,1,2,0
1373,1420,1,5,45,2,4,0
1864,1421,1,1,63,1,3,0
1803,1422,1,1,21,1,1,0
873,1423,2,2,30,1,3,0
1253,1424,4,4,30,2,2,1
270,1425,1,1,76,2,4,0
1852,1426,3,1,31,2,4,0
798,1427,4,1,35,2,3,0
1315,1428,3,4,28,1,2,0
725,1429,2,1,59,2,2,1
1189,1430,1,1,57,1,4,1
5,1431,3,2,61,2,1,0
851,1432,2,4,46,1,2,1
1403,1433,1,2,49,1,4,1
78,1434,3,1,79,1,4,0
1434,1435,3,2,44,1,2,1
574,1436,2,5,18,2,2,0
132,1437,1,3,24,2,3,0
601,1438,1,5,26,1,1,1
1773,1439,3,4,26,2,3,0
1066,1440,3,1,40,2,3,1
89,1441,3,3,37,1,4,0
402,1442,1,1,57,2,4,1
296,1443,2,2,73,2,1,0
1864,1444,2,1,61,2,3,0
1319,1445,1,1,24,1,3,0
616,1446,4,5,35,2,4,1
1550,1447,2,1,74,1,4,0
800,1448,3,4,36,1,2,0
1715,1449,4,1,25,1,3,0
1661,1450,4,1,37,2,1,0
422,1451,2,4,44,2,3,1
1889,1452,4,3,78,2,4,0
1047,1453,4,4,24,1,2,0
575,1454,2,1,76,2,3,0
143,1455,2,2,79,1,1,0
993,1456,4,4,20,2,4,0
665,1457,3,3,55,1,2,1
145,1458,1,2,26,2,3,1
1249,1459,4,5,16,2,1,0
1007,1460,4,3,68,2,4,0
503,1461,3,5,57,1,1,1
1986,1462,4,4,16,1,3,0
1998,1463,4,4,73,2,4,0
821,1464,1,1,77,1,3,0
1640,1465,1,1,69,1,2,0
104,1466,1,4,54,1,3,0
1971,1467,2,1,75,2,2,1
1063,1468,2,1,61,2,3,0
1971,1469,1,1,20,2,1,1
198,1470,1,1,64,1,1,0
1670,1471,2,5,37,2,4,0
579,1472,3,4,41,1,1,0
391,1473,4,2,68,1,1,1
1203,1474,4,1,21,2,2,0
1992,1475,1,4,47,2,1,0
554,1476,3,3,63,2,2,1
1472,1477,2,5,26,1,2,1
1524,1478,1,2,25,1,2,1
1039,1479,3,1,62,2,3,0
1647,1480,3,2,54,1,2,1
1693,1481,3,5,70,2,3,0
1313,1482,2,3,49,2,2,1
478,1483,2,3,46,2,3,1
1255,1484,4,1,27,2,4,1
923,1485,4,4,66,2,4,1
420,1486,3,4,59,2,3,0
157,1487,3,1,31,1,4,1
550,1488,2,2,53,1,1,0
1465,1489,4,1,18,2,2,1
1121,1490,3,1,17,2,3,1
1021,1491,4,1,67,1,4,0
997,1492,4,1,20,1,4,0
1435,1493,3,2,26,2,1,1
951,1494,2,1,73,2,2,0
289,1495,3,1,40,1,1,0
1278,1496,3,4,50,2,3,0
196,1497,4,2,50,1,4,0
598,1498,3,3,37,2,4,0
1858,1499,2,2,52,1,4,0
1546,1500,3,3,37,2,1,0
517,1501,2,1,70,2,1,1
1659,1502,2,4,26,2,2,0
1866,1503,4,1,47,1,3,0
865,1504,1,3,50,2,2,0
1142,1505,1,1,46,1,2,0
806,1506,4,4,60,1,4,0
1933,1507,3,2,68,1,1,1
1183,1508,4,2,23,1,3,0
815,1509,2,1,79,2,2,0
228,1510,1,3,35,2,3,1
1901,1511,4,5,57,2,4,0
216,1512,3,4,49,1,2,0
948,1513,4,1,19,2,1,1
1720,1514,1,1,33,1,2,0
15,1515,4,5,66,1,4,1
1181,1516,4,2,19,1,2,0
1672,1517,1,3,35,2,4,0
1285,1518,2,5,73,1,2,1
1181,1519,2,4,24,2,3,0
47,1520,1,2,31,2,1,0
324,1521,4,2,41,2,4,1
844,1522,1,1,53,1,3,0
1709,1523,2,4,40,2,4,1
130,1524,3,1,19,1,2,1
1435,1525,4,1,56,1,4,0
95,1526,2,1,74,1,4,0
627,1527,4,1,60,1,1,0
755,1528,1,3,56,2,3,1
1956,1529,3,3,53,2,2,0
1316,1530,1,2,68,2,1,0
794,1531,3,1,34,2,4,0
1835,1532,4,5,29,1,1,0
1307,1533,4,1,78,1,4,0
69,1534,1,4,36,1,2,1
1684,1535,3,5,30,1,4,0
11,1536,3,2,18,2,1,0
1278,1537,4,2,52,2,1,1
1866,1538,1,5,68,1,4,0
872,1539,3,1,65,1,3,1
550,1540,4,2,61,1,1,0
1158,1541,2,2,31,1,3,0
712,1542,1,1,29,2,3,1
23,1543,2,4,24,1,3,0
815,1544,1,4,62,2,3,0
346,1545,4,4,22,2,1,0
302,1546,3,1,29,1,1,1
363,1547,3,1,21,1,3,1
396,1548,3,3,36,2,1,0
218,1549,1,1,30,2,3,1
141,1550,4,3,67,1,3,0
1640,1551,2,2,23,2,3,0
958,1552,4,3,49,1,4,1
1234,1553,2,2,55,1,2,1
985,1554,1,2,16,2,1,0
993,1555,1,1,47,2,1,0
1647,1556,2,1,73,1,3,0
1640,1557,2,2,64,1,4,1
828,1558,2,3,66,2,4,1
683,1559,4,4,20,2,1,0
1484,1560,2,4,45,2,3,1
1004,1561,1,5,37,2,1,1
356,1562,1,1,35,1,3,1
1008,1563,3,1,31,1,3,0
1348,1564,2,1,22,1,2,0
1157,1565,4,4,22,2,3,0
888,1566,4,2,65,2,2,0
1829,1567,4,4,65,1,1,1
1864,1568,3,2,17,2,1,1
127,1569,1,5,62,2,4,0
1130,1570,4,5,29,2,2,1
1009,1571,1,1,46,2,1,0
604,1572,3,2,65,2,2,0
1823,1573,2,3,76,2,1,0
1402,1574,2,1,56,1,2,0
1929,1575,2,2,29,1,2,0
1014,1576,4,3,20,1,3,0
51,1577,2,1,26,1,1,1
1053,1578,4,3,55,2,4,0
1486,1579,3,3,20,1,3,0
1320,1580,3,1,79,1,4,0
1321,1581,4,2,44,1,2,1
1750,1582,1,1,26,1,3,0
779,1583,2,4,20,2,2,1
1431,1584,2,1,64,2,1,0
1793,1585,2,4,69,1,1,0
814,1586,4,2,47,1,4,1
1637,1587,3,1,51,2,1,0
1429,1588,2,2,30,2,4,0
1370,1589,3,2,34,1,2,0
1646,1590,2,2,79,2,3,0
420,1591,2,2,37,2,1,1
1206,1592,4,2,49,1,2,0
983,1593,1,1,71,2,3,0
825,1594,4,1,32,1,2,0
1025,1595,2,4,27,1,4,0
1855,1596,2,2,40,2,2,0
1974,1597,1,1,71,2,4,0
567,1598,3,4,32,2,4,0
371,1599,3,1,25,2,1,0
936,1600,2,4,43,2,4,0
1935,1601,3,1,78,2,4,0
661,1602,2,1,72,1,2,0
1455,1603,1,5,33,2,4,1
969,1604,1,1,66,1,4,0
1333,1605,2,4,33,2,2,1
1161,1606,1,1,60,2,3,0
202,1607,4,3,47,2,1,1
1460,1608,4,4,29,2,2,0
313,1609,1,1,71,2,4,0
117,1610,2,4,31,1,2,1
1690,1611,2,2,65,1,3,1
937,1612,1,3,73,1,2,0
1827,1613,3,2,33,2,2,0
575,1614,4,4,31,2,2,0
244,1615,3,1,78,2,2,0
537,1616,2,1,32,1,4,0
1626,1617,2,4,22,1,2,1
75,1618,3,4,27,2,3,0
1830,1619,1,1,49,1,2,0
386,1620,3,2,25,2,2,0
1927,1621,3,2,20,2,4,1
1234,1622,4,2,36,1,4,1
475,1623,4,1,18,1,2,0
418,1624,3,3,34,1,4,0
347,1625,3,1,60,1,4,0
1553,1626,2,4,59,2,2,0
640,1627,4,4,50,2,4,0
939,1628,4,2,21,1,1,1
955,1629,2,1,29,1,1,1
876,1630,1,1,19,1,1,0
763,1631,4,2,60,1,4,0
1203,1632,4,4,66,2,1,0
1206,1633,1,1,33,2,3,0
664,1634,4,3,44,2,1,1
25,1635,4,1,50,2,3,0
1991,1636,1,1,67,2,4,0
1204,1637,1,1,53,2,1,1
710,1638,3,1,31,2,3,0
1525,1639,2,1,35,1,4,1
1880,1640,2,2,39,2,1,1
1185,1641,1,4,50,1,2,1
177,1642,1,4,59,1,1,0
285,1643,4,1,66,1,1,0
63,1644,3,1,34,2,1,0
1003,1645,3,1,71,2,2,0
662,1646,1,1,19,2,3,1
666,1647,4,2,48,2,3,0
156,1648,4,2,17,1,2,0
1906,1649,2,1,28,2,1,0
1493,1650,2,1,77,1,1,1
