county,num_persons_agg,num_vehicles,households,share,dataset
Contra Costa,2,4,6868.0,5.023038104293132,ACS 2023
Contra Costa,3,0,3046.0,4.096894376521541,ACS 2023
Contra Costa,3,1,12892.0,17.339843172066875,ACS 2023
Contra Costa,3,2,30028.0,40.38790030800683,ACS 2023
Contra Costa,3,3,18908.0,25.431411316897336,ACS 2023
Contra Costa,3,4,9475.0,12.743950826507415,ACS 2023
Contra Costa,4+,0,2674.0,2.358731894924404,ACS 2023
Contra Costa,4+,1,13046.0,11.507859499320784,ACS 2023
Contra Costa,4+,2,43014.0,37.94259301730678,ACS 2023
Contra Costa,4+,3,27784.0,24.50822998077025,ACS 2023
Contra Costa,4+,4,26848.0,23.682585607677787,ACS 2023
Marin,1,0,3423.0,12.035864978902952,ACS 2023
Marin,1,1,20232.0,71.13924050632912,ACS 2023
Marin,1,2,4312.0,15.161744022503514,ACS 2023
Marin,1,3,349.0,1.2271448663853728,ACS 2023
Marin,1,4,124.0,0.4360056258790436,ACS 2023
Marin,2,0,292.0,0.7947957211682408,ACS 2023
Marin,2,1,6559.0,17.852962791583877,ACS 2023
Marin,2,2,22656.0,61.66743787256049,ACS 2023
Marin,2,3,5866.0,15.966683905386647,ACS 2023
Marin,2,4,1366.0,3.718119709300743,ACS 2023
Marin,3,0,291.0,1.7755811825004577,ACS 2023
Marin,3,1,3118.0,19.02495576301177,ACS 2023
Marin,3,2,6057.0,36.95771554091159,ACS 2023
Marin,3,3,5702.0,34.791628531331995,ACS 2023
Marin,3,4,1221.0,7.450118982244189,ACS 2023
Marin,4+,0,130.0,0.6487025948103792,ACS 2023
Marin,4+,1,2954.0,14.74051896207585,ACS 2023
Marin,4+,2,10386.0,51.82634730538922,ACS 2023
Marin,4+,3,4180.0,20.85828343313373,ACS 2023
Marin,4+,4,2390.0,11.926147704590818,ACS 2023
Napa,1,0,1799.0,14.626016260162602,ACS 2023
Napa,1,1,8373.0,68.07317073170732,ACS 2023
Napa,1,2,1594.0,12.959349593495936,ACS 2023
Napa,1,3,477.0,3.8780487804878048,ACS 2023
Napa,1,4,57.0,0.4634146341463414,ACS 2023
Napa,2,0,390.0,2.073475463873677,ACS 2023
Napa,2,1,3794.0,20.171194640863416,ACS 2023
Napa,2,2,10701.0,56.89297676644159,ACS 2023
Napa,2,3,2848.0,15.14168749003137,ACS 2023
Napa,2,4,1076.0,5.720665638789941,ACS 2023
Napa,3,0,85.0,1.0683760683760684,ACS 2023
Napa,3,1,649.0,8.157365510306686,ACS 2023
Napa,3,2,3692.0,46.40522875816993,ACS 2023
Napa,3,3,2371.0,29.80140774258421,ACS 2023
Napa,3,4,1159.0,14.5676219205631,ACS 2023
Napa,4+,0,565.0,4.668649809948769,ACS 2023
Napa,4+,1,796.0,6.577425218972071,ACS 2023
Napa,4+,2,4403.0,36.38241612956536,ACS 2023
Napa,4+,3,2710.0,22.39299289373657,ACS 2023
Napa,4+,4,3628.0,29.97851594777723,ACS 2023
San Francisco,1,0,72928.0,49.6345198393793,ACS 2023
San Francisco,1,1,67647.0,46.040291295174576,ACS 2023
San Francisco,1,2,5430.0,3.695637378343429,ACS 2023
San Francisco,1,3,366.0,0.249098210031988,ACS 2023
San Francisco,1,4,559.0,0.3804532770707139,ACS 2023
San Francisco,2,0,29841.0,24.504627310575888,ACS 2023
San Francisco,2,1,59948.0,49.22768667318131,ACS 2023
San Francisco,2,2,29206.0,23.983182374339982,ACS 2023
San Francisco,2,3,2368.0,1.9445379669395697,ACS 2023
San Francisco,2,4,414.0,0.3399656749632525,ACS 2023
San Francisco,3,0,6276.0,13.419719032651228,ACS 2023
San Francisco,3,1,19534.0,41.76876857613274,ACS 2023
San Francisco,3,2,16264.0,34.776658755105096,ACS 2023
San Francisco,3,3,4157.0,8.888746338229948,ACS 2023
San Francisco,3,4,536.0,1.1461072978809843,ACS 2023
San Francisco,4+,0,6067.0,10.727989673403709,ACS 2023
San Francisco,4+,1,16309.0,28.83843474263081,ACS 2023
San Francisco,4+,2,19854.0,35.106890881120364,ACS 2023
San Francisco,4+,3,7951.0,14.05937792866868,ACS 2023
San Francisco,4+,4,6372.0,11.267306774176436,ACS 2023
San Mateo,1,0,7878.0,11.274257255710117,ACS 2023
San Mateo,1,1,50099.0,71.69700612513596,ACS 2023
San Mateo,1,2,8790.0,12.579426412502146,ACS 2023
San Mateo,1,3,2007.0,2.872230808861412,ACS 2023
San Mateo,1,4,1102.0,1.5770793977903714,ACS 2023
San Mateo,2,0,3310.0,3.84070919681604,ACS 2023
San Mateo,2,1,22068.0,25.60627509224664,ACS 2023
San Mateo,2,2,45020.0,52.23828641711727,ACS 2023
San Mateo,2,3,11877.0,13.781300039451397,ACS 2023
San Mateo,2,4,3907.0,4.533429254368661,ACS 2023
San Mateo,3,0,839.0,1.942444377561179,ACS 2023
San Mateo,3,1,8537.0,19.76477669992823,ACS 2023
San Mateo,3,2,19962.0,46.21582200819577,ACS 2023
San Mateo,3,3,9884.0,22.883337577848263,ACS 2023
San Mateo,3,4,3971.0,9.193619336466558,ACS 2023
San Mateo,4+,0,1765.0,2.679398235999575,ACS 2023
San Mateo,4+,1,6751.0,10.248508493616503,ACS 2023
San Mateo,4+,2,26270.0,39.87976864572739,ACS 2023
San Mateo,4+,3,17724.0,26.906319736462585,ACS 2023
San Mateo,4+,4,13363.0,20.286004888193947,ACS 2023
Santa Clara,1,0,21649.0,14.277141010591292,ACS 2023
Santa Clara,1,1,109929.0,72.49627392273501,ACS 2023
Santa Clara,1,2,14982.0,9.880369837899153,ACS 2023
Santa Clara,1,3,3701.0,2.4407454792460794,ACS 2023
Santa Clara,1,4,1373.0,0.90546974952847,ACS 2023
Santa Clara,2,0,8082.0,3.71464947074748,ACS 2023
Santa Clara,2,1,66642.0,30.63000124097421,ACS 2023
Santa Clara,2,2,111458.0,51.22833465857123,ACS 2023
Santa Clara,2,3,24389.0,11.20967408340266,ACS 2023
Santa Clara,2,4,7000.0,3.217340546304425,ACS 2023
Santa Clara,3,0,4264.0,3.551764637285199,ACS 2023
Santa Clara,3,1,20620.0,17.175747378241276,ACS 2023
Santa Clara,3,2,52610.0,43.82231181228291,ACS 2023
Santa Clara,3,3,30875.0,25.7178079681474,ACS 2023
Santa Clara,3,4,11684.0,9.732368204043214,ACS 2023
Santa Clara,4+,0,5182.0,2.939458055147455,ACS 2023
Santa Clara,4+,1,20177.0,11.445280814108491,ACS 2023
Santa Clara,4+,2,71194.0,40.384364488260886,ACS 2023
Santa Clara,4+,3,40904.0,23.202545790766404,ACS 2023
Santa Clara,4+,4,38834.0,22.028350851716763,ACS 2023
Solano,1,0,4614.0,11.85569659283622,ACS 2023
Solano,1,1,24350.0,62.56744950922453,ACS 2023
Solano,1,2,7038.0,18.084176987512205,ACS 2023
Solano,1,3,2159.0,5.547561539647464,ACS 2023
Solano,1,4,757.0,1.945115370779588,ACS 2023
Solano,2,0,1815.0,3.610431461478785,ACS 2023
Solano,2,1,10109.0,20.10900917029699,ACS 2023
Solano,2,2,27080.0,53.86803524895068,ACS 2023
Solano,2,3,7560.0,15.03849137673808,ACS 2023
Solano,2,4,3707.0,7.374032742535458,ACS 2023
Solano,3,0,1346.0,4.939630812139895,ACS 2023
Solano,3,1,3548.0,13.020661308671876,ACS 2023
Solano,3,2,10153.0,37.26008293882344,ACS 2023
Solano,3,3,8014.0,29.41025358728761,ACS 2023
Solano,3,4,4188.0,15.369371353077176,ACS 2023
Solano,4+,0,709.0,1.7155439411536972,ACS 2023
Solano,4+,1,3204.0,7.7526132404181185,ACS 2023
Solano,4+,2,13388.0,32.39450251645374,ACS 2023
Solano,4+,3,11845.0,28.660956252419663,ACS 2023
Solano,4+,4,12182.0,29.47638404955478,ACS 2023
Sonoma,1,0,4547.0,8.541212713201594,ACS 2023
Sonoma,1,1,38367.0,72.06965211511007,ACS 2023
Sonoma,1,2,8211.0,15.423773386430234,ACS 2023
Sonoma,1,3,1373.0,2.579081824329401,ACS 2023
Sonoma,1,4,738.0,1.3862799609286949,ACS 2023
Sonoma,2,0,2147.0,3.056401788002164,ACS 2023
Sonoma,2,1,12594.0,17.928422970702957,ACS 2023
Sonoma,2,2,38946.0,55.44230276457023,ACS 2023
Sonoma,2,3,12535.0,17.844432423198477,ACS 2023
Sonoma,2,4,4024.0,5.728440053526179,ACS 2023
Sonoma,3,0,602.0,2.2205828107709333,ACS 2023
Sonoma,3,1,4137.0,15.260051641460716,ACS 2023
Sonoma,3,2,10744.0,39.63113242345998,ACS 2023
Sonoma,3,3,8627.0,31.82220582810771,ACS 2023
Sonoma,3,4,3000.0,11.066027296200664,ACS 2023
Sonoma,4+,0,927.0,2.198088824603419,ACS 2023
Sonoma,4+,1,3748.0,8.887202712636046,ACS 2023
Sonoma,4+,2,14935.0,35.413653285277306,ACS 2023
Sonoma,4+,3,10979.0,26.033244018684943,ACS 2023
Sonoma,4+,4,11584.0,27.467811158798284,ACS 2023
