start_period,end_period,tours,share,dataset
15,23,6300.0,0.07534262957736372,2023 TM2.2 v05
15,24,5300.0,0.06338348202540123,2023 TM2.2 v05
15,25,4400.0,0.05262024922863499,2023 TM2.2 v05
15,26,5200.0,0.06218756727020498,2023 TM2.2 v05
15,27,3800.0,0.04544476069745748,2023 TM2.2 v05
15,28,3700.0,0.044248845942261236,2023 TM2.2 v05
15,29,1600.0,0.019134636083139995,2023 TM2.2 v05
15,30,2000.0,0.023918295103924993,2023 TM2.2 v05
15,31,1900.0,0.02272238034872874,2023 TM2.2 v05
15,32,2100.0,0.025114209859121245,2023 TM2.2 v05
15,33,1700.0,0.020330550838336243,2023 TM2.2 v05
15,34,1400.0,0.016742806572747494,2023 TM2.2 v05
15,35,2000.0,0.023918295103924993,2023 TM2.2 v05
15,36,1400.0,0.016742806572747494,2023 TM2.2 v05
15,37,1100.0,0.013155062307158747,2023 TM2.2 v05
15,38,800.0,0.009567318041569997,2023 TM2.2 v05
15,39,600.0,0.007175488531177497,2023 TM2.2 v05
15,40,1100.0,0.013155062307158747,2023 TM2.2 v05
16,16,13900.0,0.1662321509722787,2023 TM2.2 v05
16,17,64000.0,0.7653854433255998,2023 TM2.2 v05
16,18,38900.0,0.4652108397713411,2023 TM2.2 v05
16,19,27000.0,0.32289698390298743,2023 TM2.2 v05
16,20,21900.0,0.26190533138797867,2023 TM2.2 v05
16,21,12100.0,0.1447056853787462,2023 TM2.2 v05
16,22,10200.0,0.12198330503001746,2023 TM2.2 v05
16,23,9500.0,0.11361190174364372,2023 TM2.2 v05
16,24,7900.0,0.09447726566050373,2023 TM2.2 v05
16,25,5600.0,0.06697122629098998,2023 TM2.2 v05
16,26,5000.0,0.059795737759812485,2023 TM2.2 v05
16,27,3000.0,0.035877442655887486,2023 TM2.2 v05
16,28,3100.0,0.03707335741108374,2023 TM2.2 v05
16,29,1300.0,0.015546891817551246,2023 TM2.2 v05
16,30,1800.0,0.021526465593532496,2023 TM2.2 v05
16,31,1000.0,0.011959147551962496,2023 TM2.2 v05
16,32,2200.0,0.026310124614317493,2023 TM2.2 v05
16,33,1800.0,0.021526465593532496,2023 TM2.2 v05
16,34,1600.0,0.019134636083139995,2023 TM2.2 v05
16,35,1800.0,0.021526465593532496,2023 TM2.2 v05
16,36,1800.0,0.021526465593532496,2023 TM2.2 v05
16,37,800.0,0.009567318041569997,2023 TM2.2 v05
16,38,300.0,0.0035877442655887484,2023 TM2.2 v05
16,39,1200.0,0.014350977062354994,2023 TM2.2 v05
16,40,900.0,0.010763232796766248,2023 TM2.2 v05
17,17,12200.0,0.14590160013394246,2023 TM2.2 v05
17,18,40100.0,0.47956181683369614,2023 TM2.2 v05
17,19,31000.0,0.3707335741108374,2023 TM2.2 v05
17,20,22200.0,0.2654930756535674,2023 TM2.2 v05
17,21,16300.0,0.1949341050969887,2023 TM2.2 v05
17,22,11800.0,0.14111794111315745,2023 TM2.2 v05
17,23,10800.0,0.12915879356119495,2023 TM2.2 v05
17,24,8500.0,0.10165275419168121,2023 TM2.2 v05
17,25,4700.0,0.05620799349422373,2023 TM2.2 v05
17,26,5700.0,0.06816714104618624,2023 TM2.2 v05
17,27,3800.0,0.04544476069745748,2023 TM2.2 v05
17,28,3300.0,0.039465186921476235,2023 TM2.2 v05
17,29,1500.0,0.017938721327943743,2023 TM2.2 v05
17,30,1900.0,0.02272238034872874,2023 TM2.2 v05
17,31,1000.0,0.011959147551962496,2023 TM2.2 v05
17,32,1200.0,0.014350977062354994,2023 TM2.2 v05
17,33,600.0,0.007175488531177497,2023 TM2.2 v05
17,34,1800.0,0.021526465593532496,2023 TM2.2 v05
17,35,900.0,0.010763232796766248,2023 TM2.2 v05
17,36,1800.0,0.021526465593532496,2023 TM2.2 v05
17,37,900.0,0.010763232796766248,2023 TM2.2 v05
17,38,1000.0,0.011959147551962496,2023 TM2.2 v05
17,39,900.0,0.010763232796766248,2023 TM2.2 v05
17,40,800.0,0.009567318041569997,2023 TM2.2 v05
18,18,11300.0,0.1351383673371762,2023 TM2.2 v05
18,19,27900.0,0.33366021669975365,2023 TM2.2 v05
18,20,26500.0,0.31691741012700614,2023 TM2.2 v05
18,21,22400.0,0.2678849051639599,2023 TM2.2 v05
18,22,17200.0,0.20569733789375494,2023 TM2.2 v05
18,23,13000.0,0.15546891817551245,2023 TM2.2 v05
18,24,7400.0,0.08849769188452247,2023 TM2.2 v05
18,25,6700.0,0.08012628859814873,2023 TM2.2 v05
18,26,5600.0,0.06697122629098998,2023 TM2.2 v05
18,27,5900.0,0.07055897055657873,2023 TM2.2 v05
18,28,3600.0,0.04305293118706499,2023 TM2.2 v05
18,29,2200.0,0.026310124614317493,2023 TM2.2 v05
18,30,1900.0,0.02272238034872874,2023 TM2.2 v05
18,31,1800.0,0.021526465593532496,2023 TM2.2 v05
18,32,1700.0,0.020330550838336243,2023 TM2.2 v05
18,33,400.0,0.004783659020784999,2023 TM2.2 v05
18,34,1300.0,0.015546891817551246,2023 TM2.2 v05
18,35,1300.0,0.015546891817551246,2023 TM2.2 v05
18,36,1900.0,0.02272238034872874,2023 TM2.2 v05
18,37,1400.0,0.016742806572747494,2023 TM2.2 v05
18,38,700.0,0.008371403286373747,2023 TM2.2 v05
18,39,1300.0,0.015546891817551246,2023 TM2.2 v05
18,40,1400.0,0.016742806572747494,2023 TM2.2 v05
19,19,13300.0,0.1590566624411012,2023 TM2.2 v05
19,20,48800.0,0.5836064005357698,2023 TM2.2 v05
19,21,34300.0,0.4101987610323136,2023 TM2.2 v05
19,22,22100.0,0.2642971608983712,2023 TM2.2 v05
19,23,16400.0,0.19613001985218492,2023 TM2.2 v05
19,24,12600.0,0.15068525915472744,2023 TM2.2 v05
19,25,9900.0,0.11839556076442871,2023 TM2.2 v05
19,26,6600.0,0.07893037384295247,2023 TM2.2 v05
19,27,5200.0,0.06218756727020498,2023 TM2.2 v05
19,28,3900.0,0.04664067545265373,2023 TM2.2 v05
19,29,3500.0,0.04185701643186873,2023 TM2.2 v05
19,30,3100.0,0.03707335741108374,2023 TM2.2 v05
19,31,2000.0,0.023918295103924993,2023 TM2.2 v05
19,32,1300.0,0.015546891817551246,2023 TM2.2 v05
19,33,1100.0,0.013155062307158747,2023 TM2.2 v05
19,34,1200.0,0.014350977062354994,2023 TM2.2 v05
19,35,1000.0,0.011959147551962496,2023 TM2.2 v05
19,36,1200.0,0.014350977062354994,2023 TM2.2 v05
19,37,1300.0,0.015546891817551246,2023 TM2.2 v05
19,38,1200.0,0.014350977062354994,2023 TM2.2 v05
19,39,1400.0,0.016742806572747494,2023 TM2.2 v05
19,40,1600.0,0.019134636083139995,2023 TM2.2 v05
20,20,23000.0,0.2750603936951374,2023 TM2.2 v05
20,21,62600.0,0.7486426367528523,2023 TM2.2 v05
20,22,33800.0,0.4042191872563323,2023 TM2.2 v05
20,23,18000.0,0.21526465593532493,2023 TM2.2 v05
20,24,15900.0,0.19015044607620368,2023 TM2.2 v05
20,25,12100.0,0.1447056853787462,2023 TM2.2 v05
20,26,10000.0,0.11959147551962497,2023 TM2.2 v05
20,27,8000.0,0.09567318041569997,2023 TM2.2 v05
20,28,4300.0,0.051424334473438735,2023 TM2.2 v05
20,29,4600.0,0.055012078739027484,2023 TM2.2 v05
20,30,3200.0,0.03826927216627999,2023 TM2.2 v05
20,31,2600.0,0.03109378363510249,2023 TM2.2 v05
20,32,1300.0,0.015546891817551246,2023 TM2.2 v05
20,33,1600.0,0.019134636083139995,2023 TM2.2 v05
20,34,1200.0,0.014350977062354994,2023 TM2.2 v05
20,35,900.0,0.010763232796766248,2023 TM2.2 v05
20,36,700.0,0.008371403286373747,2023 TM2.2 v05
20,37,1200.0,0.014350977062354994,2023 TM2.2 v05
20,38,900.0,0.010763232796766248,2023 TM2.2 v05
20,39,1500.0,0.017938721327943743,2023 TM2.2 v05
20,40,2400.0,0.028701954124709987,2023 TM2.2 v05
21,21,30600.0,0.36594991509005237,2023 TM2.2 v05
21,22,59300.0,0.7091774498313761,2023 TM2.2 v05
21,23,26500.0,0.31691741012700614,2023 TM2.2 v05
21,24,22000.0,0.26310124614317487,2023 TM2.2 v05
21,25,16000.0,0.19134636083139994,2023 TM2.2 v05
21,26,12700.0,0.1518811739099237,2023 TM2.2 v05
21,27,8600.0,0.10284866894687747,2023 TM2.2 v05
21,28,7700.0,0.09208543615011122,2023 TM2.2 v05
21,29,4500.0,0.05381616398383123,2023 TM2.2 v05
21,30,4300.0,0.051424334473438735,2023 TM2.2 v05
21,31,2500.0,0.029897868879906243,2023 TM2.2 v05
21,32,1900.0,0.02272238034872874,2023 TM2.2 v05
21,33,1800.0,0.021526465593532496,2023 TM2.2 v05
21,34,1400.0,0.016742806572747494,2023 TM2.2 v05
21,35,800.0,0.009567318041569997,2023 TM2.2 v05
21,36,800.0,0.009567318041569997,2023 TM2.2 v05
21,37,1000.0,0.011959147551962496,2023 TM2.2 v05
21,38,900.0,0.010763232796766248,2023 TM2.2 v05
21,39,1600.0,0.019134636083139995,2023 TM2.2 v05
21,40,2600.0,0.03109378363510249,2023 TM2.2 v05
22,22,33800.0,0.4042191872563323,2023 TM2.2 v05
22,23,46400.0,0.5549044464110598,2023 TM2.2 v05
22,24,30000.0,0.35877442655887487,2023 TM2.2 v05
22,25,22400.0,0.2678849051639599,2023 TM2.2 v05
22,26,15500.0,0.1853667870554187,2023 TM2.2 v05
22,27,9100.0,0.10882824272285872,2023 TM2.2 v05
22,28,6900.0,0.08251811810854122,2023 TM2.2 v05
22,29,6100.0,0.07295080006697123,2023 TM2.2 v05
22,30,4100.0,0.04903250496304623,2023 TM2.2 v05
22,31,3600.0,0.04305293118706499,2023 TM2.2 v05
22,32,2200.0,0.026310124614317493,2023 TM2.2 v05
22,33,1200.0,0.014350977062354994,2023 TM2.2 v05
22,34,1600.0,0.019134636083139995,2023 TM2.2 v05
22,35,900.0,0.010763232796766248,2023 TM2.2 v05
22,36,1000.0,0.011959147551962496,2023 TM2.2 v05
22,37,800.0,0.009567318041569997,2023 TM2.2 v05
22,38,1000.0,0.011959147551962496,2023 TM2.2 v05
22,39,800.0,0.009567318041569997,2023 TM2.2 v05
22,40,2500.0,0.029897868879906243,2023 TM2.2 v05
23,23,18800.0,0.22483197397689492,2023 TM2.2 v05
23,24,41900.0,0.5010882824272286,2023 TM2.2 v05
23,25,27700.0,0.33126838718936114,2023 TM2.2 v05
23,26,28700.0,0.34322753474132367,2023 TM2.2 v05
23,27,16000.0,0.19134636083139994,2023 TM2.2 v05
23,28,11100.0,0.1327465378267837,2023 TM2.2 v05
23,29,7000.0,0.08371403286373746,2023 TM2.2 v05
23,30,6600.0,0.07893037384295247,2023 TM2.2 v05
23,31,5800.0,0.06936305580138248,2023 TM2.2 v05
23,32,3800.0,0.04544476069745748,2023 TM2.2 v05
23,33,3000.0,0.035877442655887486,2023 TM2.2 v05
23,34,3100.0,0.03707335741108374,2023 TM2.2 v05
23,35,1400.0,0.016742806572747494,2023 TM2.2 v05
23,36,1900.0,0.02272238034872874,2023 TM2.2 v05
23,37,1500.0,0.017938721327943743,2023 TM2.2 v05
23,38,700.0,0.008371403286373747,2023 TM2.2 v05
23,39,1000.0,0.011959147551962496,2023 TM2.2 v05
23,40,2100.0,0.025114209859121245,2023 TM2.2 v05
24,24,20800.0,0.24875026908081993,2023 TM2.2 v05
24,25,34400.0,0.4113946757875099,2023 TM2.2 v05
24,26,27000.0,0.32289698390298743,2023 TM2.2 v05
24,27,23000.0,0.2750603936951374,2023 TM2.2 v05
24,28,20400.0,0.24396661006003492,2023 TM2.2 v05
24,29,12600.0,0.15068525915472744,2023 TM2.2 v05
24,30,6600.0,0.07893037384295247,2023 TM2.2 v05
24,31,6500.0,0.07773445908775622,2023 TM2.2 v05
24,32,6100.0,0.07295080006697123,2023 TM2.2 v05
24,33,5400.0,0.06457939678059747,2023 TM2.2 v05
24,34,3200.0,0.03826927216627999,2023 TM2.2 v05
24,35,2000.0,0.023918295103924993,2023 TM2.2 v05
24,36,1500.0,0.017938721327943743,2023 TM2.2 v05
24,37,500.0,0.005979573775981248,2023 TM2.2 v05
24,38,1100.0,0.013155062307158747,2023 TM2.2 v05
24,39,1700.0,0.020330550838336243,2023 TM2.2 v05
24,40,2300.0,0.027506039369513742,2023 TM2.2 v05
25,25,13800.0,0.16503623621708244,2023 TM2.2 v05
25,26,30200.0,0.3611662560692674,2023 TM2.2 v05
25,27,25000.0,0.2989786887990624,2023 TM2.2 v05
25,28,25800.0,0.3085460068406324,2023 TM2.2 v05
25,29,18600.0,0.22244014446650245,2023 TM2.2 v05
25,30,12500.0,0.1494893443995312,2023 TM2.2 v05
25,31,12300.0,0.14709751488913872,2023 TM2.2 v05
25,32,8000.0,0.09567318041569997,2023 TM2.2 v05
25,33,7700.0,0.09208543615011122,2023 TM2.2 v05
25,34,6500.0,0.07773445908775622,2023 TM2.2 v05
25,35,3000.0,0.035877442655887486,2023 TM2.2 v05
25,36,2500.0,0.029897868879906243,2023 TM2.2 v05
25,37,1800.0,0.021526465593532496,2023 TM2.2 v05
25,38,1200.0,0.014350977062354994,2023 TM2.2 v05
25,39,1400.0,0.016742806572747494,2023 TM2.2 v05
25,40,1500.0,0.017938721327943743,2023 TM2.2 v05
26,26,13500.0,0.16144849195149372,2023 TM2.2 v05
26,27,25900.0,0.30974192159582864,2023 TM2.2 v05
26,28,22400.0,0.2678849051639599,2023 TM2.2 v05
26,29,23300.0,0.2786481379607262,2023 TM2.2 v05
26,30,20000.0,0.23918295103924994,2023 TM2.2 v05
26,31,13900.0,0.1662321509722787,2023 TM2.2 v05
26,32,13300.0,0.1590566624411012,2023 TM2.2 v05
26,33,9700.0,0.11600373125403621,2023 TM2.2 v05
26,34,9500.0,0.11361190174364372,2023 TM2.2 v05
26,35,4000.0,0.047836590207849986,2023 TM2.2 v05
26,36,2600.0,0.03109378363510249,2023 TM2.2 v05
26,37,3300.0,0.039465186921476235,2023 TM2.2 v05
26,38,1400.0,0.016742806572747494,2023 TM2.2 v05
26,39,2000.0,0.023918295103924993,2023 TM2.2 v05
26,40,1800.0,0.021526465593532496,2023 TM2.2 v05
27,27,11700.0,0.1399220263579612,2023 TM2.2 v05
27,28,30700.0,0.36714582984524863,2023 TM2.2 v05
27,29,24100.0,0.28821545600229614,2023 TM2.2 v05
27,30,24100.0,0.28821545600229614,2023 TM2.2 v05
27,31,21600.0,0.2583175871223899,2023 TM2.2 v05
27,32,14500.0,0.1734076395034562,2023 TM2.2 v05
27,33,12200.0,0.14590160013394246,2023 TM2.2 v05
27,34,12600.0,0.15068525915472744,2023 TM2.2 v05
27,35,7200.0,0.08610586237412998,2023 TM2.2 v05
27,36,3700.0,0.044248845942261236,2023 TM2.2 v05
27,37,2700.0,0.032289698390298736,2023 TM2.2 v05
27,38,2800.0,0.03348561314549499,2023 TM2.2 v05
27,39,2600.0,0.03109378363510249,2023 TM2.2 v05
27,40,2300.0,0.027506039369513742,2023 TM2.2 v05
28,28,9900.0,0.11839556076442871,2023 TM2.2 v05
28,29,28700.0,0.34322753474132367,2023 TM2.2 v05
28,30,28000.0,0.33485613145494986,2023 TM2.2 v05
28,31,30100.0,0.35997034131407113,2023 TM2.2 v05
28,32,26100.0,0.3121337511062211,2023 TM2.2 v05
28,33,20600.0,0.2463584395704274,2023 TM2.2 v05
28,34,20400.0,0.24396661006003492,2023 TM2.2 v05
28,35,9300.0,0.11122007223325123,2023 TM2.2 v05
28,36,8300.0,0.09926092468128872,2023 TM2.2 v05
28,37,4600.0,0.055012078739027484,2023 TM2.2 v05
28,38,3200.0,0.03826927216627999,2023 TM2.2 v05
28,39,2700.0,0.032289698390298736,2023 TM2.2 v05
28,40,3600.0,0.04305293118706499,2023 TM2.2 v05
29,29,10900.0,0.1303547083163912,2023 TM2.2 v05
29,30,31300.0,0.3743213183764261,2023 TM2.2 v05
29,31,28600.0,0.3420316199861274,2023 TM2.2 v05
29,32,34600.0,0.4137865052979024,2023 TM2.2 v05
29,33,31800.0,0.38030089215240737,2023 TM2.2 v05
29,34,28900.0,0.34561936425171613,2023 TM2.2 v05
29,35,12200.0,0.14590160013394246,2023 TM2.2 v05
29,36,8400.0,0.10045683943648498,2023 TM2.2 v05
29,37,5900.0,0.07055897055657873,2023 TM2.2 v05
29,38,3600.0,0.04305293118706499,2023 TM2.2 v05
29,39,3500.0,0.04185701643186873,2023 TM2.2 v05
29,40,3900.0,0.04664067545265373,2023 TM2.2 v05
30,30,7100.0,0.08490994761893372,2023 TM2.2 v05
30,31,19700.0,0.23559520677366116,2023 TM2.2 v05
30,32,16300.0,0.1949341050969887,2023 TM2.2 v05
30,33,18200.0,0.21765648544571745,2023 TM2.2 v05
30,34,16700.0,0.1997177641177737,2023 TM2.2 v05
30,35,6800.0,0.08132220335334497,2023 TM2.2 v05
30,36,7500.0,0.08969360663971872,2023 TM2.2 v05
30,37,4800.0,0.057403908249419974,2023 TM2.2 v05
30,38,3800.0,0.04544476069745748,2023 TM2.2 v05
30,39,2300.0,0.027506039369513742,2023 TM2.2 v05
30,40,5100.0,0.06099165251500873,2023 TM2.2 v05
31,31,5900.0,0.07055897055657873,2023 TM2.2 v05
31,32,13000.0,0.15546891817551245,2023 TM2.2 v05
31,33,10600.0,0.12676696405080246,2023 TM2.2 v05
31,34,11300.0,0.1351383673371762,2023 TM2.2 v05
31,35,5600.0,0.06697122629098998,2023 TM2.2 v05
31,36,3900.0,0.04664067545265373,2023 TM2.2 v05
31,37,3000.0,0.035877442655887486,2023 TM2.2 v05
31,38,1500.0,0.017938721327943743,2023 TM2.2 v05
31,39,1500.0,0.017938721327943743,2023 TM2.2 v05
31,40,5600.0,0.06697122629098998,2023 TM2.2 v05
32,32,3500.0,0.04185701643186873,2023 TM2.2 v05
32,33,9900.0,0.11839556076442871,2023 TM2.2 v05
32,34,10900.0,0.1303547083163912,2023 TM2.2 v05
32,35,6500.0,0.07773445908775622,2023 TM2.2 v05
32,36,5600.0,0.06697122629098998,2023 TM2.2 v05
32,37,2600.0,0.03109378363510249,2023 TM2.2 v05
32,38,2900.0,0.03468152790069124,2023 TM2.2 v05
32,39,2300.0,0.027506039369513742,2023 TM2.2 v05
32,40,3800.0,0.04544476069745748,2023 TM2.2 v05
33,33,3100.0,0.03707335741108374,2023 TM2.2 v05
33,34,10100.0,0.1207873902748212,2023 TM2.2 v05
33,35,5200.0,0.06218756727020498,2023 TM2.2 v05
33,36,5400.0,0.06457939678059747,2023 TM2.2 v05
33,37,2500.0,0.029897868879906243,2023 TM2.2 v05
33,38,2300.0,0.027506039369513742,2023 TM2.2 v05
33,39,1900.0,0.02272238034872874,2023 TM2.2 v05
33,40,4100.0,0.04903250496304623,2023 TM2.2 v05
34,34,3500.0,0.04185701643186873,2023 TM2.2 v05
34,35,6300.0,0.07534262957736372,2023 TM2.2 v05
34,36,3900.0,0.04664067545265373,2023 TM2.2 v05
34,37,2900.0,0.03468152790069124,2023 TM2.2 v05
34,38,3000.0,0.035877442655887486,2023 TM2.2 v05
34,39,2600.0,0.03109378363510249,2023 TM2.2 v05
34,40,3400.0,0.04066110167667249,2023 TM2.2 v05
35,35,2500.0,0.029897868879906243,2023 TM2.2 v05
35,36,4800.0,0.057403908249419974,2023 TM2.2 v05
35,37,4100.0,0.04903250496304623,2023 TM2.2 v05
35,38,4200.0,0.05022841971824249,2023 TM2.2 v05
35,39,1600.0,0.019134636083139995,2023 TM2.2 v05
35,40,4200.0,0.05022841971824249,2023 TM2.2 v05
36,36,2500.0,0.029897868879906243,2023 TM2.2 v05
36,37,4300.0,0.051424334473438735,2023 TM2.2 v05
36,38,3800.0,0.04544476069745748,2023 TM2.2 v05
36,39,3500.0,0.04185701643186873,2023 TM2.2 v05
36,40,3800.0,0.04544476069745748,2023 TM2.2 v05
37,37,1900.0,0.02272238034872874,2023 TM2.2 v05
37,38,4500.0,0.05381616398383123,2023 TM2.2 v05
37,39,4100.0,0.04903250496304623,2023 TM2.2 v05
37,40,5200.0,0.06218756727020498,2023 TM2.2 v05
38,38,2600.0,0.03109378363510249,2023 TM2.2 v05
38,39,4700.0,0.05620799349422373,2023 TM2.2 v05
38,40,6400.0,0.07653854433255998,2023 TM2.2 v05
39,39,2500.0,0.029897868879906243,2023 TM2.2 v05
39,40,8300.0,0.09926092468128872,2023 TM2.2 v05
40,40,43200.0,0.5166351742447798,2023 TM2.2 v05
1,1,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
1,2,1300.0,0.017596768691829145,2015 TM2.2 Sprint 04
1,3,1180.0,0.015972451581814148,2015 TM2.2 Sprint 04
1,4,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
1,5,1120.0,0.015160293026806647,2015 TM2.2 Sprint 04
1,6,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
1,7,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
1,8,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,9,380.0,0.005143670848380827,2015 TM2.2 Sprint 04
1,10,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,11,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
1,12,200.0,0.0027071951833583297,2015 TM2.2 Sprint 04
1,13,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
1,14,360.0,0.0048729513300449934,2015 TM2.2 Sprint 04
1,15,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
1,16,540.0,0.007309426995067491,2015 TM2.2 Sprint 04
1,17,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
1,18,1460.0,0.01976252483851581,2015 TM2.2 Sprint 04
1,19,2560.0,0.03465209834698662,2015 TM2.2 Sprint 04
1,20,3300.0,0.044668720525412445,2015 TM2.2 Sprint 04
1,21,3200.0,0.043315122933733276,2015 TM2.2 Sprint 04
1,22,4060.0,0.0549560622221741,2015 TM2.2 Sprint 04
1,23,3260.0,0.044127281488740774,2015 TM2.2 Sprint 04
1,24,3040.0,0.041149366787046615,2015 TM2.2 Sprint 04
1,25,3480.0,0.047105196190434934,2015 TM2.2 Sprint 04
1,26,3620.0,0.049000232818785766,2015 TM2.2 Sprint 04
1,27,3000.0,0.040607927750374945,2015 TM2.2 Sprint 04
1,28,1600.0,0.021657561466866638,2015 TM2.2 Sprint 04
1,29,880.0,0.011911658806776651,2015 TM2.2 Sprint 04
1,30,680.0,0.009204463623418322,2015 TM2.2 Sprint 04
1,31,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
1,32,280.0,0.003790073256701662,2015 TM2.2 Sprint 04
1,33,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
1,34,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
1,35,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
1,36,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
1,37,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
1,40,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
2,2,920.0,0.012453097843448318,2015 TM2.2 Sprint 04
2,3,1920.0,0.025989073760239966,2015 TM2.2 Sprint 04
2,4,1720.0,0.023281878576881635,2015 TM2.2 Sprint 04
2,5,2440.0,0.03302778123697162,2015 TM2.2 Sprint 04
2,6,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
2,7,800.0,0.010828780733433319,2015 TM2.2 Sprint 04
2,8,640.0,0.008663024586746655,2015 TM2.2 Sprint 04
2,9,420.0,0.005685109885052493,2015 TM2.2 Sprint 04
2,10,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
2,11,340.0,0.004602231811709161,2015 TM2.2 Sprint 04
2,12,360.0,0.0048729513300449934,2015 TM2.2 Sprint 04
2,13,320.0,0.004331512293373327,2015 TM2.2 Sprint 04
2,14,420.0,0.005685109885052493,2015 TM2.2 Sprint 04
2,15,440.0,0.0059558294033883255,2015 TM2.2 Sprint 04
2,16,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
2,17,760.0,0.010287341696761654,2015 TM2.2 Sprint 04
2,18,1080.0,0.014618853990134982,2015 TM2.2 Sprint 04
2,19,1380.0,0.018679646765172475,2015 TM2.2 Sprint 04
2,20,2480.0,0.03356922027364329,2015 TM2.2 Sprint 04
2,21,4080.0,0.05522678174050993,2015 TM2.2 Sprint 04
2,22,4480.0,0.06064117210722659,2015 TM2.2 Sprint 04
2,23,3280.0,0.04439800100707661,2015 TM2.2 Sprint 04
2,24,3500.0,0.047375915708770776,2015 TM2.2 Sprint 04
2,25,3400.0,0.04602231811709161,2015 TM2.2 Sprint 04
2,26,2960.0,0.04006648871370328,2015 TM2.2 Sprint 04
2,27,2720.0,0.03681785449367329,2015 TM2.2 Sprint 04
2,28,1820.0,0.024635476168560797,2015 TM2.2 Sprint 04
2,29,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
2,30,600.0,0.00812158555007499,2015 TM2.2 Sprint 04
2,31,260.0,0.0035193537383658292,2015 TM2.2 Sprint 04
2,32,220.0,0.0029779147016941628,2015 TM2.2 Sprint 04
2,33,180.0,0.0024364756650224967,2015 TM2.2 Sprint 04
2,34,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
2,35,60.0,0.0008121585550074989,2015 TM2.2 Sprint 04
2,36,40.0,0.0005414390366716659,2015 TM2.2 Sprint 04
2,38,40.0,0.0005414390366716659,2015 TM2.2 Sprint 04
2,40,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
3,3,2060.0,0.027884110388590795,2015 TM2.2 Sprint 04
3,4,5500.0,0.07444786754235407,2015 TM2.2 Sprint 04
3,5,3600.0,0.04872951330044993,2015 TM2.2 Sprint 04
3,6,2980.0,0.040337208232039116,2015 TM2.2 Sprint 04
3,7,1800.0,0.024364756650224965,2015 TM2.2 Sprint 04
3,8,1100.0,0.014889573508470812,2015 TM2.2 Sprint 04
3,9,1000.0,0.013535975916791648,2015 TM2.2 Sprint 04
3,10,1020.0,0.013806695435127482,2015 TM2.2 Sprint 04
3,11,700.0,0.009475183141754155,2015 TM2.2 Sprint 04
3,12,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
3,13,800.0,0.010828780733433319,2015 TM2.2 Sprint 04
3,14,480.0,0.0064972684400599915,2015 TM2.2 Sprint 04
3,15,880.0,0.011911658806776651,2015 TM2.2 Sprint 04
3,16,940.0,0.01272381736178415,2015 TM2.2 Sprint 04
3,17,1540.0,0.02084540291185914,2015 TM2.2 Sprint 04
3,18,1420.0,0.01922108580184414,2015 TM2.2 Sprint 04
3,19,2220.0,0.030049866535277463,2015 TM2.2 Sprint 04
3,20,3440.0,0.04656375715376327,2015 TM2.2 Sprint 04
3,21,6400.0,0.08663024586746655,2015 TM2.2 Sprint 04
3,22,11600.0,0.15701732063478313,2015 TM2.2 Sprint 04
3,23,10960.0,0.1483542960480365,2015 TM2.2 Sprint 04
3,24,9180.0,0.12426025891614732,2015 TM2.2 Sprint 04
3,25,9420.0,0.12750889313617733,2015 TM2.2 Sprint 04
3,26,8680.0,0.11749227095775151,2015 TM2.2 Sprint 04
3,27,6240.0,0.0844644897207799,2015 TM2.2 Sprint 04
3,28,4280.0,0.05793397692386825,2015 TM2.2 Sprint 04
3,29,2680.0,0.036276415457001616,2015 TM2.2 Sprint 04
3,30,1960.0,0.026530512796911633,2015 TM2.2 Sprint 04
3,31,940.0,0.01272381736178415,2015 TM2.2 Sprint 04
3,32,780.0,0.010558061215097487,2015 TM2.2 Sprint 04
3,33,520.0,0.0070387074767316584,2015 TM2.2 Sprint 04
3,34,300.0,0.004060792775037495,2015 TM2.2 Sprint 04
3,35,220.0,0.0029779147016941628,2015 TM2.2 Sprint 04
3,36,140.0,0.001895036628350831,2015 TM2.2 Sprint 04
3,37,20.0,0.00027071951833583296,2015 TM2.2 Sprint 04
