income_category,households,share,dataset
32878,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
32897,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
32917,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
32931,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
32959,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
32969,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33000,2020.0,0.07297635132694127,2015 TM2.2 Sprint 04
33017,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33019,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33038,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
33050,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
33067,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
33117,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33120,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33145,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
33150,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33166,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
33170,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
33206,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
33222,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33251,1560.0,0.05635797429209327,2015 TM2.2 Sprint 04
33252,2160.0,0.07803411825059067,2015 TM2.2 Sprint 04
33265,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
33271,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33310,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33324,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
33352,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
33359,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
33364,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
33413,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
33453,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33462,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33466,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33516,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33527,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
33533,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33553,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
33561,1720.0,0.062138279347692574,2015 TM2.2 Sprint 04
33573,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
33594,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33619,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
33628,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
33654,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
33660,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
33671,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33680,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
33684,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33700,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33710,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
33722,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
33730,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
33755,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
33758,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33787,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
33825,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33832,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
33837,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
33847,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
33856,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
33857,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
33882,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
33894,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
33898,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
33933,600.0,0.02167614395849741,2015 TM2.2 Sprint 04
33956,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
33959,2460.0,0.08887219022983937,2015 TM2.2 Sprint 04
34000,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
34005,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34031,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
34054,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
34057,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
34083,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
34086,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34097,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
34107,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
34135,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
34136,1400.0,0.050577669236493955,2015 TM2.2 Sprint 04
34153,1040.0,0.037571982861395514,2015 TM2.2 Sprint 04
34158,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
34163,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34214,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
34219,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34238,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
34252,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
34259,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
34268,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34340,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
34341,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
34351,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
34353,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34359,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
34428,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
34441,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
34444,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
34448,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34449,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
34460,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
34478,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34522,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34535,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34543,3420.0,0.12355402056343524,2015 TM2.2 Sprint 04
34547,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
34548,3600.0,0.13005686375098446,2015 TM2.2 Sprint 04
34561,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
34578,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
34588,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34589,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34597,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34601,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34642,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
34644,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
34647,960.0,0.034681830333595856,2015 TM2.2 Sprint 04
34650,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
34661,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
34662,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
34695,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
34745,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34746,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
34749,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
34753,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
34763,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
34844,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
34848,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34856,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
34863,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
34894,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34943,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
34949,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
34960,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
34963,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
34964,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
34970,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35042,1560.0,0.05635797429209327,2015 TM2.2 Sprint 04
35051,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
35063,1660.0,0.05997066495184284,2015 TM2.2 Sprint 04
35065,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
35070,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
35085,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35102,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
35105,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35140,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35152,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
35177,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
35200,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35239,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
35254,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
35266,2440.0,0.08814965209788947,2015 TM2.2 Sprint 04
35269,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
35284,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
35294,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35325,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35338,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
35356,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
35367,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35372,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
35387,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35390,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
35403,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35433,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35436,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35457,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
35468,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
35475,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
35476,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35496,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
35497,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
35535,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
35559,2540.0,0.09176234275763903,2015 TM2.2 Sprint 04
35565,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35569,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
35578,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35589,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35604,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
35610,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
35634,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
35660,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
35682,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
35711,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35762,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
35770,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35785,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
35792,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35803,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
35813,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35818,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35831,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35836,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
35840,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
35851,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35864,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35871,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
35888,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
35898,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35901,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
35925,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
35930,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
35965,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
35972,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
35991,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
36026,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36029,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36032,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
36067,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36094,2600.0,0.09392995715348877,2015 TM2.2 Sprint 04
36127,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
36138,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36139,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
36168,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
36171,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
36173,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
36197,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
36203,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36209,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
36226,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
36246,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
36270,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
36274,3280.0,0.11849625363978583,2015 TM2.2 Sprint 04
36275,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
36278,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36280,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36300,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
36314,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36325,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36353,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
36372,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
36375,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
36403,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
36424,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36460,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36473,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
36475,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
36507,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
36522,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
36562,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36567,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
36575,3080.0,0.11127087232028669,2015 TM2.2 Sprint 04
36576,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36591,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36592,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36610,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
36621,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36630,1220.0,0.044074826048944735,2015 TM2.2 Sprint 04
36673,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36676,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
36677,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36713,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
36720,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
36727,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36769,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36778,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
36780,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
36788,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
36816,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
36818,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
36826,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36877,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
36879,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
36880,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36887,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
36917,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
36919,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
36969,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
36979,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
36981,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
36994,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
37016,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
37022,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37080,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
37083,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37115,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
37125,2240.0,0.08092427077839033,2015 TM2.2 Sprint 04
37181,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
37208,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
37213,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
37228,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37231,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
37272,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
37280,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37282,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
37286,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
37312,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
37315,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
37332,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
37362,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
37379,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37382,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37388,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
37411,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
37418,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
37422,1720.0,0.062138279347692574,2015 TM2.2 Sprint 04
37435,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
37465,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37483,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
37489,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
37509,1520.0,0.054912898028193435,2015 TM2.2 Sprint 04
37538,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
37559,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
37584,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
37591,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
37608,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
37614,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
37620,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
37634,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37636,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
37641,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
37685,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
37692,720.0,0.02601137275019689,2015 TM2.2 Sprint 04
37707,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
37744,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37785,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
37794,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
37847,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
37850,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
37886,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
37903,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
37904,1320.0,0.0476875167086943,2015 TM2.2 Sprint 04
37926,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
37946,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37950,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
37957,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
37987,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
37997,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
38003,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
38010,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38063,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
38088,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
38099,2100.0,0.07586650385474093,2015 TM2.2 Sprint 04
38102,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38106,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38157,1560.0,0.05635797429209327,2015 TM2.2 Sprint 04
38170,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
38188,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38200,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
38251,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
38260,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
38270,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38277,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
38289,1380.0,0.049855131104544044,2015 TM2.2 Sprint 04
38299,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
38302,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
38363,820.0,0.029624063409946458,2015 TM2.2 Sprint 04
38384,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38394,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
38398,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
38404,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
38466,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38475,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38491,2300.0,0.08309188517424007,2015 TM2.2 Sprint 04
38496,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
38500,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38502,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38505,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
38569,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
38592,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
38595,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
38598,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
38607,2040.0,0.07369888945889119,2015 TM2.2 Sprint 04
38637,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38658,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38672,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
38692,760.0,0.027456449014096718,2015 TM2.2 Sprint 04
38694,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
38705,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
38708,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
38745,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
38775,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
38793,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
38810,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
38812,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
38878,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
38891,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
38894,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
38912,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
38919,940.0,0.033959292201645945,2015 TM2.2 Sprint 04
38982,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
38990,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38992,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
38995,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
39013,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
39017,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39026,2380.0,0.08598203770203973,2015 TM2.2 Sprint 04
39055,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
39085,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
39089,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
39090,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39115,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
39176,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39187,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
39188,1640.0,0.059248126819892916,2015 TM2.2 Sprint 04
39196,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39216,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39240,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
39286,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39291,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39297,1100.0,0.039739597257245254,2015 TM2.2 Sprint 04
39307,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39318,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
39347,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
39385,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39394,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
39398,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
39420,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
39453,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39484,3860.0,0.13944985946633334,2015 TM2.2 Sprint 04
39487,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
39497,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
39498,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
39521,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
39523,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39560,2000.0,0.07225381319499137,2015 TM2.2 Sprint 04
39582,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39599,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
39600,740.0,0.026733910882146807,2015 TM2.2 Sprint 04
39621,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
39623,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
39641,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
39663,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
39667,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
39681,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
39700,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
39703,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39714,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39724,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
39774,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
39780,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
39801,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
39807,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
39826,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
39877,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
39878,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
