income_category,num_vehicles,households,share,dataset
39623,4,20.0,5.0,2015 TM2.2 Sprint 04
39641,2,60.0,60.0,2015 TM2.2 Sprint 04
39641,3,20.0,20.0,2015 TM2.2 Sprint 04
39641,4,20.0,20.0,2015 TM2.2 Sprint 04
39663,2,20.0,50.0,2015 TM2.2 Sprint 04
39663,3,20.0,50.0,2015 TM2.2 Sprint 04
39667,0,40.0,4.545454545454546,2015 TM2.2 Sprint 04
39667,1,300.0,34.090909090909086,2015 TM2.2 Sprint 04
39667,2,380.0,43.18181818181818,2015 TM2.2 Sprint 04
39667,3,140.0,15.909090909090908,2015 TM2.2 Sprint 04
39667,4,20.0,2.272727272727273,2015 TM2.2 Sprint 04
39681,0,20.0,6.666666666666667,2015 TM2.2 Sprint 04
39681,1,80.0,26.666666666666668,2015 TM2.2 Sprint 04
39681,2,120.0,40.0,2015 TM2.2 Sprint 04
39681,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
39681,4,60.0,20.0,2015 TM2.2 Sprint 04
39700,0,20.0,25.0,2015 TM2.2 Sprint 04
39700,1,20.0,25.0,2015 TM2.2 Sprint 04
39700,2,20.0,25.0,2015 TM2.2 Sprint 04
39700,3,20.0,25.0,2015 TM2.2 Sprint 04
39703,0,20.0,100.0,2015 TM2.2 Sprint 04
39714,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
39714,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
39724,3,20.0,100.0,2015 TM2.2 Sprint 04
39774,0,20.0,5.555555555555555,2015 TM2.2 Sprint 04
39774,1,60.0,16.666666666666664,2015 TM2.2 Sprint 04
39774,2,280.0,77.77777777777779,2015 TM2.2 Sprint 04
39780,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
39780,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
39801,1,120.0,37.5,2015 TM2.2 Sprint 04
39801,2,140.0,43.75,2015 TM2.2 Sprint 04
39801,3,40.0,12.5,2015 TM2.2 Sprint 04
39801,4,20.0,6.25,2015 TM2.2 Sprint 04
39807,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
39807,2,60.0,50.0,2015 TM2.2 Sprint 04
39807,3,40.0,33.33333333333333,2015 TM2.2 Sprint 04
39826,0,60.0,8.571428571428571,2015 TM2.2 Sprint 04
39826,1,200.0,28.57142857142857,2015 TM2.2 Sprint 04
39826,2,160.0,22.857142857142858,2015 TM2.2 Sprint 04
39826,3,220.0,31.428571428571427,2015 TM2.2 Sprint 04
39826,4,60.0,8.571428571428571,2015 TM2.2 Sprint 04
39877,0,40.0,33.33333333333333,2015 TM2.2 Sprint 04
39877,1,60.0,50.0,2015 TM2.2 Sprint 04
39877,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
39878,1,80.0,23.52941176470588,2015 TM2.2 Sprint 04
39878,2,100.0,29.411764705882355,2015 TM2.2 Sprint 04
39878,3,60.0,17.647058823529413,2015 TM2.2 Sprint 04
39878,4,100.0,29.411764705882355,2015 TM2.2 Sprint 04
39881,1,40.0,100.0,2015 TM2.2 Sprint 04
39888,2,40.0,100.0,2015 TM2.2 Sprint 04
39901,2,20.0,100.0,2015 TM2.2 Sprint 04
39910,1,60.0,15.789473684210526,2015 TM2.2 Sprint 04
39910,2,240.0,63.1578947368421,2015 TM2.2 Sprint 04
39910,3,40.0,10.526315789473683,2015 TM2.2 Sprint 04
39910,4,40.0,10.526315789473683,2015 TM2.2 Sprint 04
39927,0,260.0,22.413793103448278,2015 TM2.2 Sprint 04
39927,1,320.0,27.586206896551722,2015 TM2.2 Sprint 04
39927,2,360.0,31.03448275862069,2015 TM2.2 Sprint 04
39927,3,160.0,13.793103448275861,2015 TM2.2 Sprint 04
39927,4,60.0,5.172413793103448,2015 TM2.2 Sprint 04
39956,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
39956,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
39977,1,60.0,50.0,2015 TM2.2 Sprint 04
39977,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
39977,4,40.0,33.33333333333333,2015 TM2.2 Sprint 04
39988,0,80.0,18.181818181818183,2015 TM2.2 Sprint 04
39988,1,300.0,68.18181818181817,2015 TM2.2 Sprint 04
39988,2,60.0,13.636363636363635,2015 TM2.2 Sprint 04
40002,1,180.0,69.23076923076923,2015 TM2.2 Sprint 04
40002,2,60.0,23.076923076923077,2015 TM2.2 Sprint 04
40002,3,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
40013,0,20.0,11.11111111111111,2015 TM2.2 Sprint 04
40013,1,140.0,77.77777777777779,2015 TM2.2 Sprint 04
40013,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
40022,1,20.0,100.0,2015 TM2.2 Sprint 04
40029,2,20.0,100.0,2015 TM2.2 Sprint 04
40076,0,20.0,25.0,2015 TM2.2 Sprint 04
40076,3,20.0,25.0,2015 TM2.2 Sprint 04
40076,4,40.0,50.0,2015 TM2.2 Sprint 04
40095,0,80.0,13.333333333333334,2015 TM2.2 Sprint 04
40095,1,160.0,26.666666666666668,2015 TM2.2 Sprint 04
40095,2,240.0,40.0,2015 TM2.2 Sprint 04
40095,3,100.0,16.666666666666664,2015 TM2.2 Sprint 04
40095,4,20.0,3.3333333333333335,2015 TM2.2 Sprint 04
40103,0,20.0,50.0,2015 TM2.2 Sprint 04
40103,4,20.0,50.0,2015 TM2.2 Sprint 04
40116,0,20.0,25.0,2015 TM2.2 Sprint 04
40116,2,60.0,75.0,2015 TM2.2 Sprint 04
40131,0,20.0,50.0,2015 TM2.2 Sprint 04
40131,2,20.0,50.0,2015 TM2.2 Sprint 04
40153,1,20.0,100.0,2015 TM2.2 Sprint 04
40165,1,20.0,50.0,2015 TM2.2 Sprint 04
40165,3,20.0,50.0,2015 TM2.2 Sprint 04
40175,0,20.0,6.666666666666667,2015 TM2.2 Sprint 04
40175,1,120.0,40.0,2015 TM2.2 Sprint 04
40175,2,140.0,46.666666666666664,2015 TM2.2 Sprint 04
40175,3,20.0,6.666666666666667,2015 TM2.2 Sprint 04
40202,0,40.0,10.526315789473683,2015 TM2.2 Sprint 04
40202,1,220.0,57.89473684210527,2015 TM2.2 Sprint 04
40202,2,100.0,26.31578947368421,2015 TM2.2 Sprint 04
40202,4,20.0,5.263157894736842,2015 TM2.2 Sprint 04
40204,0,20.0,25.0,2015 TM2.2 Sprint 04
40204,1,60.0,75.0,2015 TM2.2 Sprint 04
40219,0,80.0,6.557377049180328,2015 TM2.2 Sprint 04
40219,1,420.0,34.42622950819672,2015 TM2.2 Sprint 04
40219,2,560.0,45.90163934426229,2015 TM2.2 Sprint 04
40219,3,120.0,9.836065573770492,2015 TM2.2 Sprint 04
40219,4,40.0,3.278688524590164,2015 TM2.2 Sprint 04
40232,0,140.0,16.27906976744186,2015 TM2.2 Sprint 04
40232,1,260.0,30.23255813953488,2015 TM2.2 Sprint 04
40232,2,380.0,44.18604651162791,2015 TM2.2 Sprint 04
40232,3,80.0,9.30232558139535,2015 TM2.2 Sprint 04
40273,0,40.0,8.0,2015 TM2.2 Sprint 04
40273,1,220.0,44.0,2015 TM2.2 Sprint 04
40273,2,200.0,40.0,2015 TM2.2 Sprint 04
40273,3,40.0,8.0,2015 TM2.2 Sprint 04
40304,0,220.0,4.761904761904762,2015 TM2.2 Sprint 04
40304,1,2580.0,55.84415584415584,2015 TM2.2 Sprint 04
40304,2,1280.0,27.705627705627705,2015 TM2.2 Sprint 04
40304,3,340.0,7.35930735930736,2015 TM2.2 Sprint 04
40304,4,200.0,4.329004329004329,2015 TM2.2 Sprint 04
40309,1,100.0,100.0,2015 TM2.2 Sprint 04
40315,1,40.0,100.0,2015 TM2.2 Sprint 04
40322,1,60.0,100.0,2015 TM2.2 Sprint 04
40325,1,20.0,100.0,2015 TM2.2 Sprint 04
40334,0,20.0,9.090909090909092,2015 TM2.2 Sprint 04
40334,1,40.0,18.181818181818183,2015 TM2.2 Sprint 04
40334,2,100.0,45.45454545454545,2015 TM2.2 Sprint 04
40334,3,60.0,27.27272727272727,2015 TM2.2 Sprint 04
40347,2,80.0,50.0,2015 TM2.2 Sprint 04
40347,3,60.0,37.5,2015 TM2.2 Sprint 04
40347,4,20.0,12.5,2015 TM2.2 Sprint 04
40372,1,80.0,100.0,2015 TM2.2 Sprint 04
40405,2,100.0,100.0,2015 TM2.2 Sprint 04
40416,0,40.0,6.451612903225806,2015 TM2.2 Sprint 04
40416,1,200.0,32.25806451612903,2015 TM2.2 Sprint 04
40416,2,260.0,41.935483870967744,2015 TM2.2 Sprint 04
40416,3,100.0,16.129032258064516,2015 TM2.2 Sprint 04
40416,4,20.0,3.225806451612903,2015 TM2.2 Sprint 04
40425,0,40.0,9.090909090909092,2015 TM2.2 Sprint 04
40425,1,220.0,50.0,2015 TM2.2 Sprint 04
40425,2,80.0,18.181818181818183,2015 TM2.2 Sprint 04
40425,3,60.0,13.636363636363635,2015 TM2.2 Sprint 04
40425,4,40.0,9.090909090909092,2015 TM2.2 Sprint 04
40431,1,20.0,50.0,2015 TM2.2 Sprint 04
40431,2,20.0,50.0,2015 TM2.2 Sprint 04
40435,1,40.0,40.0,2015 TM2.2 Sprint 04
40435,2,40.0,40.0,2015 TM2.2 Sprint 04
40435,3,20.0,20.0,2015 TM2.2 Sprint 04
40471,1,340.0,70.83333333333334,2015 TM2.2 Sprint 04
40471,2,100.0,20.833333333333336,2015 TM2.2 Sprint 04
40471,3,20.0,4.166666666666666,2015 TM2.2 Sprint 04
40471,4,20.0,4.166666666666666,2015 TM2.2 Sprint 04
40506,1,100.0,38.46153846153847,2015 TM2.2 Sprint 04
40506,2,100.0,38.46153846153847,2015 TM2.2 Sprint 04
40506,3,40.0,15.384615384615385,2015 TM2.2 Sprint 04
40506,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
40523,1,180.0,52.94117647058824,2015 TM2.2 Sprint 04
40523,2,140.0,41.17647058823529,2015 TM2.2 Sprint 04
40523,4,20.0,5.88235294117647,2015 TM2.2 Sprint 04
40528,0,20.0,20.0,2015 TM2.2 Sprint 04
40528,1,40.0,40.0,2015 TM2.2 Sprint 04
40528,2,40.0,40.0,2015 TM2.2 Sprint 04
40537,0,20.0,20.0,2015 TM2.2 Sprint 04
40537,1,80.0,80.0,2015 TM2.2 Sprint 04
40569,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
40569,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
40607,1,20.0,50.0,2015 TM2.2 Sprint 04
40607,2,20.0,50.0,2015 TM2.2 Sprint 04
40630,0,100.0,6.25,2015 TM2.2 Sprint 04
40630,1,720.0,45.0,2015 TM2.2 Sprint 04
40630,2,460.0,28.749999999999996,2015 TM2.2 Sprint 04
40630,3,300.0,18.75,2015 TM2.2 Sprint 04
40630,4,20.0,1.25,2015 TM2.2 Sprint 04
40632,0,180.0,47.368421052631575,2015 TM2.2 Sprint 04
40632,1,120.0,31.57894736842105,2015 TM2.2 Sprint 04
40632,2,60.0,15.789473684210526,2015 TM2.2 Sprint 04
40632,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
40639,0,340.0,7.834101382488479,2015 TM2.2 Sprint 04
40639,1,1840.0,42.3963133640553,2015 TM2.2 Sprint 04
40639,2,1180.0,27.188940092165897,2015 TM2.2 Sprint 04
40639,3,580.0,13.36405529953917,2015 TM2.2 Sprint 04
40639,4,400.0,9.216589861751153,2015 TM2.2 Sprint 04
40668,1,40.0,100.0,2015 TM2.2 Sprint 04
40672,1,20.0,100.0,2015 TM2.2 Sprint 04
40688,0,20.0,100.0,2015 TM2.2 Sprint 04
40708,1,60.0,100.0,2015 TM2.2 Sprint 04
40735,1,40.0,25.0,2015 TM2.2 Sprint 04
40735,2,60.0,37.5,2015 TM2.2 Sprint 04
40735,3,60.0,37.5,2015 TM2.2 Sprint 04
40736,0,20.0,50.0,2015 TM2.2 Sprint 04
40736,3,20.0,50.0,2015 TM2.2 Sprint 04
40740,1,20.0,100.0,2015 TM2.2 Sprint 04
40755,1,40.0,100.0,2015 TM2.2 Sprint 04
40767,2,140.0,43.75,2015 TM2.2 Sprint 04
40767,3,80.0,25.0,2015 TM2.2 Sprint 04
40767,4,100.0,31.25,2015 TM2.2 Sprint 04
40777,1,20.0,12.5,2015 TM2.2 Sprint 04
40777,2,40.0,25.0,2015 TM2.2 Sprint 04
40777,3,80.0,50.0,2015 TM2.2 Sprint 04
40777,4,20.0,12.5,2015 TM2.2 Sprint 04
40808,0,20.0,3.571428571428571,2015 TM2.2 Sprint 04
40808,1,180.0,32.142857142857146,2015 TM2.2 Sprint 04
40808,2,280.0,50.0,2015 TM2.2 Sprint 04
40808,3,40.0,7.142857142857142,2015 TM2.2 Sprint 04
40808,4,40.0,7.142857142857142,2015 TM2.2 Sprint 04
40838,1,100.0,41.66666666666667,2015 TM2.2 Sprint 04
40838,2,100.0,41.66666666666667,2015 TM2.2 Sprint 04
40838,4,40.0,16.666666666666664,2015 TM2.2 Sprint 04
40842,1,220.0,64.70588235294117,2015 TM2.2 Sprint 04
40842,2,100.0,29.411764705882355,2015 TM2.2 Sprint 04
40842,3,20.0,5.88235294117647,2015 TM2.2 Sprint 04
40843,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
40843,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
40865,2,20.0,100.0,2015 TM2.2 Sprint 04
40909,0,20.0,20.0,2015 TM2.2 Sprint 04
40909,1,40.0,40.0,2015 TM2.2 Sprint 04
40909,2,40.0,40.0,2015 TM2.2 Sprint 04
40941,1,180.0,34.61538461538461,2015 TM2.2 Sprint 04
40941,2,220.0,42.30769230769231,2015 TM2.2 Sprint 04
40941,3,60.0,11.538461538461538,2015 TM2.2 Sprint 04
40941,4,60.0,11.538461538461538,2015 TM2.2 Sprint 04
40943,1,20.0,9.090909090909092,2015 TM2.2 Sprint 04
40943,2,100.0,45.45454545454545,2015 TM2.2 Sprint 04
40943,3,100.0,45.45454545454545,2015 TM2.2 Sprint 04
40964,0,20.0,12.5,2015 TM2.2 Sprint 04
40964,1,60.0,37.5,2015 TM2.2 Sprint 04
40964,2,60.0,37.5,2015 TM2.2 Sprint 04
40964,3,20.0,12.5,2015 TM2.2 Sprint 04
41010,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
41010,2,120.0,66.66666666666666,2015 TM2.2 Sprint 04
41044,0,40.0,10.526315789473683,2015 TM2.2 Sprint 04
41044,1,40.0,10.526315789473683,2015 TM2.2 Sprint 04
41044,2,280.0,73.68421052631578,2015 TM2.2 Sprint 04
41044,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
41045,1,120.0,31.57894736842105,2015 TM2.2 Sprint 04
41045,2,160.0,42.10526315789473,2015 TM2.2 Sprint 04
41045,3,60.0,15.789473684210526,2015 TM2.2 Sprint 04
41045,4,40.0,10.526315789473683,2015 TM2.2 Sprint 04
41057,1,60.0,60.0,2015 TM2.2 Sprint 04
41057,2,40.0,40.0,2015 TM2.2 Sprint 04
41063,0,20.0,3.3333333333333335,2015 TM2.2 Sprint 04
41063,1,120.0,20.0,2015 TM2.2 Sprint 04
41063,2,200.0,33.33333333333333,2015 TM2.2 Sprint 04
41063,3,240.0,40.0,2015 TM2.2 Sprint 04
41063,4,20.0,3.3333333333333335,2015 TM2.2 Sprint 04
41111,0,20.0,4.761904761904762,2015 TM2.2 Sprint 04
41111,1,180.0,42.857142857142854,2015 TM2.2 Sprint 04
41111,2,160.0,38.095238095238095,2015 TM2.2 Sprint 04
41111,3,20.0,4.761904761904762,2015 TM2.2 Sprint 04
41111,4,40.0,9.523809523809524,2015 TM2.2 Sprint 04
41132,0,40.0,10.526315789473683,2015 TM2.2 Sprint 04
41132,1,100.0,26.31578947368421,2015 TM2.2 Sprint 04
41132,2,220.0,57.89473684210527,2015 TM2.2 Sprint 04
41132,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
41147,0,80.0,13.793103448275861,2015 TM2.2 Sprint 04
41147,1,260.0,44.827586206896555,2015 TM2.2 Sprint 04
41147,2,200.0,34.48275862068966,2015 TM2.2 Sprint 04
41147,3,40.0,6.896551724137931,2015 TM2.2 Sprint 04
41162,0,20.0,100.0,2015 TM2.2 Sprint 04
41164,1,40.0,100.0,2015 TM2.2 Sprint 04
41197,1,160.0,88.88888888888889,2015 TM2.2 Sprint 04
41197,2,20.0,11.11111111111111,2015 TM2.2 Sprint 04
41248,1,40.0,100.0,2015 TM2.2 Sprint 04
41250,0,420.0,7.835820895522389,2015 TM2.2 Sprint 04
41250,1,3240.0,60.447761194029844,2015 TM2.2 Sprint 04
41250,2,1320.0,24.62686567164179,2015 TM2.2 Sprint 04
41250,3,260.0,4.850746268656716,2015 TM2.2 Sprint 04
41250,4,120.0,2.2388059701492535,2015 TM2.2 Sprint 04
41260,1,80.0,40.0,2015 TM2.2 Sprint 04
41260,2,120.0,60.0,2015 TM2.2 Sprint 04
41271,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
41271,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
41302,0,20.0,50.0,2015 TM2.2 Sprint 04
41302,1,20.0,50.0,2015 TM2.2 Sprint 04
41312,0,20.0,1.8518518518518516,2015 TM2.2 Sprint 04
41312,1,320.0,29.629629629629626,2015 TM2.2 Sprint 04
41312,2,400.0,37.03703703703704,2015 TM2.2 Sprint 04
41312,3,260.0,24.074074074074073,2015 TM2.2 Sprint 04
41312,4,80.0,7.4074074074074066,2015 TM2.2 Sprint 04
41333,1,20.0,100.0,2015 TM2.2 Sprint 04
41343,0,40.0,66.66666666666666,2015 TM2.2 Sprint 04
41343,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41350,0,20.0,100.0,2015 TM2.2 Sprint 04
41354,1,40.0,100.0,2015 TM2.2 Sprint 04
41359,0,40.0,28.57142857142857,2015 TM2.2 Sprint 04
41359,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
41359,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
41378,0,100.0,20.0,2015 TM2.2 Sprint 04
41378,1,240.0,48.0,2015 TM2.2 Sprint 04
41378,2,140.0,28.000000000000004,2015 TM2.2 Sprint 04
41378,3,20.0,4.0,2015 TM2.2 Sprint 04
41393,1,20.0,100.0,2015 TM2.2 Sprint 04
41405,1,20.0,100.0,2015 TM2.2 Sprint 04
41413,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41413,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41413,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41451,0,20.0,3.0303030303030303,2015 TM2.2 Sprint 04
41451,1,240.0,36.36363636363637,2015 TM2.2 Sprint 04
41451,2,320.0,48.484848484848484,2015 TM2.2 Sprint 04
41451,3,40.0,6.0606060606060606,2015 TM2.2 Sprint 04
41451,4,40.0,6.0606060606060606,2015 TM2.2 Sprint 04
41457,2,60.0,60.0,2015 TM2.2 Sprint 04
41457,3,40.0,40.0,2015 TM2.2 Sprint 04
41458,1,660.0,61.111111111111114,2015 TM2.2 Sprint 04
41458,2,320.0,29.629629629629626,2015 TM2.2 Sprint 04
41458,3,80.0,7.4074074074074066,2015 TM2.2 Sprint 04
41458,4,20.0,1.8518518518518516,2015 TM2.2 Sprint 04
41482,1,20.0,100.0,2015 TM2.2 Sprint 04
41485,0,40.0,22.22222222222222,2015 TM2.2 Sprint 04
41485,1,40.0,22.22222222222222,2015 TM2.2 Sprint 04
41485,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
41485,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
41498,1,40.0,100.0,2015 TM2.2 Sprint 04
41502,0,20.0,50.0,2015 TM2.2 Sprint 04
41502,1,20.0,50.0,2015 TM2.2 Sprint 04
41514,0,260.0,24.074074074074073,2015 TM2.2 Sprint 04
41514,1,420.0,38.88888888888889,2015 TM2.2 Sprint 04
41514,2,300.0,27.77777777777778,2015 TM2.2 Sprint 04
41514,3,40.0,3.7037037037037033,2015 TM2.2 Sprint 04
41514,4,60.0,5.555555555555555,2015 TM2.2 Sprint 04
41553,1,60.0,12.0,2015 TM2.2 Sprint 04
41553,2,340.0,68.0,2015 TM2.2 Sprint 04
41553,3,80.0,16.0,2015 TM2.2 Sprint 04
41553,4,20.0,4.0,2015 TM2.2 Sprint 04
41556,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
41556,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41560,1,20.0,100.0,2015 TM2.2 Sprint 04
41570,1,60.0,100.0,2015 TM2.2 Sprint 04
41580,0,20.0,6.25,2015 TM2.2 Sprint 04
41580,1,20.0,6.25,2015 TM2.2 Sprint 04
41580,2,120.0,37.5,2015 TM2.2 Sprint 04
41580,3,80.0,25.0,2015 TM2.2 Sprint 04
41580,4,80.0,25.0,2015 TM2.2 Sprint 04
41592,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
41592,2,40.0,28.57142857142857,2015 TM2.2 Sprint 04
41592,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
41604,1,40.0,100.0,2015 TM2.2 Sprint 04
41614,1,260.0,34.21052631578947,2015 TM2.2 Sprint 04
41614,2,320.0,42.10526315789473,2015 TM2.2 Sprint 04
41614,3,80.0,10.526315789473683,2015 TM2.2 Sprint 04
41614,4,100.0,13.157894736842104,2015 TM2.2 Sprint 04
41655,0,120.0,4.411764705882353,2015 TM2.2 Sprint 04
41655,1,600.0,22.058823529411764,2015 TM2.2 Sprint 04
41655,2,1540.0,56.61764705882353,2015 TM2.2 Sprint 04
41655,3,320.0,11.76470588235294,2015 TM2.2 Sprint 04
41655,4,140.0,5.147058823529411,2015 TM2.2 Sprint 04
41663,0,20.0,5.263157894736842,2015 TM2.2 Sprint 04
41663,1,160.0,42.10526315789473,2015 TM2.2 Sprint 04
41663,2,180.0,47.368421052631575,2015 TM2.2 Sprint 04
41663,4,20.0,5.263157894736842,2015 TM2.2 Sprint 04
41665,1,180.0,50.0,2015 TM2.2 Sprint 04
41665,2,100.0,27.77777777777778,2015 TM2.2 Sprint 04
41665,3,80.0,22.22222222222222,2015 TM2.2 Sprint 04
41699,0,100.0,17.857142857142858,2015 TM2.2 Sprint 04
41699,1,100.0,17.857142857142858,2015 TM2.2 Sprint 04
41699,2,220.0,39.285714285714285,2015 TM2.2 Sprint 04
41699,3,80.0,14.285714285714285,2015 TM2.2 Sprint 04
41699,4,60.0,10.714285714285714,2015 TM2.2 Sprint 04
41709,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
41709,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41715,0,100.0,16.666666666666664,2015 TM2.2 Sprint 04
41715,1,320.0,53.333333333333336,2015 TM2.2 Sprint 04
41715,2,120.0,20.0,2015 TM2.2 Sprint 04
41715,3,60.0,10.0,2015 TM2.2 Sprint 04
41735,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
41735,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
41754,0,20.0,10.0,2015 TM2.2 Sprint 04
41754,1,80.0,40.0,2015 TM2.2 Sprint 04
41754,2,60.0,30.0,2015 TM2.2 Sprint 04
41754,3,40.0,20.0,2015 TM2.2 Sprint 04
41756,0,20.0,10.0,2015 TM2.2 Sprint 04
41756,1,60.0,30.0,2015 TM2.2 Sprint 04
41756,2,100.0,50.0,2015 TM2.2 Sprint 04
41756,3,20.0,10.0,2015 TM2.2 Sprint 04
41766,0,60.0,75.0,2015 TM2.2 Sprint 04
41766,2,20.0,25.0,2015 TM2.2 Sprint 04
41797,0,20.0,100.0,2015 TM2.2 Sprint 04
41806,1,20.0,100.0,2015 TM2.2 Sprint 04
41816,2,20.0,100.0,2015 TM2.2 Sprint 04
41858,0,220.0,21.568627450980394,2015 TM2.2 Sprint 04
41858,1,220.0,21.568627450980394,2015 TM2.2 Sprint 04
41858,2,320.0,31.372549019607842,2015 TM2.2 Sprint 04
41858,3,100.0,9.803921568627452,2015 TM2.2 Sprint 04
41858,4,160.0,15.686274509803921,2015 TM2.2 Sprint 04
41869,0,40.0,9.523809523809524,2015 TM2.2 Sprint 04
41869,1,120.0,28.57142857142857,2015 TM2.2 Sprint 04
41869,2,120.0,28.57142857142857,2015 TM2.2 Sprint 04
41869,3,100.0,23.809523809523807,2015 TM2.2 Sprint 04
41869,4,40.0,9.523809523809524,2015 TM2.2 Sprint 04
41913,1,20.0,50.0,2015 TM2.2 Sprint 04
41913,2,20.0,50.0,2015 TM2.2 Sprint 04
41917,0,20.0,25.0,2015 TM2.2 Sprint 04
41917,1,60.0,75.0,2015 TM2.2 Sprint 04
41959,1,20.0,50.0,2015 TM2.2 Sprint 04
41959,2,20.0,50.0,2015 TM2.2 Sprint 04
41972,1,40.0,6.896551724137931,2015 TM2.2 Sprint 04
41972,2,380.0,65.51724137931035,2015 TM2.2 Sprint 04
41972,3,80.0,13.793103448275861,2015 TM2.2 Sprint 04
41972,4,80.0,13.793103448275861,2015 TM2.2 Sprint 04
41977,3,20.0,100.0,2015 TM2.2 Sprint 04
42017,2,120.0,85.71428571428571,2015 TM2.2 Sprint 04
42017,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
42020,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
42020,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
42027,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
42027,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
42027,2,80.0,66.66666666666666,2015 TM2.2 Sprint 04
42050,1,20.0,100.0,2015 TM2.2 Sprint 04
42075,0,20.0,1.4492753623188406,2015 TM2.2 Sprint 04
42075,1,100.0,7.246376811594203,2015 TM2.2 Sprint 04
42075,2,300.0,21.73913043478261,2015 TM2.2 Sprint 04
42075,3,460.0,33.33333333333333,2015 TM2.2 Sprint 04
42075,4,500.0,36.231884057971016,2015 TM2.2 Sprint 04
42102,1,20.0,100.0,2015 TM2.2 Sprint 04
42118,1,100.0,100.0,2015 TM2.2 Sprint 04
42126,1,60.0,33.33333333333333,2015 TM2.2 Sprint 04
42126,2,80.0,44.44444444444444,2015 TM2.2 Sprint 04
42126,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
42126,4,20.0,11.11111111111111,2015 TM2.2 Sprint 04
42132,2,20.0,100.0,2015 TM2.2 Sprint 04
42149,2,20.0,50.0,2015 TM2.2 Sprint 04
42149,3,20.0,50.0,2015 TM2.2 Sprint 04
42163,1,60.0,75.0,2015 TM2.2 Sprint 04
42163,2,20.0,25.0,2015 TM2.2 Sprint 04
42179,1,80.0,28.57142857142857,2015 TM2.2 Sprint 04
42179,2,140.0,50.0,2015 TM2.2 Sprint 04
42179,3,60.0,21.428571428571427,2015 TM2.2 Sprint 04
42219,1,40.0,100.0,2015 TM2.2 Sprint 04
42233,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
42233,1,40.0,33.33333333333333,2015 TM2.2 Sprint 04
42233,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
42233,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
42239,1,20.0,50.0,2015 TM2.2 Sprint 04
42239,3,20.0,50.0,2015 TM2.2 Sprint 04
42244,1,80.0,100.0,2015 TM2.2 Sprint 04
42247,1,100.0,20.0,2015 TM2.2 Sprint 04
42247,2,360.0,72.0,2015 TM2.2 Sprint 04
42247,3,40.0,8.0,2015 TM2.2 Sprint 04
42264,1,40.0,20.0,2015 TM2.2 Sprint 04
42264,2,140.0,70.0,2015 TM2.2 Sprint 04
42264,3,20.0,10.0,2015 TM2.2 Sprint 04
42282,0,200.0,8.333333333333332,2015 TM2.2 Sprint 04
42282,1,1180.0,49.166666666666664,2015 TM2.2 Sprint 04
