income_category,num_vehicles,households,share,dataset
38934,0,100.0,10.0,2023 TM2.2 v05
38934,1,800.0,80.0,2023 TM2.2 v05
38934,2,100.0,10.0,2023 TM2.2 v05
38996,0,100.0,50.0,2023 TM2.2 v05
38996,1,100.0,50.0,2023 TM2.2 v05
39013,2,200.0,66.66666666666666,2023 TM2.2 v05
39013,4,100.0,33.33333333333333,2023 TM2.2 v05
39078,0,300.0,27.27272727272727,2023 TM2.2 v05
39078,1,500.0,45.45454545454545,2023 TM2.2 v05
39078,2,300.0,27.27272727272727,2023 TM2.2 v05
39129,2,200.0,100.0,2023 TM2.2 v05
39138,1,700.0,46.666666666666664,2023 TM2.2 v05
39138,2,600.0,40.0,2023 TM2.2 v05
39138,3,100.0,6.666666666666667,2023 TM2.2 v05
39138,4,100.0,6.666666666666667,2023 TM2.2 v05
39163,1,200.0,66.66666666666666,2023 TM2.2 v05
39163,2,100.0,33.33333333333333,2023 TM2.2 v05
39220,2,200.0,66.66666666666666,2023 TM2.2 v05
39220,4,100.0,33.33333333333333,2023 TM2.2 v05
39227,1,100.0,100.0,2023 TM2.2 v05
39239,3,100.0,100.0,2023 TM2.2 v05
39247,0,300.0,15.789473684210526,2023 TM2.2 v05
39247,1,800.0,42.10526315789473,2023 TM2.2 v05
39247,2,600.0,31.57894736842105,2023 TM2.2 v05
39247,3,200.0,10.526315789473683,2023 TM2.2 v05
39299,2,100.0,50.0,2023 TM2.2 v05
39299,3,100.0,50.0,2023 TM2.2 v05
39316,2,100.0,100.0,2023 TM2.2 v05
39332,2,100.0,100.0,2023 TM2.2 v05
39339,1,100.0,100.0,2023 TM2.2 v05
39371,1,100.0,100.0,2023 TM2.2 v05
39392,0,100.0,20.0,2023 TM2.2 v05
39392,1,200.0,40.0,2023 TM2.2 v05
39392,2,200.0,40.0,2023 TM2.2 v05
39417,3,100.0,100.0,2023 TM2.2 v05
39442,0,100.0,4.545454545454546,2023 TM2.2 v05
39442,1,600.0,27.27272727272727,2023 TM2.2 v05
39442,2,1100.0,50.0,2023 TM2.2 v05
39442,3,400.0,18.181818181818183,2023 TM2.2 v05
39456,1,100.0,100.0,2023 TM2.2 v05
39464,2,200.0,66.66666666666666,2023 TM2.2 v05
39464,4,100.0,33.33333333333333,2023 TM2.2 v05
39468,2,100.0,100.0,2023 TM2.2 v05
39514,0,100.0,100.0,2023 TM2.2 v05
39539,3,100.0,100.0,2023 TM2.2 v05
39546,1,100.0,50.0,2023 TM2.2 v05
39546,2,100.0,50.0,2023 TM2.2 v05
39581,0,100.0,50.0,2023 TM2.2 v05
39581,1,100.0,50.0,2023 TM2.2 v05
39603,0,100.0,50.0,2023 TM2.2 v05
39603,1,100.0,50.0,2023 TM2.2 v05
39606,0,300.0,75.0,2023 TM2.2 v05
39606,1,100.0,25.0,2023 TM2.2 v05
39627,1,100.0,50.0,2023 TM2.2 v05
39627,2,100.0,50.0,2023 TM2.2 v05
39652,1,100.0,100.0,2023 TM2.2 v05
39658,0,100.0,100.0,2023 TM2.2 v05
39664,1,300.0,100.0,2023 TM2.2 v05
39697,1,200.0,25.0,2023 TM2.2 v05
39697,2,500.0,62.5,2023 TM2.2 v05
39697,3,100.0,12.5,2023 TM2.2 v05
39748,1,100.0,50.0,2023 TM2.2 v05
39748,2,100.0,50.0,2023 TM2.2 v05
39757,1,100.0,50.0,2023 TM2.2 v05
39757,2,100.0,50.0,2023 TM2.2 v05
39774,1,100.0,100.0,2023 TM2.2 v05
39790,1,300.0,75.0,2023 TM2.2 v05
39790,3,100.0,25.0,2023 TM2.2 v05
39801,1,300.0,100.0,2023 TM2.2 v05
39832,1,200.0,100.0,2023 TM2.2 v05
39850,1,200.0,66.66666666666666,2023 TM2.2 v05
39850,2,100.0,33.33333333333333,2023 TM2.2 v05
39872,1,100.0,100.0,2023 TM2.2 v05
39873,0,100.0,100.0,2023 TM2.2 v05
39894,3,100.0,100.0,2023 TM2.2 v05
39926,2,100.0,100.0,2023 TM2.2 v05
39927,0,100.0,6.666666666666667,2023 TM2.2 v05
39927,1,800.0,53.333333333333336,2023 TM2.2 v05
39927,2,600.0,40.0,2023 TM2.2 v05
39944,1,100.0,100.0,2023 TM2.2 v05
39954,1,500.0,50.0,2023 TM2.2 v05
39954,2,500.0,50.0,2023 TM2.2 v05
39994,0,100.0,100.0,2023 TM2.2 v05
40003,0,100.0,14.285714285714285,2023 TM2.2 v05
40003,2,600.0,85.71428571428571,2023 TM2.2 v05
40035,3,100.0,100.0,2023 TM2.2 v05
40079,0,100.0,33.33333333333333,2023 TM2.2 v05
40079,1,100.0,33.33333333333333,2023 TM2.2 v05
40079,2,100.0,33.33333333333333,2023 TM2.2 v05
40082,0,500.0,14.705882352941178,2023 TM2.2 v05
40082,1,1600.0,47.05882352941176,2023 TM2.2 v05
40082,2,1100.0,32.35294117647059,2023 TM2.2 v05
40082,4,200.0,5.88235294117647,2023 TM2.2 v05
40117,2,100.0,100.0,2023 TM2.2 v05
40156,0,100.0,33.33333333333333,2023 TM2.2 v05
40156,1,200.0,66.66666666666666,2023 TM2.2 v05
40160,0,300.0,16.666666666666664,2023 TM2.2 v05
40160,1,600.0,33.33333333333333,2023 TM2.2 v05
40160,2,500.0,27.77777777777778,2023 TM2.2 v05
40160,3,200.0,11.11111111111111,2023 TM2.2 v05
40160,4,200.0,11.11111111111111,2023 TM2.2 v05
40166,2,200.0,100.0,2023 TM2.2 v05
40190,1,100.0,100.0,2023 TM2.2 v05
40198,1,100.0,50.0,2023 TM2.2 v05
40198,2,100.0,50.0,2023 TM2.2 v05
40232,1,100.0,16.666666666666664,2023 TM2.2 v05
40232,2,300.0,50.0,2023 TM2.2 v05
40232,3,100.0,16.666666666666664,2023 TM2.2 v05
40232,4,100.0,16.666666666666664,2023 TM2.2 v05
40249,1,100.0,100.0,2023 TM2.2 v05
40280,1,100.0,33.33333333333333,2023 TM2.2 v05
40280,2,100.0,33.33333333333333,2023 TM2.2 v05
40280,3,100.0,33.33333333333333,2023 TM2.2 v05
40308,2,200.0,50.0,2023 TM2.2 v05
40308,3,200.0,50.0,2023 TM2.2 v05
40333,1,200.0,100.0,2023 TM2.2 v05
40361,0,200.0,100.0,2023 TM2.2 v05
40375,1,100.0,50.0,2023 TM2.2 v05
40375,2,100.0,50.0,2023 TM2.2 v05
40385,4,100.0,100.0,2023 TM2.2 v05
40443,1,200.0,50.0,2023 TM2.2 v05
40443,2,200.0,50.0,2023 TM2.2 v05
40446,1,100.0,33.33333333333333,2023 TM2.2 v05
40446,2,200.0,66.66666666666666,2023 TM2.2 v05
40458,2,200.0,66.66666666666666,2023 TM2.2 v05
40458,3,100.0,33.33333333333333,2023 TM2.2 v05
40461,0,100.0,25.0,2023 TM2.2 v05
40461,1,200.0,50.0,2023 TM2.2 v05
40461,4,100.0,25.0,2023 TM2.2 v05
40518,0,100.0,25.0,2023 TM2.2 v05
40518,1,100.0,25.0,2023 TM2.2 v05
40518,2,100.0,25.0,2023 TM2.2 v05
40518,3,100.0,25.0,2023 TM2.2 v05
40522,1,100.0,50.0,2023 TM2.2 v05
40522,2,100.0,50.0,2023 TM2.2 v05
40583,0,100.0,100.0,2023 TM2.2 v05
40614,2,400.0,100.0,2023 TM2.2 v05
40667,1,100.0,50.0,2023 TM2.2 v05
40667,3,100.0,50.0,2023 TM2.2 v05
40687,2,100.0,100.0,2023 TM2.2 v05
40692,1,100.0,100.0,2023 TM2.2 v05
40750,0,100.0,16.666666666666664,2023 TM2.2 v05
40750,1,300.0,50.0,2023 TM2.2 v05
40750,2,200.0,33.33333333333333,2023 TM2.2 v05
40769,0,500.0,20.833333333333336,2023 TM2.2 v05
40769,1,1000.0,41.66666666666667,2023 TM2.2 v05
40769,2,600.0,25.0,2023 TM2.2 v05
40769,3,200.0,8.333333333333332,2023 TM2.2 v05
40769,4,100.0,4.166666666666666,2023 TM2.2 v05
40777,1,100.0,12.5,2023 TM2.2 v05
40777,2,500.0,62.5,2023 TM2.2 v05
40777,3,100.0,12.5,2023 TM2.2 v05
40777,4,100.0,12.5,2023 TM2.2 v05
40805,0,100.0,16.666666666666664,2023 TM2.2 v05
40805,1,100.0,16.666666666666664,2023 TM2.2 v05
40805,2,400.0,66.66666666666666,2023 TM2.2 v05
40834,1,100.0,16.666666666666664,2023 TM2.2 v05
40834,2,400.0,66.66666666666666,2023 TM2.2 v05
40834,3,100.0,16.666666666666664,2023 TM2.2 v05
40843,1,100.0,25.0,2023 TM2.2 v05
40843,2,300.0,75.0,2023 TM2.2 v05
40850,1,300.0,75.0,2023 TM2.2 v05
40850,2,100.0,25.0,2023 TM2.2 v05
40877,0,100.0,14.285714285714285,2023 TM2.2 v05
40877,1,200.0,28.57142857142857,2023 TM2.2 v05
40877,2,400.0,57.14285714285714,2023 TM2.2 v05
40884,0,100.0,20.0,2023 TM2.2 v05
40884,1,400.0,80.0,2023 TM2.2 v05
40917,1,200.0,50.0,2023 TM2.2 v05
40917,2,200.0,50.0,2023 TM2.2 v05
40919,2,100.0,50.0,2023 TM2.2 v05
40919,3,100.0,50.0,2023 TM2.2 v05
40932,1,100.0,100.0,2023 TM2.2 v05
40948,1,200.0,66.66666666666666,2023 TM2.2 v05
40948,3,100.0,33.33333333333333,2023 TM2.2 v05
40995,4,100.0,100.0,2023 TM2.2 v05
41001,0,100.0,33.33333333333333,2023 TM2.2 v05
41001,2,100.0,33.33333333333333,2023 TM2.2 v05
41001,3,100.0,33.33333333333333,2023 TM2.2 v05
41014,0,100.0,50.0,2023 TM2.2 v05
41014,2,100.0,50.0,2023 TM2.2 v05
41020,4,200.0,100.0,2023 TM2.2 v05
41049,0,100.0,100.0,2023 TM2.2 v05
41072,2,100.0,50.0,2023 TM2.2 v05
41072,3,100.0,50.0,2023 TM2.2 v05
41074,1,100.0,100.0,2023 TM2.2 v05
41084,2,100.0,100.0,2023 TM2.2 v05
41092,1,100.0,100.0,2023 TM2.2 v05
41176,2,100.0,100.0,2023 TM2.2 v05
41199,1,100.0,100.0,2023 TM2.2 v05
41224,0,400.0,30.76923076923077,2023 TM2.2 v05
41224,1,400.0,30.76923076923077,2023 TM2.2 v05
41224,2,500.0,38.46153846153847,2023 TM2.2 v05
41286,1,200.0,100.0,2023 TM2.2 v05
41301,1,100.0,100.0,2023 TM2.2 v05
41307,0,100.0,33.33333333333333,2023 TM2.2 v05
41307,2,100.0,33.33333333333333,2023 TM2.2 v05
41307,4,100.0,33.33333333333333,2023 TM2.2 v05
41335,1,300.0,30.0,2023 TM2.2 v05
41335,2,600.0,60.0,2023 TM2.2 v05
41335,3,100.0,10.0,2023 TM2.2 v05
41340,2,100.0,33.33333333333333,2023 TM2.2 v05
41340,3,100.0,33.33333333333333,2023 TM2.2 v05
41340,4,100.0,33.33333333333333,2023 TM2.2 v05
41371,3,200.0,100.0,2023 TM2.2 v05
41377,1,100.0,50.0,2023 TM2.2 v05
41377,2,100.0,50.0,2023 TM2.2 v05
41379,2,500.0,83.33333333333334,2023 TM2.2 v05
41379,4,100.0,16.666666666666664,2023 TM2.2 v05
41421,1,300.0,50.0,2023 TM2.2 v05
41421,2,300.0,50.0,2023 TM2.2 v05
41450,1,300.0,100.0,2023 TM2.2 v05
41453,1,100.0,100.0,2023 TM2.2 v05
41462,2,100.0,100.0,2023 TM2.2 v05
41491,1,100.0,100.0,2023 TM2.2 v05
41502,0,100.0,20.0,2023 TM2.2 v05
41502,2,400.0,80.0,2023 TM2.2 v05
41584,1,200.0,40.0,2023 TM2.2 v05
41584,2,300.0,60.0,2023 TM2.2 v05
41585,0,100.0,11.11111111111111,2023 TM2.2 v05
41585,1,200.0,22.22222222222222,2023 TM2.2 v05
41585,2,300.0,33.33333333333333,2023 TM2.2 v05
41585,3,300.0,33.33333333333333,2023 TM2.2 v05
41594,0,200.0,33.33333333333333,2023 TM2.2 v05
41594,1,400.0,66.66666666666666,2023 TM2.2 v05
41606,0,100.0,100.0,2023 TM2.2 v05
41626,0,200.0,28.57142857142857,2023 TM2.2 v05
41626,1,500.0,71.42857142857143,2023 TM2.2 v05
41666,0,100.0,33.33333333333333,2023 TM2.2 v05
41666,1,100.0,33.33333333333333,2023 TM2.2 v05
41666,2,100.0,33.33333333333333,2023 TM2.2 v05
41737,2,200.0,100.0,2023 TM2.2 v05
41747,1,100.0,100.0,2023 TM2.2 v05
41752,0,700.0,17.073170731707318,2023 TM2.2 v05
41752,1,2300.0,56.09756097560976,2023 TM2.2 v05
41752,2,800.0,19.51219512195122,2023 TM2.2 v05
41752,3,300.0,7.317073170731707,2023 TM2.2 v05
41759,1,100.0,20.0,2023 TM2.2 v05
41759,2,300.0,60.0,2023 TM2.2 v05
41759,4,100.0,20.0,2023 TM2.2 v05
41769,1,100.0,100.0,2023 TM2.2 v05
41796,0,100.0,50.0,2023 TM2.2 v05
41796,1,100.0,50.0,2023 TM2.2 v05
41829,1,100.0,25.0,2023 TM2.2 v05
41829,2,300.0,75.0,2023 TM2.2 v05
41836,1,400.0,100.0,2023 TM2.2 v05
41881,1,200.0,40.0,2023 TM2.2 v05
41881,2,200.0,40.0,2023 TM2.2 v05
41881,3,100.0,20.0,2023 TM2.2 v05
41919,1,400.0,57.14285714285714,2023 TM2.2 v05
41919,2,300.0,42.857142857142854,2023 TM2.2 v05
41952,2,100.0,100.0,2023 TM2.2 v05
41966,1,100.0,50.0,2023 TM2.2 v05
41966,4,100.0,50.0,2023 TM2.2 v05
41988,0,500.0,25.0,2023 TM2.2 v05
41988,1,1200.0,60.0,2023 TM2.2 v05
41988,2,200.0,10.0,2023 TM2.2 v05
41988,3,100.0,5.0,2023 TM2.2 v05
41992,1,100.0,50.0,2023 TM2.2 v05
41992,2,100.0,50.0,2023 TM2.2 v05
42003,0,200.0,100.0,2023 TM2.2 v05
42024,0,100.0,100.0,2023 TM2.2 v05
42096,2,100.0,100.0,2023 TM2.2 v05
42170,1,100.0,33.33333333333333,2023 TM2.2 v05
42170,2,200.0,66.66666666666666,2023 TM2.2 v05
42237,1,100.0,100.0,2023 TM2.2 v05
42253,2,100.0,100.0,2023 TM2.2 v05
42293,3,100.0,100.0,2023 TM2.2 v05
42306,0,100.0,25.0,2023 TM2.2 v05
42306,1,200.0,50.0,2023 TM2.2 v05
42306,2,100.0,25.0,2023 TM2.2 v05
42311,0,200.0,25.0,2023 TM2.2 v05
42311,1,300.0,37.5,2023 TM2.2 v05
42311,2,200.0,25.0,2023 TM2.2 v05
42311,3,100.0,12.5,2023 TM2.2 v05
42318,1,100.0,100.0,2023 TM2.2 v05
42383,1,300.0,100.0,2023 TM2.2 v05
42391,0,200.0,100.0,2023 TM2.2 v05
42395,1,300.0,100.0,2023 TM2.2 v05
42400,0,200.0,16.666666666666664,2023 TM2.2 v05
42400,1,200.0,16.666666666666664,2023 TM2.2 v05
42400,2,700.0,58.333333333333336,2023 TM2.2 v05
42400,3,100.0,8.333333333333332,2023 TM2.2 v05
42408,1,100.0,100.0,2023 TM2.2 v05
42416,1,100.0,100.0,2023 TM2.2 v05
42420,2,200.0,66.66666666666666,2023 TM2.2 v05
42420,4,100.0,33.33333333333333,2023 TM2.2 v05
42446,2,200.0,100.0,2023 TM2.2 v05
42454,2,100.0,100.0,2023 TM2.2 v05
42476,0,300.0,5.769230769230769,2023 TM2.2 v05
42476,1,2600.0,50.0,2023 TM2.2 v05
42476,2,2100.0,40.38461538461539,2023 TM2.2 v05
42476,4,200.0,3.8461538461538463,2023 TM2.2 v05
42481,2,200.0,100.0,2023 TM2.2 v05
42522,2,100.0,100.0,2023 TM2.2 v05
42587,1,300.0,37.5,2023 TM2.2 v05
42587,2,300.0,37.5,2023 TM2.2 v05
42587,3,100.0,12.5,2023 TM2.2 v05
42587,4,100.0,12.5,2023 TM2.2 v05
42598,2,100.0,100.0,2023 TM2.2 v05
42644,2,100.0,100.0,2023 TM2.2 v05
42646,0,100.0,100.0,2023 TM2.2 v05
42670,1,100.0,33.33333333333333,2023 TM2.2 v05
42670,2,200.0,66.66666666666666,2023 TM2.2 v05
42671,1,100.0,100.0,2023 TM2.2 v05
42680,1,100.0,100.0,2023 TM2.2 v05
42726,2,100.0,100.0,2023 TM2.2 v05
42741,1,100.0,50.0,2023 TM2.2 v05
42741,2,100.0,50.0,2023 TM2.2 v05
42751,1,400.0,80.0,2023 TM2.2 v05
42751,2,100.0,20.0,2023 TM2.2 v05
42754,4,200.0,100.0,2023 TM2.2 v05
42815,2,100.0,100.0,2023 TM2.2 v05
42824,1,100.0,100.0,2023 TM2.2 v05
42838,2,100.0,100.0,2023 TM2.2 v05
42849,1,100.0,100.0,2023 TM2.2 v05
42904,2,100.0,100.0,2023 TM2.2 v05
42921,2,300.0,100.0,2023 TM2.2 v05
42970,1,200.0,100.0,2023 TM2.2 v05
42980,1,100.0,50.0,2023 TM2.2 v05
42980,2,100.0,50.0,2023 TM2.2 v05
42985,0,100.0,100.0,2023 TM2.2 v05
43005,0,100.0,100.0,2023 TM2.2 v05
43028,0,500.0,17.857142857142858,2023 TM2.2 v05
43028,1,1000.0,35.714285714285715,2023 TM2.2 v05
43028,2,1000.0,35.714285714285715,2023 TM2.2 v05
43028,3,200.0,7.142857142857142,2023 TM2.2 v05
43028,4,100.0,3.571428571428571,2023 TM2.2 v05
43052,2,200.0,66.66666666666666,2023 TM2.2 v05
43052,3,100.0,33.33333333333333,2023 TM2.2 v05
43056,1,100.0,33.33333333333333,2023 TM2.2 v05
43056,2,200.0,66.66666666666666,2023 TM2.2 v05
43155,2,100.0,100.0,2023 TM2.2 v05
43209,1,100.0,100.0,2023 TM2.2 v05
43215,0,100.0,7.142857142857142,2023 TM2.2 v05
43215,1,200.0,14.285714285714285,2023 TM2.2 v05
43215,2,700.0,50.0,2023 TM2.2 v05
43215,3,300.0,21.428571428571427,2023 TM2.2 v05
43215,4,100.0,7.142857142857142,2023 TM2.2 v05
43223,1,100.0,100.0,2023 TM2.2 v05
43240,2,200.0,100.0,2023 TM2.2 v05
43255,1,200.0,100.0,2023 TM2.2 v05
43280,1,200.0,50.0,2023 TM2.2 v05
43280,2,200.0,50.0,2023 TM2.2 v05
43315,0,100.0,100.0,2023 TM2.2 v05
43322,3,100.0,100.0,2023 TM2.2 v05
43325,0,200.0,20.0,2023 TM2.2 v05
43325,1,100.0,10.0,2023 TM2.2 v05
43325,2,400.0,40.0,2023 TM2.2 v05
43325,3,200.0,20.0,2023 TM2.2 v05
43325,4,100.0,10.0,2023 TM2.2 v05
43362,0,100.0,33.33333333333333,2023 TM2.2 v05
43362,1,200.0,66.66666666666666,2023 TM2.2 v05
43378,1,100.0,50.0,2023 TM2.2 v05
43378,2,100.0,50.0,2023 TM2.2 v05
43422,0,200.0,12.5,2023 TM2.2 v05
43422,1,1000.0,62.5,2023 TM2.2 v05
43422,2,300.0,18.75,2023 TM2.2 v05
43422,3,100.0,6.25,2023 TM2.2 v05
43438,1,500.0,71.42857142857143,2023 TM2.2 v05
43438,2,100.0,14.285714285714285,2023 TM2.2 v05
43438,4,100.0,14.285714285714285,2023 TM2.2 v05
43495,3,100.0,100.0,2023 TM2.2 v05
43515,0,300.0,37.5,2023 TM2.2 v05
43515,1,200.0,25.0,2023 TM2.2 v05
43515,2,200.0,25.0,2023 TM2.2 v05
43515,3,100.0,12.5,2023 TM2.2 v05
43530,1,100.0,50.0,2023 TM2.2 v05
43530,2,100.0,50.0,2023 TM2.2 v05
43589,1,200.0,100.0,2023 TM2.2 v05
43614,1,100.0,100.0,2023 TM2.2 v05
43673,2,100.0,100.0,2023 TM2.2 v05
43674,0,100.0,50.0,2023 TM2.2 v05
43674,2,100.0,50.0,2023 TM2.2 v05
43680,4,100.0,100.0,2023 TM2.2 v05
43704,0,100.0,50.0,2023 TM2.2 v05
43704,2,100.0,50.0,2023 TM2.2 v05
43745,1,200.0,50.0,2023 TM2.2 v05
43745,2,100.0,25.0,2023 TM2.2 v05
43745,4,100.0,25.0,2023 TM2.2 v05
43750,4,200.0,100.0,2023 TM2.2 v05
43756,1,700.0,87.5,2023 TM2.2 v05
43756,2,100.0,12.5,2023 TM2.2 v05
43786,1,200.0,100.0,2023 TM2.2 v05
43790,1,100.0,100.0,2023 TM2.2 v05
43835,1,100.0,100.0,2023 TM2.2 v05
43867,1,100.0,100.0,2023 TM2.2 v05
43889,1,100.0,33.33333333333333,2023 TM2.2 v05
43889,2,100.0,33.33333333333333,2023 TM2.2 v05
43889,3,100.0,33.33333333333333,2023 TM2.2 v05
43903,1,100.0,100.0,2023 TM2.2 v05
43960,4,100.0,100.0,2023 TM2.2 v05
43968,1,100.0,100.0,2023 TM2.2 v05
43973,1,100.0,50.0,2023 TM2.2 v05
43973,4,100.0,50.0,2023 TM2.2 v05
43975,4,100.0,100.0,2023 TM2.2 v05
44007,1,500.0,55.55555555555556,2023 TM2.2 v05
44007,2,300.0,33.33333333333333,2023 TM2.2 v05
44007,3,100.0,11.11111111111111,2023 TM2.2 v05
44030,0,200.0,20.0,2023 TM2.2 v05
44030,1,400.0,40.0,2023 TM2.2 v05
44030,2,400.0,40.0,2023 TM2.2 v05
44175,0,200.0,12.5,2023 TM2.2 v05
44175,1,500.0,31.25,2023 TM2.2 v05
44175,2,700.0,43.75,2023 TM2.2 v05
44175,3,200.0,12.5,2023 TM2.2 v05
44176,1,100.0,50.0,2023 TM2.2 v05
44176,3,100.0,50.0,2023 TM2.2 v05
44202,0,100.0,33.33333333333333,2023 TM2.2 v05
44202,2,200.0,66.66666666666666,2023 TM2.2 v05
44247,1,100.0,16.666666666666664,2023 TM2.2 v05
44247,2,200.0,33.33333333333333,2023 TM2.2 v05
44247,3,300.0,50.0,2023 TM2.2 v05
44257,1,200.0,33.33333333333333,2023 TM2.2 v05
44257,2,300.0,50.0,2023 TM2.2 v05
44257,3,100.0,16.666666666666664,2023 TM2.2 v05
44275,1,100.0,25.0,2023 TM2.2 v05
44275,2,200.0,50.0,2023 TM2.2 v05
44275,3,100.0,25.0,2023 TM2.2 v05
44278,1,200.0,25.0,2023 TM2.2 v05
44278,2,400.0,50.0,2023 TM2.2 v05
44278,3,200.0,25.0,2023 TM2.2 v05
44319,1,100.0,50.0,2023 TM2.2 v05
44319,2,100.0,50.0,2023 TM2.2 v05
44324,1,100.0,100.0,2023 TM2.2 v05
44341,1,300.0,100.0,2023 TM2.2 v05
44345,0,100.0,100.0,2023 TM2.2 v05
44354,4,100.0,100.0,2023 TM2.2 v05
44431,1,200.0,20.0,2023 TM2.2 v05
44431,2,600.0,60.0,2023 TM2.2 v05
44431,3,200.0,20.0,2023 TM2.2 v05
44438,1,300.0,75.0,2023 TM2.2 v05
44438,2,100.0,25.0,2023 TM2.2 v05
44462,0,100.0,16.666666666666664,2023 TM2.2 v05
44462,1,200.0,33.33333333333333,2023 TM2.2 v05
44462,2,200.0,33.33333333333333,2023 TM2.2 v05
44462,3,100.0,16.666666666666664,2023 TM2.2 v05
44489,0,100.0,100.0,2023 TM2.2 v05
44508,2,200.0,50.0,2023 TM2.2 v05
44508,3,200.0,50.0,2023 TM2.2 v05
44534,2,100.0,50.0,2023 TM2.2 v05
44534,3,100.0,50.0,2023 TM2.2 v05
44583,0,100.0,100.0,2023 TM2.2 v05
44591,0,100.0,100.0,2023 TM2.2 v05
44599,1,100.0,50.0,2023 TM2.2 v05
44599,2,100.0,50.0,2023 TM2.2 v05
44649,0,100.0,50.0,2023 TM2.2 v05
44649,1,100.0,50.0,2023 TM2.2 v05
44660,4,100.0,100.0,2023 TM2.2 v05
44675,0,100.0,16.666666666666664,2023 TM2.2 v05
44675,1,400.0,66.66666666666666,2023 TM2.2 v05
44675,2,100.0,16.666666666666664,2023 TM2.2 v05
44683,1,100.0,100.0,2023 TM2.2 v05
44718,2,100.0,100.0,2023 TM2.2 v05
44736,0,100.0,100.0,2023 TM2.2 v05
44758,0,100.0,9.090909090909092,2023 TM2.2 v05
44758,1,100.0,9.090909090909092,2023 TM2.2 v05
44758,2,700.0,63.63636363636363,2023 TM2.2 v05
44758,3,100.0,9.090909090909092,2023 TM2.2 v05
44758,4,100.0,9.090909090909092,2023 TM2.2 v05
44812,1,100.0,25.0,2023 TM2.2 v05
44812,2,300.0,75.0,2023 TM2.2 v05
44821,1,200.0,100.0,2023 TM2.2 v05
44833,0,100.0,100.0,2023 TM2.2 v05
44846,0,100.0,4.3478260869565215,2023 TM2.2 v05
44846,1,1300.0,56.52173913043478,2023 TM2.2 v05
44846,2,600.0,26.08695652173913,2023 TM2.2 v05
44846,3,200.0,8.695652173913043,2023 TM2.2 v05
44846,4,100.0,4.3478260869565215,2023 TM2.2 v05
44858,2,200.0,100.0,2023 TM2.2 v05
44871,0,100.0,100.0,2023 TM2.2 v05
44889,1,100.0,33.33333333333333,2023 TM2.2 v05
44889,2,200.0,66.66666666666666,2023 TM2.2 v05
44893,0,100.0,25.0,2023 TM2.2 v05
44893,2,100.0,25.0,2023 TM2.2 v05
44893,4,200.0,50.0,2023 TM2.2 v05
44925,2,300.0,100.0,2023 TM2.2 v05
44934,2,200.0,100.0,2023 TM2.2 v05
44939,2,100.0,100.0,2023 TM2.2 v05
45009,2,100.0,100.0,2023 TM2.2 v05
45024,1,100.0,25.0,2023 TM2.2 v05
45024,2,200.0,50.0,2023 TM2.2 v05
45024,4,100.0,25.0,2023 TM2.2 v05
45041,0,100.0,25.0,2023 TM2.2 v05
45041,1,100.0,25.0,2023 TM2.2 v05
45041,2,200.0,50.0,2023 TM2.2 v05
45090,1,100.0,100.0,2023 TM2.2 v05
45092,0,200.0,6.666666666666667,2023 TM2.2 v05
45092,1,1000.0,33.33333333333333,2023 TM2.2 v05
45092,2,1500.0,50.0,2023 TM2.2 v05
45092,3,300.0,10.0,2023 TM2.2 v05
45172,1,100.0,100.0,2023 TM2.2 v05
45180,0,100.0,8.333333333333332,2023 TM2.2 v05
45180,1,600.0,50.0,2023 TM2.2 v05
45180,2,100.0,8.333333333333332,2023 TM2.2 v05
45180,3,300.0,25.0,2023 TM2.2 v05
45180,4,100.0,8.333333333333332,2023 TM2.2 v05
45251,3,100.0,100.0,2023 TM2.2 v05
45253,0,100.0,100.0,2023 TM2.2 v05
45270,0,100.0,100.0,2023 TM2.2 v05
45279,1,400.0,100.0,2023 TM2.2 v05
45335,1,100.0,100.0,2023 TM2.2 v05
45343,1,300.0,75.0,2023 TM2.2 v05
45343,2,100.0,25.0,2023 TM2.2 v05
45364,1,100.0,50.0,2023 TM2.2 v05
45364,3,100.0,50.0,2023 TM2.2 v05
45395,0,100.0,25.0,2023 TM2.2 v05
45395,1,200.0,50.0,2023 TM2.2 v05
45395,2,100.0,25.0,2023 TM2.2 v05
45449,2,100.0,100.0,2023 TM2.2 v05
45466,1,300.0,100.0,2023 TM2.2 v05
45498,1,100.0,50.0,2023 TM2.2 v05
45498,4,100.0,50.0,2023 TM2.2 v05
45499,1,200.0,100.0,2023 TM2.2 v05
45510,0,200.0,50.0,2023 TM2.2 v05
45510,1,100.0,25.0,2023 TM2.2 v05
45510,2,100.0,25.0,2023 TM2.2 v05
45551,2,100.0,100.0,2023 TM2.2 v05
45661,0,100.0,7.142857142857142,2023 TM2.2 v05
45661,1,800.0,57.14285714285714,2023 TM2.2 v05
45661,2,500.0,35.714285714285715,2023 TM2.2 v05
45677,0,100.0,33.33333333333333,2023 TM2.2 v05
45677,1,100.0,33.33333333333333,2023 TM2.2 v05
45677,3,100.0,33.33333333333333,2023 TM2.2 v05
45682,1,100.0,25.0,2023 TM2.2 v05
45682,2,300.0,75.0,2023 TM2.2 v05
45704,1,400.0,80.0,2023 TM2.2 v05
45704,2,100.0,20.0,2023 TM2.2 v05
45743,4,100.0,100.0,2023 TM2.2 v05
45753,2,100.0,100.0,2023 TM2.2 v05
