tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),10,38,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),10,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,11,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,12,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,13,580.0,0.007846851112764662,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,14,1400.0,0.01894067509977677,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,15,860.0,0.011634986132720015,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,16,1020.0,0.013799634715551647,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,17,520.0,0.007035107894202801,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,18,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,19,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,20,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,21,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,22,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,23,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,25,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,26,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,27,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),11,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,12,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,13,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,14,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,15,820.0,0.011093823987012108,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,16,640.0,0.008658594331326524,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,17,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,18,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,19,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,20,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,21,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,26,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,33,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),12,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,13,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,14,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,15,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,16,800.0,0.010823242914158154,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,17,820.0,0.011093823987012108,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,18,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,19,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,20,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,21,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,23,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,24,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,25,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,26,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),13,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,15,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,16,580.0,0.007846851112764662,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,17,600.0,0.008117432185618615,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,18,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,19,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,20,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,21,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,23,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,25,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,26,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,27,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,28,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,34,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),14,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,16,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,17,640.0,0.008658594331326524,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,18,660.0,0.008929175404180478,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,19,760.0,0.010282080768450247,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,20,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,21,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,22,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,23,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,24,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,26,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,27,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),15,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,17,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,18,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,19,640.0,0.008658594331326524,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,20,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,21,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,22,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,23,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,25,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,32,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,33,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),16,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,18,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,19,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,20,700.0,0.009470337549888385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,21,480.0,0.006493945748494893,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,22,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,23,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,24,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,26,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,27,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),17,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,18,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,19,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,20,580.0,0.007846851112764662,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,21,640.0,0.008658594331326524,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,22,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,23,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,24,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,25,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,27,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,28,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,30,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),18,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,20,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,21,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,22,680.0,0.009199756477034431,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,23,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,24,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,25,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,26,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,27,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,28,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,29,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,32,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,34,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,35,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),19,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,21,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,22,440.0,0.005952783602786985,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,23,560.0,0.007576270039910708,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,24,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,25,640.0,0.008658594331326524,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,26,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,27,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,28,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,32,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,33,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,34,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,35,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,36,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,39,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),20,40,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),21,22,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),21,23,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),21,24,580.0,0.007846851112764662,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),21,25,540.0,0.007305688967056755,2015 TM2.2 Sprint 04
