income_category,households,share,dataset
34915,100.0,0.0031153618492787936,2023 TM2.2 v05
34925,800.0,0.02492289479423035,2023 TM2.2 v05
34988,200.0,0.006230723698557587,2023 TM2.2 v05
35041,100.0,0.0031153618492787936,2023 TM2.2 v05
35061,1900.0,0.05919187513629708,2023 TM2.2 v05
35068,100.0,0.0031153618492787936,2023 TM2.2 v05
35072,900.0,0.028038256643509146,2023 TM2.2 v05
35117,800.0,0.02492289479423035,2023 TM2.2 v05
35140,600.0,0.018692171095672762,2023 TM2.2 v05
35155,400.0,0.012461447397115175,2023 TM2.2 v05
35170,400.0,0.012461447397115175,2023 TM2.2 v05
35189,200.0,0.006230723698557587,2023 TM2.2 v05
35208,100.0,0.0031153618492787936,2023 TM2.2 v05
35211,400.0,0.012461447397115175,2023 TM2.2 v05
35224,500.0,0.01557680924639397,2023 TM2.2 v05
35239,400.0,0.012461447397115175,2023 TM2.2 v05
35255,400.0,0.012461447397115175,2023 TM2.2 v05
35270,300.0,0.009346085547836381,2023 TM2.2 v05
35283,100.0,0.0031153618492787936,2023 TM2.2 v05
35322,300.0,0.009346085547836381,2023 TM2.2 v05
35340,500.0,0.01557680924639397,2023 TM2.2 v05
35346,100.0,0.0031153618492787936,2023 TM2.2 v05
35422,100.0,0.0031153618492787936,2023 TM2.2 v05
35426,300.0,0.009346085547836381,2023 TM2.2 v05
35436,100.0,0.0031153618492787936,2023 TM2.2 v05
35469,100.0,0.0031153618492787936,2023 TM2.2 v05
35489,200.0,0.006230723698557587,2023 TM2.2 v05
35499,100.0,0.0031153618492787936,2023 TM2.2 v05
35510,300.0,0.009346085547836381,2023 TM2.2 v05
35573,200.0,0.006230723698557587,2023 TM2.2 v05
35595,200.0,0.006230723698557587,2023 TM2.2 v05
35632,200.0,0.006230723698557587,2023 TM2.2 v05
35642,100.0,0.0031153618492787936,2023 TM2.2 v05
35656,100.0,0.0031153618492787936,2023 TM2.2 v05
35680,2400.0,0.07476868438269105,2023 TM2.2 v05
35713,300.0,0.009346085547836381,2023 TM2.2 v05
35728,100.0,0.0031153618492787936,2023 TM2.2 v05
35731,100.0,0.0031153618492787936,2023 TM2.2 v05
35735,200.0,0.006230723698557587,2023 TM2.2 v05
35740,100.0,0.0031153618492787936,2023 TM2.2 v05
35764,100.0,0.0031153618492787936,2023 TM2.2 v05
35781,400.0,0.012461447397115175,2023 TM2.2 v05
35823,100.0,0.0031153618492787936,2023 TM2.2 v05
35857,3600.0,0.11215302657403659,2023 TM2.2 v05
35877,200.0,0.006230723698557587,2023 TM2.2 v05
35880,200.0,0.006230723698557587,2023 TM2.2 v05
35907,500.0,0.01557680924639397,2023 TM2.2 v05
35958,200.0,0.006230723698557587,2023 TM2.2 v05
35990,200.0,0.006230723698557587,2023 TM2.2 v05
36000,100.0,0.0031153618492787936,2023 TM2.2 v05
36019,200.0,0.006230723698557587,2023 TM2.2 v05
36033,200.0,0.006230723698557587,2023 TM2.2 v05
36036,500.0,0.01557680924639397,2023 TM2.2 v05
36040,100.0,0.0031153618492787936,2023 TM2.2 v05
36104,100.0,0.0031153618492787936,2023 TM2.2 v05
36116,100.0,0.0031153618492787936,2023 TM2.2 v05
36144,600.0,0.018692171095672762,2023 TM2.2 v05
36157,100.0,0.0031153618492787936,2023 TM2.2 v05
36165,100.0,0.0031153618492787936,2023 TM2.2 v05
36203,400.0,0.012461447397115175,2023 TM2.2 v05
36215,100.0,0.0031153618492787936,2023 TM2.2 v05
36266,200.0,0.006230723698557587,2023 TM2.2 v05
36268,200.0,0.006230723698557587,2023 TM2.2 v05
36274,200.0,0.006230723698557587,2023 TM2.2 v05
36284,600.0,0.018692171095672762,2023 TM2.2 v05
36324,100.0,0.0031153618492787936,2023 TM2.2 v05
36338,100.0,0.0031153618492787936,2023 TM2.2 v05
36359,100.0,0.0031153618492787936,2023 TM2.2 v05
36408,500.0,0.01557680924639397,2023 TM2.2 v05
36430,200.0,0.006230723698557587,2023 TM2.2 v05
36438,200.0,0.006230723698557587,2023 TM2.2 v05
36444,100.0,0.0031153618492787936,2023 TM2.2 v05
36447,100.0,0.0031153618492787936,2023 TM2.2 v05
36529,1200.0,0.037384342191345524,2023 TM2.2 v05
36546,400.0,0.012461447397115175,2023 TM2.2 v05
36567,200.0,0.006230723698557587,2023 TM2.2 v05
36574,400.0,0.012461447397115175,2023 TM2.2 v05
36614,200.0,0.006230723698557587,2023 TM2.2 v05
36644,2300.0,0.07165332253341225,2023 TM2.2 v05
36651,100.0,0.0031153618492787936,2023 TM2.2 v05
36658,200.0,0.006230723698557587,2023 TM2.2 v05
36690,200.0,0.006230723698557587,2023 TM2.2 v05
36692,2000.0,0.06230723698557588,2023 TM2.2 v05
36717,300.0,0.009346085547836381,2023 TM2.2 v05
36720,100.0,0.0031153618492787936,2023 TM2.2 v05
36742,200.0,0.006230723698557587,2023 TM2.2 v05
36796,100.0,0.0031153618492787936,2023 TM2.2 v05
36869,200.0,0.006230723698557587,2023 TM2.2 v05
36909,200.0,0.006230723698557587,2023 TM2.2 v05
36949,100.0,0.0031153618492787936,2023 TM2.2 v05
36983,400.0,0.012461447397115175,2023 TM2.2 v05
37004,300.0,0.009346085547836381,2023 TM2.2 v05
37018,200.0,0.006230723698557587,2023 TM2.2 v05
37026,500.0,0.01557680924639397,2023 TM2.2 v05
37039,100.0,0.0031153618492787936,2023 TM2.2 v05
37076,600.0,0.018692171095672762,2023 TM2.2 v05
37100,300.0,0.009346085547836381,2023 TM2.2 v05
37118,200.0,0.006230723698557587,2023 TM2.2 v05
37148,500.0,0.01557680924639397,2023 TM2.2 v05
37159,100.0,0.0031153618492787936,2023 TM2.2 v05
37181,800.0,0.02492289479423035,2023 TM2.2 v05
37219,100.0,0.0031153618492787936,2023 TM2.2 v05
37255,200.0,0.006230723698557587,2023 TM2.2 v05
37291,1000.0,0.03115361849278794,2023 TM2.2 v05
37294,100.0,0.0031153618492787936,2023 TM2.2 v05
37326,300.0,0.009346085547836381,2023 TM2.2 v05
37344,200.0,0.006230723698557587,2023 TM2.2 v05
37351,200.0,0.006230723698557587,2023 TM2.2 v05
37363,100.0,0.0031153618492787936,2023 TM2.2 v05
37379,1300.0,0.040499704040624314,2023 TM2.2 v05
37407,800.0,0.02492289479423035,2023 TM2.2 v05
37410,400.0,0.012461447397115175,2023 TM2.2 v05
37422,100.0,0.0031153618492787936,2023 TM2.2 v05
37426,200.0,0.006230723698557587,2023 TM2.2 v05
37445,400.0,0.012461447397115175,2023 TM2.2 v05
37507,900.0,0.028038256643509146,2023 TM2.2 v05
37560,200.0,0.006230723698557587,2023 TM2.2 v05
37577,2200.0,0.06853796068413347,2023 TM2.2 v05
37589,200.0,0.006230723698557587,2023 TM2.2 v05
37636,200.0,0.006230723698557587,2023 TM2.2 v05
37650,200.0,0.006230723698557587,2023 TM2.2 v05
37660,100.0,0.0031153618492787936,2023 TM2.2 v05
37713,200.0,0.006230723698557587,2023 TM2.2 v05
37752,100.0,0.0031153618492787936,2023 TM2.2 v05
37789,100.0,0.0031153618492787936,2023 TM2.2 v05
37834,100.0,0.0031153618492787936,2023 TM2.2 v05
37865,500.0,0.01557680924639397,2023 TM2.2 v05
37903,200.0,0.006230723698557587,2023 TM2.2 v05
37911,100.0,0.0031153618492787936,2023 TM2.2 v05
37915,200.0,0.006230723698557587,2023 TM2.2 v05
37942,100.0,0.0031153618492787936,2023 TM2.2 v05
37994,200.0,0.006230723698557587,2023 TM2.2 v05
37997,100.0,0.0031153618492787936,2023 TM2.2 v05
38008,1100.0,0.034268980342066734,2023 TM2.2 v05
38058,100.0,0.0031153618492787936,2023 TM2.2 v05
38078,500.0,0.01557680924639397,2023 TM2.2 v05
38094,200.0,0.006230723698557587,2023 TM2.2 v05
38152,400.0,0.012461447397115175,2023 TM2.2 v05
38160,100.0,0.0031153618492787936,2023 TM2.2 v05
38171,3800.0,0.11838375027259417,2023 TM2.2 v05
38178,200.0,0.006230723698557587,2023 TM2.2 v05
38209,100.0,0.0031153618492787936,2023 TM2.2 v05
38223,100.0,0.0031153618492787936,2023 TM2.2 v05
38228,900.0,0.028038256643509146,2023 TM2.2 v05
38247,200.0,0.006230723698557587,2023 TM2.2 v05
38249,200.0,0.006230723698557587,2023 TM2.2 v05
38308,400.0,0.012461447397115175,2023 TM2.2 v05
38313,100.0,0.0031153618492787936,2023 TM2.2 v05
38323,200.0,0.006230723698557587,2023 TM2.2 v05
38347,100.0,0.0031153618492787936,2023 TM2.2 v05
38355,100.0,0.0031153618492787936,2023 TM2.2 v05
38412,1400.0,0.04361506588990311,2023 TM2.2 v05
38438,100.0,0.0031153618492787936,2023 TM2.2 v05
38476,100.0,0.0031153618492787936,2023 TM2.2 v05
38483,100.0,0.0031153618492787936,2023 TM2.2 v05
38486,100.0,0.0031153618492787936,2023 TM2.2 v05
38495,100.0,0.0031153618492787936,2023 TM2.2 v05
38512,200.0,0.006230723698557587,2023 TM2.2 v05
38552,300.0,0.009346085547836381,2023 TM2.2 v05
38567,100.0,0.0031153618492787936,2023 TM2.2 v05
38568,100.0,0.0031153618492787936,2023 TM2.2 v05
38579,100.0,0.0031153618492787936,2023 TM2.2 v05
38653,300.0,0.009346085547836381,2023 TM2.2 v05
38705,100.0,0.0031153618492787936,2023 TM2.2 v05
38725,600.0,0.018692171095672762,2023 TM2.2 v05
38797,100.0,0.0031153618492787936,2023 TM2.2 v05
38812,100.0,0.0031153618492787936,2023 TM2.2 v05
38829,900.0,0.028038256643509146,2023 TM2.2 v05
38894,100.0,0.0031153618492787936,2023 TM2.2 v05
38908,100.0,0.0031153618492787936,2023 TM2.2 v05
38913,300.0,0.009346085547836381,2023 TM2.2 v05
38934,1000.0,0.03115361849278794,2023 TM2.2 v05
38996,200.0,0.006230723698557587,2023 TM2.2 v05
39013,300.0,0.009346085547836381,2023 TM2.2 v05
39078,1100.0,0.034268980342066734,2023 TM2.2 v05
39129,200.0,0.006230723698557587,2023 TM2.2 v05
39138,1500.0,0.04673042773918191,2023 TM2.2 v05
39163,300.0,0.009346085547836381,2023 TM2.2 v05
39220,300.0,0.009346085547836381,2023 TM2.2 v05
39227,100.0,0.0031153618492787936,2023 TM2.2 v05
39239,100.0,0.0031153618492787936,2023 TM2.2 v05
39247,1900.0,0.05919187513629708,2023 TM2.2 v05
39299,200.0,0.006230723698557587,2023 TM2.2 v05
39316,100.0,0.0031153618492787936,2023 TM2.2 v05
39332,100.0,0.0031153618492787936,2023 TM2.2 v05
39339,100.0,0.0031153618492787936,2023 TM2.2 v05
39371,100.0,0.0031153618492787936,2023 TM2.2 v05
39392,500.0,0.01557680924639397,2023 TM2.2 v05
39417,100.0,0.0031153618492787936,2023 TM2.2 v05
39442,2200.0,0.06853796068413347,2023 TM2.2 v05
39456,100.0,0.0031153618492787936,2023 TM2.2 v05
39464,300.0,0.009346085547836381,2023 TM2.2 v05
39468,100.0,0.0031153618492787936,2023 TM2.2 v05
39514,100.0,0.0031153618492787936,2023 TM2.2 v05
39539,100.0,0.0031153618492787936,2023 TM2.2 v05
39546,200.0,0.006230723698557587,2023 TM2.2 v05
39581,200.0,0.006230723698557587,2023 TM2.2 v05
39603,200.0,0.006230723698557587,2023 TM2.2 v05
39606,400.0,0.012461447397115175,2023 TM2.2 v05
39627,200.0,0.006230723698557587,2023 TM2.2 v05
39652,100.0,0.0031153618492787936,2023 TM2.2 v05
39658,100.0,0.0031153618492787936,2023 TM2.2 v05
39664,300.0,0.009346085547836381,2023 TM2.2 v05
39697,800.0,0.02492289479423035,2023 TM2.2 v05
39748,200.0,0.006230723698557587,2023 TM2.2 v05
39757,200.0,0.006230723698557587,2023 TM2.2 v05
39774,100.0,0.0031153618492787936,2023 TM2.2 v05
39790,400.0,0.012461447397115175,2023 TM2.2 v05
39801,300.0,0.009346085547836381,2023 TM2.2 v05
39832,200.0,0.006230723698557587,2023 TM2.2 v05
39850,300.0,0.009346085547836381,2023 TM2.2 v05
39872,100.0,0.0031153618492787936,2023 TM2.2 v05
39873,100.0,0.0031153618492787936,2023 TM2.2 v05
39894,100.0,0.0031153618492787936,2023 TM2.2 v05
39926,100.0,0.0031153618492787936,2023 TM2.2 v05
39927,1500.0,0.04673042773918191,2023 TM2.2 v05
39944,100.0,0.0031153618492787936,2023 TM2.2 v05
39954,1000.0,0.03115361849278794,2023 TM2.2 v05
39994,100.0,0.0031153618492787936,2023 TM2.2 v05
40003,700.0,0.021807532944951556,2023 TM2.2 v05
40035,100.0,0.0031153618492787936,2023 TM2.2 v05
40079,300.0,0.009346085547836381,2023 TM2.2 v05
40082,3400.0,0.10592230287547898,2023 TM2.2 v05
40117,100.0,0.0031153618492787936,2023 TM2.2 v05
40156,300.0,0.009346085547836381,2023 TM2.2 v05
40160,1800.0,0.05607651328701829,2023 TM2.2 v05
40166,200.0,0.006230723698557587,2023 TM2.2 v05
40190,100.0,0.0031153618492787936,2023 TM2.2 v05
40198,200.0,0.006230723698557587,2023 TM2.2 v05
40232,600.0,0.018692171095672762,2023 TM2.2 v05
40249,100.0,0.0031153618492787936,2023 TM2.2 v05
40280,300.0,0.009346085547836381,2023 TM2.2 v05
40308,400.0,0.012461447397115175,2023 TM2.2 v05
40333,200.0,0.006230723698557587,2023 TM2.2 v05
40361,200.0,0.006230723698557587,2023 TM2.2 v05
40375,200.0,0.006230723698557587,2023 TM2.2 v05
40385,100.0,0.0031153618492787936,2023 TM2.2 v05
40443,400.0,0.012461447397115175,2023 TM2.2 v05
40446,300.0,0.009346085547836381,2023 TM2.2 v05
40458,300.0,0.009346085547836381,2023 TM2.2 v05
40461,400.0,0.012461447397115175,2023 TM2.2 v05
40518,400.0,0.012461447397115175,2023 TM2.2 v05
40522,200.0,0.006230723698557587,2023 TM2.2 v05
40583,100.0,0.0031153618492787936,2023 TM2.2 v05
40614,400.0,0.012461447397115175,2023 TM2.2 v05
40667,200.0,0.006230723698557587,2023 TM2.2 v05
40687,100.0,0.0031153618492787936,2023 TM2.2 v05
40692,100.0,0.0031153618492787936,2023 TM2.2 v05
40750,600.0,0.018692171095672762,2023 TM2.2 v05
40769,2400.0,0.07476868438269105,2023 TM2.2 v05
40777,800.0,0.02492289479423035,2023 TM2.2 v05
40805,600.0,0.018692171095672762,2023 TM2.2 v05
40834,600.0,0.018692171095672762,2023 TM2.2 v05
40843,400.0,0.012461447397115175,2023 TM2.2 v05
40850,400.0,0.012461447397115175,2023 TM2.2 v05
40877,700.0,0.021807532944951556,2023 TM2.2 v05
40884,500.0,0.01557680924639397,2023 TM2.2 v05
40917,400.0,0.012461447397115175,2023 TM2.2 v05
40919,200.0,0.006230723698557587,2023 TM2.2 v05
40932,100.0,0.0031153618492787936,2023 TM2.2 v05
40948,300.0,0.009346085547836381,2023 TM2.2 v05
40995,100.0,0.0031153618492787936,2023 TM2.2 v05
41001,300.0,0.009346085547836381,2023 TM2.2 v05
41014,200.0,0.006230723698557587,2023 TM2.2 v05
41020,200.0,0.006230723698557587,2023 TM2.2 v05
41049,100.0,0.0031153618492787936,2023 TM2.2 v05
41072,200.0,0.006230723698557587,2023 TM2.2 v05
41074,100.0,0.0031153618492787936,2023 TM2.2 v05
41084,100.0,0.0031153618492787936,2023 TM2.2 v05
41092,100.0,0.0031153618492787936,2023 TM2.2 v05
41176,100.0,0.0031153618492787936,2023 TM2.2 v05
41199,100.0,0.0031153618492787936,2023 TM2.2 v05
41224,1300.0,0.040499704040624314,2023 TM2.2 v05
41286,200.0,0.006230723698557587,2023 TM2.2 v05
41301,100.0,0.0031153618492787936,2023 TM2.2 v05
41307,300.0,0.009346085547836381,2023 TM2.2 v05
41335,1000.0,0.03115361849278794,2023 TM2.2 v05
41340,300.0,0.009346085547836381,2023 TM2.2 v05
41371,200.0,0.006230723698557587,2023 TM2.2 v05
41377,200.0,0.006230723698557587,2023 TM2.2 v05
41379,600.0,0.018692171095672762,2023 TM2.2 v05
41421,600.0,0.018692171095672762,2023 TM2.2 v05
41450,300.0,0.009346085547836381,2023 TM2.2 v05
41453,100.0,0.0031153618492787936,2023 TM2.2 v05
41462,100.0,0.0031153618492787936,2023 TM2.2 v05
41491,100.0,0.0031153618492787936,2023 TM2.2 v05
41502,500.0,0.01557680924639397,2023 TM2.2 v05
41584,500.0,0.01557680924639397,2023 TM2.2 v05
41585,900.0,0.028038256643509146,2023 TM2.2 v05
41594,600.0,0.018692171095672762,2023 TM2.2 v05
41606,100.0,0.0031153618492787936,2023 TM2.2 v05
41626,700.0,0.021807532944951556,2023 TM2.2 v05
41666,300.0,0.009346085547836381,2023 TM2.2 v05
41737,200.0,0.006230723698557587,2023 TM2.2 v05
41747,100.0,0.0031153618492787936,2023 TM2.2 v05
41752,4100.0,0.12772983582043054,2023 TM2.2 v05
41759,500.0,0.01557680924639397,2023 TM2.2 v05
41769,100.0,0.0031153618492787936,2023 TM2.2 v05
41796,200.0,0.006230723698557587,2023 TM2.2 v05
41829,400.0,0.012461447397115175,2023 TM2.2 v05
41836,400.0,0.012461447397115175,2023 TM2.2 v05
41881,500.0,0.01557680924639397,2023 TM2.2 v05
41919,700.0,0.021807532944951556,2023 TM2.2 v05
41952,100.0,0.0031153618492787936,2023 TM2.2 v05
41966,200.0,0.006230723698557587,2023 TM2.2 v05
41988,2000.0,0.06230723698557588,2023 TM2.2 v05
41992,200.0,0.006230723698557587,2023 TM2.2 v05
42003,200.0,0.006230723698557587,2023 TM2.2 v05
42024,100.0,0.0031153618492787936,2023 TM2.2 v05
42096,100.0,0.0031153618492787936,2023 TM2.2 v05
42170,300.0,0.009346085547836381,2023 TM2.2 v05
42237,100.0,0.0031153618492787936,2023 TM2.2 v05
42253,100.0,0.0031153618492787936,2023 TM2.2 v05
42293,100.0,0.0031153618492787936,2023 TM2.2 v05
42306,400.0,0.012461447397115175,2023 TM2.2 v05
42311,800.0,0.02492289479423035,2023 TM2.2 v05
42318,100.0,0.0031153618492787936,2023 TM2.2 v05
42383,300.0,0.009346085547836381,2023 TM2.2 v05
42391,200.0,0.006230723698557587,2023 TM2.2 v05
42395,300.0,0.009346085547836381,2023 TM2.2 v05
42400,1200.0,0.037384342191345524,2023 TM2.2 v05
42408,100.0,0.0031153618492787936,2023 TM2.2 v05
42416,100.0,0.0031153618492787936,2023 TM2.2 v05
42420,300.0,0.009346085547836381,2023 TM2.2 v05
42446,200.0,0.006230723698557587,2023 TM2.2 v05
42454,100.0,0.0031153618492787936,2023 TM2.2 v05
42476,5200.0,0.16199881616249726,2023 TM2.2 v05
42481,200.0,0.006230723698557587,2023 TM2.2 v05
42522,100.0,0.0031153618492787936,2023 TM2.2 v05
42587,800.0,0.02492289479423035,2023 TM2.2 v05
42598,100.0,0.0031153618492787936,2023 TM2.2 v05
42644,100.0,0.0031153618492787936,2023 TM2.2 v05
42646,100.0,0.0031153618492787936,2023 TM2.2 v05
42670,300.0,0.009346085547836381,2023 TM2.2 v05
42671,100.0,0.0031153618492787936,2023 TM2.2 v05
42680,100.0,0.0031153618492787936,2023 TM2.2 v05
42726,100.0,0.0031153618492787936,2023 TM2.2 v05
42741,200.0,0.006230723698557587,2023 TM2.2 v05
42751,500.0,0.01557680924639397,2023 TM2.2 v05
42754,200.0,0.006230723698557587,2023 TM2.2 v05
42815,100.0,0.0031153618492787936,2023 TM2.2 v05
42824,100.0,0.0031153618492787936,2023 TM2.2 v05
42838,100.0,0.0031153618492787936,2023 TM2.2 v05
42849,100.0,0.0031153618492787936,2023 TM2.2 v05
42904,100.0,0.0031153618492787936,2023 TM2.2 v05
42921,300.0,0.009346085547836381,2023 TM2.2 v05
42970,200.0,0.006230723698557587,2023 TM2.2 v05
42980,200.0,0.006230723698557587,2023 TM2.2 v05
42985,100.0,0.0031153618492787936,2023 TM2.2 v05
43005,100.0,0.0031153618492787936,2023 TM2.2 v05
43028,2800.0,0.08723013177980622,2023 TM2.2 v05
43052,300.0,0.009346085547836381,2023 TM2.2 v05
43056,300.0,0.009346085547836381,2023 TM2.2 v05
43155,100.0,0.0031153618492787936,2023 TM2.2 v05
43209,100.0,0.0031153618492787936,2023 TM2.2 v05
43215,1400.0,0.04361506588990311,2023 TM2.2 v05
43223,100.0,0.0031153618492787936,2023 TM2.2 v05
43240,200.0,0.006230723698557587,2023 TM2.2 v05
43255,200.0,0.006230723698557587,2023 TM2.2 v05
43280,400.0,0.012461447397115175,2023 TM2.2 v05
43315,100.0,0.0031153618492787936,2023 TM2.2 v05
43322,100.0,0.0031153618492787936,2023 TM2.2 v05
43325,1000.0,0.03115361849278794,2023 TM2.2 v05
43362,300.0,0.009346085547836381,2023 TM2.2 v05
43378,200.0,0.006230723698557587,2023 TM2.2 v05
43422,1600.0,0.0498457895884607,2023 TM2.2 v05
43438,700.0,0.021807532944951556,2023 TM2.2 v05
43495,100.0,0.0031153618492787936,2023 TM2.2 v05
43515,800.0,0.02492289479423035,2023 TM2.2 v05
43530,200.0,0.006230723698557587,2023 TM2.2 v05
43589,200.0,0.006230723698557587,2023 TM2.2 v05
43614,100.0,0.0031153618492787936,2023 TM2.2 v05
43673,100.0,0.0031153618492787936,2023 TM2.2 v05
43674,200.0,0.006230723698557587,2023 TM2.2 v05
43680,100.0,0.0031153618492787936,2023 TM2.2 v05
43704,200.0,0.006230723698557587,2023 TM2.2 v05
43745,400.0,0.012461447397115175,2023 TM2.2 v05
43750,200.0,0.006230723698557587,2023 TM2.2 v05
43756,800.0,0.02492289479423035,2023 TM2.2 v05
43786,200.0,0.006230723698557587,2023 TM2.2 v05
43790,100.0,0.0031153618492787936,2023 TM2.2 v05
43835,100.0,0.0031153618492787936,2023 TM2.2 v05
43867,100.0,0.0031153618492787936,2023 TM2.2 v05
43889,300.0,0.009346085547836381,2023 TM2.2 v05
43903,100.0,0.0031153618492787936,2023 TM2.2 v05
43960,100.0,0.0031153618492787936,2023 TM2.2 v05
43968,100.0,0.0031153618492787936,2023 TM2.2 v05
43973,200.0,0.006230723698557587,2023 TM2.2 v05
43975,100.0,0.0031153618492787936,2023 TM2.2 v05
44007,900.0,0.028038256643509146,2023 TM2.2 v05
44030,1000.0,0.03115361849278794,2023 TM2.2 v05
44175,1600.0,0.0498457895884607,2023 TM2.2 v05
44176,200.0,0.006230723698557587,2023 TM2.2 v05
44202,300.0,0.009346085547836381,2023 TM2.2 v05
44247,600.0,0.018692171095672762,2023 TM2.2 v05
44257,600.0,0.018692171095672762,2023 TM2.2 v05
44275,400.0,0.012461447397115175,2023 TM2.2 v05
44278,800.0,0.02492289479423035,2023 TM2.2 v05
44319,200.0,0.006230723698557587,2023 TM2.2 v05
44324,100.0,0.0031153618492787936,2023 TM2.2 v05
44341,300.0,0.009346085547836381,2023 TM2.2 v05
44345,100.0,0.0031153618492787936,2023 TM2.2 v05
44354,100.0,0.0031153618492787936,2023 TM2.2 v05
44431,1000.0,0.03115361849278794,2023 TM2.2 v05
44438,400.0,0.012461447397115175,2023 TM2.2 v05
44462,600.0,0.018692171095672762,2023 TM2.2 v05
44489,100.0,0.0031153618492787936,2023 TM2.2 v05
44508,400.0,0.012461447397115175,2023 TM2.2 v05
44534,200.0,0.006230723698557587,2023 TM2.2 v05
44583,100.0,0.0031153618492787936,2023 TM2.2 v05
44591,100.0,0.0031153618492787936,2023 TM2.2 v05
44599,200.0,0.006230723698557587,2023 TM2.2 v05
44649,200.0,0.006230723698557587,2023 TM2.2 v05
44660,100.0,0.0031153618492787936,2023 TM2.2 v05
44675,600.0,0.018692171095672762,2023 TM2.2 v05
44683,100.0,0.0031153618492787936,2023 TM2.2 v05
44718,100.0,0.0031153618492787936,2023 TM2.2 v05
44736,100.0,0.0031153618492787936,2023 TM2.2 v05
44758,1100.0,0.034268980342066734,2023 TM2.2 v05
44812,400.0,0.012461447397115175,2023 TM2.2 v05
44821,200.0,0.006230723698557587,2023 TM2.2 v05
44833,100.0,0.0031153618492787936,2023 TM2.2 v05
44846,2300.0,0.07165332253341225,2023 TM2.2 v05
44858,200.0,0.006230723698557587,2023 TM2.2 v05
44871,100.0,0.0031153618492787936,2023 TM2.2 v05
44889,300.0,0.009346085547836381,2023 TM2.2 v05
44893,400.0,0.012461447397115175,2023 TM2.2 v05
44925,300.0,0.009346085547836381,2023 TM2.2 v05
44934,200.0,0.006230723698557587,2023 TM2.2 v05
44939,100.0,0.0031153618492787936,2023 TM2.2 v05
45009,100.0,0.0031153618492787936,2023 TM2.2 v05
45024,400.0,0.012461447397115175,2023 TM2.2 v05
45041,400.0,0.012461447397115175,2023 TM2.2 v05
45090,100.0,0.0031153618492787936,2023 TM2.2 v05
45092,3000.0,0.09346085547836382,2023 TM2.2 v05
45172,100.0,0.0031153618492787936,2023 TM2.2 v05
45180,1200.0,0.037384342191345524,2023 TM2.2 v05
45251,100.0,0.0031153618492787936,2023 TM2.2 v05
45253,100.0,0.0031153618492787936,2023 TM2.2 v05
45270,100.0,0.0031153618492787936,2023 TM2.2 v05
45279,400.0,0.012461447397115175,2023 TM2.2 v05
45335,100.0,0.0031153618492787936,2023 TM2.2 v05
45343,400.0,0.012461447397115175,2023 TM2.2 v05
45364,200.0,0.006230723698557587,2023 TM2.2 v05
45395,400.0,0.012461447397115175,2023 TM2.2 v05
45449,100.0,0.0031153618492787936,2023 TM2.2 v05
45466,300.0,0.009346085547836381,2023 TM2.2 v05
45498,200.0,0.006230723698557587,2023 TM2.2 v05
45499,200.0,0.006230723698557587,2023 TM2.2 v05
45510,400.0,0.012461447397115175,2023 TM2.2 v05
45551,100.0,0.0031153618492787936,2023 TM2.2 v05
45661,1400.0,0.04361506588990311,2023 TM2.2 v05
45677,300.0,0.009346085547836381,2023 TM2.2 v05
45682,400.0,0.012461447397115175,2023 TM2.2 v05
45704,500.0,0.01557680924639397,2023 TM2.2 v05
45743,100.0,0.0031153618492787936,2023 TM2.2 v05
45753,100.0,0.0031153618492787936,2023 TM2.2 v05
45760,300.0,0.009346085547836381,2023 TM2.2 v05
45789,100.0,0.0031153618492787936,2023 TM2.2 v05
45805,3000.0,0.09346085547836382,2023 TM2.2 v05
45844,100.0,0.0031153618492787936,2023 TM2.2 v05
45874,1000.0,0.03115361849278794,2023 TM2.2 v05
45881,100.0,0.0031153618492787936,2023 TM2.2 v05
45897,700.0,0.021807532944951556,2023 TM2.2 v05
45927,3600.0,0.11215302657403659,2023 TM2.2 v05
45944,1000.0,0.03115361849278794,2023 TM2.2 v05
45957,100.0,0.0031153618492787936,2023 TM2.2 v05
45973,100.0,0.0031153618492787936,2023 TM2.2 v05
46011,100.0,0.0031153618492787936,2023 TM2.2 v05
46034,200.0,0.006230723698557587,2023 TM2.2 v05
46044,500.0,0.01557680924639397,2023 TM2.2 v05
46069,100.0,0.0031153618492787936,2023 TM2.2 v05
46094,200.0,0.006230723698557587,2023 TM2.2 v05
46112,200.0,0.006230723698557587,2023 TM2.2 v05
46129,400.0,0.012461447397115175,2023 TM2.2 v05
46178,100.0,0.0031153618492787936,2023 TM2.2 v05
46184,500.0,0.01557680924639397,2023 TM2.2 v05
46186,200.0,0.006230723698557587,2023 TM2.2 v05
46213,300.0,0.009346085547836381,2023 TM2.2 v05
46228,100.0,0.0031153618492787936,2023 TM2.2 v05
46232,400.0,0.012461447397115175,2023 TM2.2 v05
46255,200.0,0.006230723698557587,2023 TM2.2 v05
46263,200.0,0.006230723698557587,2023 TM2.2 v05
46286,100.0,0.0031153618492787936,2023 TM2.2 v05
46298,300.0,0.009346085547836381,2023 TM2.2 v05
46313,100.0,0.0031153618492787936,2023 TM2.2 v05
46327,200.0,0.006230723698557587,2023 TM2.2 v05
46339,200.0,0.006230723698557587,2023 TM2.2 v05
46345,700.0,0.021807532944951556,2023 TM2.2 v05
46370,100.0,0.0031153618492787936,2023 TM2.2 v05
46383,200.0,0.006230723698557587,2023 TM2.2 v05
