person_type_name,cdap,imf_choice,inmf_choice,persons,share
Part-time worker,M,0,78,3.0,4.0307167487701273e-07
Part-time worker,M,0,79,1.0,1.3435722495900425e-07
Part-time worker,M,0,86,2.0,2.687144499180085e-07
Part-time worker,M,0,90,270.0,3.627645073893115e-05
Part-time worker,M,0,91,29.0,3.896359523811123e-06
Part-time worker,M,0,92,1.0,1.3435722495900425e-07
Part-time worker,M,0,93,86.0,1.1554721346474365e-05
Part-time worker,M,0,94,9.0,1.2092150246310384e-06
Part-time worker,M,0,95,2.0,2.687144499180085e-07
Part-time worker,M,0,96,5.0,6.717861247950212e-07
Part-time worker,M,0,102,20.0,2.687144499180085e-06
Part-time worker,M,0,103,1.0,1.3435722495900425e-07
Part-time worker,M,0,104,2.0,2.687144499180085e-07
Part-time worker,M,0,105,4.0,5.37428899836017e-07
Part-time worker,M,0,113,3.0,4.0307167487701273e-07
Part-time worker,M,0,121,14.0,1.8810011494260596e-06
Part-time worker,M,0,122,1.0,1.3435722495900425e-07
Part-time worker,M,0,124,4.0,5.37428899836017e-07
Part-time worker,M,0,132,5.0,6.717861247950212e-07
Part-time worker,M,0,135,1.0,1.3435722495900425e-07
Part-time worker,M,0,144,1.0,1.3435722495900425e-07
Part-time worker,M,0,147,1.0,1.3435722495900425e-07
Part-time worker,M,0,152,1.0,1.3435722495900425e-07
Part-time worker,M,0,157,357.0,4.796552931036452e-05
Part-time worker,M,0,158,21.0,2.8215017241390895e-06
Part-time worker,M,0,159,4.0,5.37428899836017e-07
Part-time worker,M,0,160,71.0,9.539362972089301e-06
Part-time worker,M,0,161,7.0,9.405005747130298e-07
Part-time worker,M,0,163,1.0,1.3435722495900425e-07
Part-time worker,M,0,168,22.0,2.9558589490980936e-06
Part-time worker,M,0,169,3.0,4.0307167487701273e-07
Part-time worker,M,0,171,3.0,4.0307167487701273e-07
Part-time worker,M,0,176,2.0,2.687144499180085e-07
Part-time worker,M,0,180,13.0,1.7466439244670553e-06
Part-time worker,M,0,183,4.0,5.37428899836017e-07
Part-time worker,M,0,188,2.0,2.687144499180085e-07
Part-time worker,M,0,193,1.0,1.3435722495900425e-07
Part-time worker,M,1,1,147777.0,0.01985490763276677
Part-time worker,M,1,2,10267.0,0.0013794456286540966
Part-time worker,M,1,3,686.0,9.216905632187692e-05
Part-time worker,M,1,4,19861.0,0.0026684688449107835
Part-time worker,M,1,5,1309.0,0.00017587360747133655
Part-time worker,M,1,6,178.0,2.3915586042702756e-05
Part-time worker,M,1,7,830.0,0.00011151649671597352
Part-time worker,M,1,8,64.0,8.598862397376272e-06
Part-time worker,M,1,9,11.0,1.4779294745490468e-06
Part-time worker,M,1,10,116.0,1.5585438095244493e-05
Part-time worker,M,1,11,17.0,2.284072824303072e-06
Part-time worker,M,1,12,1.0,1.3435722495900425e-07
Part-time worker,M,1,13,8152.0,0.0010952800978658026
Part-time worker,M,1,14,620.0,8.330147947458263e-05
Part-time worker,M,1,15,67.0,9.001934072253285e-06
Part-time worker,M,1,16,953.0,0.00012804243538593106
Part-time worker,M,1,17,133.0,1.7869510919547566e-05
Part-time worker,M,1,18,7.0,9.405005747130298e-07
Part-time worker,M,1,19,40.0,5.37428899836017e-06
Part-time worker,M,1,20,6.0,8.061433497540255e-07
Part-time worker,M,1,21,1.0,1.3435722495900425e-07
Part-time worker,M,1,22,9.0,1.2092150246310384e-06
Part-time worker,M,1,23,1.0,1.3435722495900425e-07
Part-time worker,M,1,25,721.0,9.687155919544207e-05
Part-time worker,M,1,26,89.0,1.1957793021351378e-05
Part-time worker,M,1,27,6.0,8.061433497540255e-07
Part-time worker,M,1,28,131.0,1.7600796469629555e-05
Part-time worker,M,1,29,11.0,1.4779294745490468e-06
Part-time worker,M,1,31,3.0,4.0307167487701273e-07
Part-time worker,M,1,36,4020.0,0.0005401160443351971
Part-time worker,M,1,37,319.0,4.285995476192236e-05
Part-time worker,M,1,38,40.0,5.37428899836017e-06
Part-time worker,M,1,39,447.0,6.00576795566749e-05
Part-time worker,M,1,40,63.0,8.464505172417268e-06
Part-time worker,M,1,41,4.0,5.37428899836017e-07
Part-time worker,M,1,42,25.0,3.3589306239751064e-06
Part-time worker,M,1,43,2.0,2.687144499180085e-07
Part-time worker,M,1,45,5.0,6.717861247950212e-07
Part-time worker,M,1,46,2.0,2.687144499180085e-07
Part-time worker,M,1,48,245.0,3.2917520114956045e-05
Part-time worker,M,1,49,24.0,3.224573399016102e-06
Part-time worker,M,1,50,1.0,1.3435722495900425e-07
Part-time worker,M,1,51,47.0,6.3147895730732e-06
Part-time worker,M,1,52,6.0,8.061433497540255e-07
Part-time worker,M,1,54,6.0,8.061433497540255e-07
Part-time worker,M,1,55,1.0,1.3435722495900425e-07
Part-time worker,M,1,59,37.0,4.971217323483157e-06
Part-time worker,M,1,60,5.0,6.717861247950212e-07
Part-time worker,M,1,62,3.0,4.0307167487701273e-07
Part-time worker,M,1,67,281.0,3.77543802134802e-05
Part-time worker,M,1,68,37.0,4.971217323483157e-06
Part-time worker,M,1,69,2.0,2.687144499180085e-07
Part-time worker,M,1,70,47.0,6.3147895730732e-06
Part-time worker,M,1,71,1.0,1.3435722495900425e-07
Part-time worker,M,1,73,3.0,4.0307167487701273e-07
Part-time worker,M,1,78,32.0,4.299431198688136e-06
Part-time worker,M,1,79,3.0,4.0307167487701273e-07
Part-time worker,M,1,81,6.0,8.061433497540255e-07
Part-time worker,M,1,86,1.0,1.3435722495900425e-07
Part-time worker,M,1,90,4273.0,0.0005741084222498252
Part-time worker,M,1,91,286.0,3.842616633827521e-05
Part-time worker,M,1,92,41.0,5.5086462233191744e-06
Part-time worker,M,1,93,486.0,6.529761133007606e-05
Part-time worker,M,1,94,60.0,8.061433497540256e-06
Part-time worker,M,1,95,5.0,6.717861247950212e-07
Part-time worker,M,1,96,10.0,1.3435722495900425e-06
Part-time worker,M,1,97,2.0,2.687144499180085e-07
Part-time worker,M,1,99,2.0,2.687144499180085e-07
Part-time worker,M,1,102,256.0,3.439544958950509e-05
Part-time worker,M,1,103,18.0,2.4184300492620767e-06
Part-time worker,M,1,105,45.0,6.046075123155191e-06
Part-time worker,M,1,106,7.0,9.405005747130298e-07
Part-time worker,M,1,108,3.0,4.0307167487701273e-07
Part-time worker,M,1,113,28.0,3.762002298852119e-06
Part-time worker,M,1,114,3.0,4.0307167487701273e-07
Part-time worker,M,1,116,5.0,6.717861247950212e-07
Part-time worker,M,1,121,117.0,1.5719795320203497e-05
Part-time worker,M,1,122,18.0,2.4184300492620767e-06
Part-time worker,M,1,123,1.0,1.3435722495900425e-07
Part-time worker,M,1,124,22.0,2.9558589490980936e-06
Part-time worker,M,1,125,3.0,4.0307167487701273e-07
Part-time worker,M,1,132,15.0,2.015358374385064e-06
Part-time worker,M,1,133,1.0,1.3435722495900425e-07
Part-time worker,M,1,140,1.0,1.3435722495900425e-07
Part-time worker,M,1,144,14.0,1.8810011494260596e-06
Part-time worker,M,1,145,2.0,2.687144499180085e-07
Part-time worker,M,1,147,1.0,1.3435722495900425e-07
Part-time worker,M,1,152,1.0,1.3435722495900425e-07
Part-time worker,M,1,157,2259.0,0.0003035129711823906
Part-time worker,M,1,158,300.0,4.030716748770128e-05
Part-time worker,M,1,159,18.0,2.4184300492620767e-06
Part-time worker,M,1,160,530.0,7.120932922827225e-05
Part-time worker,M,1,161,43.0,5.777360673237183e-06
Part-time worker,M,1,163,11.0,1.4779294745490468e-06
Part-time worker,M,1,168,245.0,3.2917520114956045e-05
Part-time worker,M,1,169,12.0,1.612286699508051e-06
Part-time worker,M,1,171,24.0,3.224573399016102e-06
Part-time worker,M,1,173,1.0,1.3435722495900425e-07
Part-time worker,M,1,176,21.0,2.8215017241390895e-06
Part-time worker,M,1,178,3.0,4.0307167487701273e-07
Part-time worker,M,1,180,103.0,1.3838794170777438e-05
Part-time worker,M,1,181,10.0,1.3435722495900425e-06
Part-time worker,M,1,183,11.0,1.4779294745490468e-06
Part-time worker,M,1,186,1.0,1.3435722495900425e-07
Part-time worker,M,1,188,5.0,6.717861247950212e-07
Part-time worker,M,1,189,1.0,1.3435722495900425e-07
Part-time worker,M,1,192,1.0,1.3435722495900425e-07
Part-time worker,M,1,193,12.0,1.612286699508051e-06
Part-time worker,M,1,194,1.0,1.3435722495900425e-07
Part-time worker,M,1,195,1.0,1.3435722495900425e-07
Part-time worker,M,1,197,1.0,1.3435722495900425e-07
Part-time worker,M,2,1,13754.0,0.0018479492720861444
Part-time worker,M,2,2,1065.0,0.00014309044458133953
Part-time worker,M,2,3,55.0,7.389647372745234e-06
Part-time worker,M,2,4,1983.0,0.00026643037709370545
Part-time worker,M,2,5,126.0,1.6929010344834537e-05
Part-time worker,M,2,6,17.0,2.284072824303072e-06
Part-time worker,M,2,7,74.0,9.942434646966314e-06
Part-time worker,M,2,8,5.0,6.717861247950212e-07
Part-time worker,M,2,9,1.0,1.3435722495900425e-07
Part-time worker,M,2,10,8.0,1.074857799672034e-06
Part-time worker,M,2,11,3.0,4.0307167487701273e-07
Part-time worker,M,2,13,852.0,0.00011447235566507162
Part-time worker,M,2,14,87.0,1.1689078571433369e-05
Part-time worker,M,2,15,9.0,1.2092150246310384e-06
Part-time worker,M,2,16,111.0,1.4913651970449471e-05
Part-time worker,M,2,17,11.0,1.4779294745490468e-06
Part-time worker,M,2,19,1.0,1.3435722495900425e-07
Part-time worker,M,2,25,77.0,1.0345506321843327e-05
Part-time worker,M,2,26,6.0,8.061433497540255e-07
Part-time worker,M,2,27,1.0,1.3435722495900425e-07
Part-time worker,M,2,28,16.0,2.149715599344068e-06
Part-time worker,M,2,36,455.0,6.113253735634693e-05
Part-time worker,M,2,37,48.0,6.449146798032204e-06
Part-time worker,M,2,38,8.0,1.074857799672034e-06
Part-time worker,M,2,39,54.0,7.255290147786229e-06
Part-time worker,M,2,40,2.0,2.687144499180085e-07
Part-time worker,M,2,41,1.0,1.3435722495900425e-07
Part-time worker,M,2,42,1.0,1.3435722495900425e-07
Part-time worker,M,2,48,32.0,4.299431198688136e-06
Part-time worker,M,2,49,3.0,4.0307167487701273e-07
Part-time worker,M,2,51,5.0,6.717861247950212e-07
Part-time worker,M,2,59,2.0,2.687144499180085e-07
Part-time worker,M,2,67,33.0,4.433788423647141e-06
Part-time worker,M,2,68,6.0,8.061433497540255e-07
Part-time worker,M,2,70,4.0,5.37428899836017e-07
Part-time worker,M,2,71,2.0,2.687144499180085e-07
Part-time worker,M,2,73,2.0,2.687144499180085e-07
Part-time worker,M,2,78,4.0,5.37428899836017e-07
Part-time worker,M,2,81,1.0,1.3435722495900425e-07
Part-time worker,M,2,90,506.0,6.798475582925615e-05
Part-time worker,M,2,91,37.0,4.971217323483157e-06
Part-time worker,M,2,92,7.0,9.405005747130298e-07
Part-time worker,M,2,93,68.0,9.136291297212289e-06
Part-time worker,M,2,94,9.0,1.2092150246310384e-06
Part-time worker,M,2,96,5.0,6.717861247950212e-07
Part-time worker,M,2,102,25.0,3.3589306239751064e-06
Part-time worker,M,2,103,6.0,8.061433497540255e-07
Part-time worker,M,2,105,6.0,8.061433497540255e-07
Part-time worker,M,2,113,5.0,6.717861247950212e-07
Part-time worker,M,2,116,2.0,2.687144499180085e-07
Part-time worker,M,2,121,14.0,1.8810011494260596e-06
Part-time worker,M,2,122,1.0,1.3435722495900425e-07
Part-time worker,M,2,123,1.0,1.3435722495900425e-07
Part-time worker,M,2,124,2.0,2.687144499180085e-07
Part-time worker,M,2,132,1.0,1.3435722495900425e-07
Part-time worker,M,2,144,3.0,4.0307167487701273e-07
Part-time worker,M,2,145,1.0,1.3435722495900425e-07
Part-time worker,M,2,147,1.0,1.3435722495900425e-07
Part-time worker,M,2,152,1.0,1.3435722495900425e-07
Part-time worker,M,2,157,290.0,3.8963595238111235e-05
Part-time worker,M,2,158,38.0,5.105574548442162e-06
Part-time worker,M,2,159,3.0,4.0307167487701273e-07
Part-time worker,M,2,160,72.0,9.673720197048307e-06
Part-time worker,M,2,161,4.0,5.37428899836017e-07
Part-time worker,M,2,163,4.0,5.37428899836017e-07
Part-time worker,M,2,168,31.0,4.1650739737291315e-06
Part-time worker,M,2,169,2.0,2.687144499180085e-07
Part-time worker,M,2,171,3.0,4.0307167487701273e-07
Part-time worker,M,2,176,3.0,4.0307167487701273e-07
Part-time worker,M,2,180,12.0,1.612286699508051e-06
Part-time worker,M,2,183,2.0,2.687144499180085e-07
Part-time worker,M,2,184,1.0,1.3435722495900425e-07
Part-time worker,M,2,188,1.0,1.3435722495900425e-07
Part-time worker,M,2,190,1.0,1.3435722495900425e-07
Part-time worker,M,2,193,3.0,4.0307167487701273e-07
Part-time worker,M,2,197,1.0,1.3435722495900425e-07
Part-time worker,N,0,2,40893.0,0.005494270000248561
Part-time worker,N,0,3,4860.0,0.0006529761133007607
Part-time worker,N,0,4,65498.0,0.00880012952036486
Part-time worker,N,0,5,7353.0,0.0009879286751235583
Part-time worker,N,0,6,730.0,9.80807742200731e-05
Part-time worker,N,0,7,3857.0,0.0005182158166668795
Part-time worker,N,0,8,551.0,7.403083095241134e-05
Part-time worker,N,0,9,58.0,7.792719047622247e-06
Part-time worker,N,0,10,674.0,9.055676962236886e-05
Part-time worker,N,0,11,95.0,1.2763936371105404e-05
Part-time worker,N,0,12,35.0,4.702502873565149e-06
Part-time worker,N,0,13,33122.0,0.004450180005092139
Part-time worker,N,0,14,4296.0,0.0005771986384238822
Part-time worker,N,0,15,399.0,5.3608532758642695e-05
Part-time worker,N,0,16,5182.0,0.00069623913973756
Part-time worker,N,0,17,578.0,7.765847602630446e-05
Part-time worker,N,0,18,211.0,2.83493744663499e-05
Part-time worker,N,0,19,386.0,5.1861888834175644e-05
Part-time worker,N,0,20,45.0,6.046075123155191e-06
Part-time worker,N,0,21,14.0,1.8810011494260596e-06
Part-time worker,N,0,22,58.0,7.792719047622247e-06
Part-time worker,N,0,23,21.0,2.8215017241390895e-06
Part-time worker,N,0,24,1.0,1.3435722495900425e-07
Part-time worker,N,0,25,4875.0,0.0006549914716751457
Part-time worker,N,0,26,547.0,7.349340205257532e-05
Part-time worker,N,0,27,221.0,2.969294671593994e-05
Part-time worker,N,0,28,634.0,8.518248062400869e-05
Part-time worker,N,0,29,255.0,3.426109236454608e-05
Part-time worker,N,0,30,4.0,5.37428899836017e-07
Part-time worker,N,0,31,46.0,6.1804323481141955e-06
Part-time worker,N,0,32,23.0,3.0902161740570977e-06
Part-time worker,N,0,34,20.0,2.687144499180085e-06
Part-time worker,N,0,35,2.0,2.687144499180085e-07
Part-time worker,N,0,36,17038.0,0.0022891783988515145
Part-time worker,N,0,37,2172.0,0.00029182389261095724
Part-time worker,N,0,38,215.0,2.8886803366185913e-05
Part-time worker,N,0,39,2345.0,0.00031506769252886497
Part-time worker,N,0,40,286.0,3.842616633827521e-05
Part-time worker,N,0,41,145.0,1.9481797619055617e-05
Part-time worker,N,0,42,176.0,2.364687159278475e-05
Part-time worker,N,0,43,39.0,5.239931773401166e-06
Part-time worker,N,0,44,13.0,1.7466439244670553e-06
Part-time worker,N,0,45,23.0,3.0902161740570977e-06
Part-time worker,N,0,46,8.0,1.074857799672034e-06
Part-time worker,N,0,47,1.0,1.3435722495900425e-07
Part-time worker,N,0,48,1992.0,0.0002676395921183365
Part-time worker,N,0,49,250.0,3.358930623975106e-05
Part-time worker,N,0,50,91.0,1.2226507471269387e-05
Part-time worker,N,0,51,256.0,3.439544958950509e-05
Part-time worker,N,0,52,116.0,1.5585438095244493e-05
Part-time worker,N,0,54,16.0,2.149715599344068e-06
Part-time worker,N,0,55,5.0,6.717861247950212e-07
Part-time worker,N,0,57,6.0,8.061433497540255e-07
Part-time worker,N,0,59,280.0,3.762002298852119e-05
Part-time worker,N,0,60,121.0,1.6257224220039515e-05
Part-time worker,N,0,61,9.0,1.2092150246310384e-06
Part-time worker,N,0,62,130.0,1.7466439244670552e-05
Part-time worker,N,0,63,4.0,5.37428899836017e-07
Part-time worker,N,0,64,11.0,1.4779294745490468e-06
Part-time worker,N,0,65,1.0,1.3435722495900425e-07
Part-time worker,N,0,67,2188.0,0.0002939736082103013
Part-time worker,N,0,68,293.0,3.936666691298824e-05
Part-time worker,N,0,69,96.0,1.2898293596064407e-05
Part-time worker,N,0,70,284.0,3.8157451888357206e-05
Part-time worker,N,0,71,130.0,1.7466439244670552e-05
Part-time worker,N,0,72,7.0,9.405005747130298e-07
Part-time worker,N,0,73,19.0,2.552787274221081e-06
Part-time worker,N,0,74,12.0,1.612286699508051e-06
Part-time worker,N,0,76,9.0,1.2092150246310384e-06
Part-time worker,N,0,78,236.0,3.1708305090325e-05
Part-time worker,N,0,79,140.0,1.8810011494260595e-05
Part-time worker,N,0,80,3.0,4.0307167487701273e-07
Part-time worker,N,0,81,102.0,1.3704436945818433e-05
Part-time worker,N,0,82,6.0,8.061433497540255e-07
Part-time worker,N,0,83,3.0,4.0307167487701273e-07
Part-time worker,N,0,86,150.0,2.015358374385064e-05
Part-time worker,N,0,87,7.0,9.405005747130298e-07
Part-time worker,N,0,88,6.0,8.061433497540255e-07
Part-time worker,N,0,90,17268.0,0.0023200805605920853
Part-time worker,N,0,91,1713.0,0.00023015392635477428
Part-time worker,N,0,92,198.0,2.660273054188284e-05
Part-time worker,N,0,93,2976.0,0.00039984710147799663
Part-time worker,N,0,94,291.0,3.9097952463070235e-05
Part-time worker,N,0,95,114.0,1.5316723645326486e-05
Part-time worker,N,0,96,141.0,1.89443687192196e-05
Part-time worker,N,0,97,9.0,1.2092150246310384e-06
Part-time worker,N,0,98,8.0,1.074857799672034e-06
Part-time worker,N,0,99,27.0,3.6276450738931146e-06
Part-time worker,N,0,100,11.0,1.4779294745490468e-06
Part-time worker,N,0,102,1719.0,0.0002309600697045283
Part-time worker,N,0,103,167.0,2.243765656815371e-05
Part-time worker,N,0,104,57.0,7.658361822663243e-06
Part-time worker,N,0,105,233.0,3.1305233415447994e-05
Part-time worker,N,0,106,83.0,1.1151649671597353e-05
Part-time worker,N,0,107,4.0,5.37428899836017e-07
Part-time worker,N,0,108,9.0,1.2092150246310384e-06
Part-time worker,N,0,109,6.0,8.061433497540255e-07
Part-time worker,N,0,111,2.0,2.687144499180085e-07
Part-time worker,N,0,112,1.0,1.3435722495900425e-07
Part-time worker,N,0,113,211.0,2.83493744663499e-05
Part-time worker,N,0,114,80.0,1.074857799672034e-05
Part-time worker,N,0,115,3.0,4.0307167487701273e-07
Part-time worker,N,0,116,88.0,1.1823435796392374e-05
Part-time worker,N,0,117,2.0,2.687144499180085e-07
Part-time worker,N,0,118,6.0,8.061433497540255e-07
Part-time worker,N,0,121,927.0,0.00012454914753699695
Part-time worker,N,0,122,85.0,1.1420364121515362e-05
Part-time worker,N,0,123,36.0,4.836860098524153e-06
Part-time worker,N,0,124,117.0,1.5719795320203497e-05
Part-time worker,N,0,125,64.0,8.598862397376272e-06
Part-time worker,N,0,126,3.0,4.0307167487701273e-07
Part-time worker,N,0,127,9.0,1.2092150246310384e-06
Part-time worker,N,0,128,3.0,4.0307167487701273e-07
Part-time worker,N,0,130,6.0,8.061433497540255e-07
Part-time worker,N,0,132,98.0,1.3167008045982417e-05
Part-time worker,N,0,133,38.0,5.105574548442162e-06
Part-time worker,N,0,134,1.0,1.3435722495900425e-07
Part-time worker,N,0,135,31.0,4.1650739737291315e-06
Part-time worker,N,0,137,3.0,4.0307167487701273e-07
Part-time worker,N,0,140,44.0,5.911717898196187e-06
Part-time worker,N,0,141,2.0,2.687144499180085e-07
Part-time worker,N,0,142,3.0,4.0307167487701273e-07
Part-time worker,N,0,144,100.0,1.3435722495900426e-05
Part-time worker,N,0,145,55.0,7.389647372745234e-06
Part-time worker,N,0,146,3.0,4.0307167487701273e-07
Part-time worker,N,0,147,55.0,7.389647372745234e-06
Part-time worker,N,0,148,4.0,5.37428899836017e-07
Part-time worker,N,0,149,2.0,2.687144499180085e-07
Part-time worker,N,0,152,46.0,6.1804323481141955e-06
Part-time worker,N,0,153,2.0,2.687144499180085e-07
Part-time worker,N,0,154,2.0,2.687144499180085e-07
Part-time worker,N,0,155,1.0,1.3435722495900425e-07
Part-time worker,N,0,156,1.0,1.3435722495900425e-07
Part-time worker,N,0,157,12064.0,0.0016208855619054272
Part-time worker,N,0,158,1110.0,0.0001491365197044947
Part-time worker,N,0,159,441.0,5.925153620692088e-05
Part-time worker,N,0,160,2060.0,0.00027677588341554877
Part-time worker,N,0,161,730.0,9.80807742200731e-05
Part-time worker,N,0,162,30.0,4.030716748770128e-06
Part-time worker,N,0,163,67.0,9.001934072253285e-06
Part-time worker,N,0,164,26.0,3.4932878489341105e-06
Part-time worker,N,0,166,51.0,6.8522184729092165e-06
Part-time worker,N,0,167,2.0,2.687144499180085e-07
Part-time worker,N,0,168,1019.0,0.00013691001223322533
Part-time worker,N,0,169,357.0,4.796552931036452e-05
Part-time worker,N,0,170,10.0,1.3435722495900425e-06
Part-time worker,N,0,171,586.0,7.873333382597648e-05
Part-time worker,N,0,172,17.0,2.284072824303072e-06
Part-time worker,N,0,173,23.0,3.0902161740570977e-06
Part-time worker,N,0,176,507.0,6.811911305421516e-05
Part-time worker,N,0,177,11.0,1.4779294745490468e-06
Part-time worker,N,0,178,22.0,2.9558589490980936e-06
Part-time worker,N,0,180,538.0,7.22841870279443e-05
Part-time worker,N,0,181,223.0,2.996166116585795e-05
Part-time worker,N,0,182,7.0,9.405005747130298e-07
Part-time worker,N,0,183,323.0,4.3397383661758374e-05
Part-time worker,N,0,184,11.0,1.4779294745490468e-06
Part-time worker,N,0,185,9.0,1.2092150246310384e-06
Part-time worker,N,0,187,1.0,1.3435722495900425e-07
Part-time worker,N,0,188,256.0,3.439544958950509e-05
Part-time worker,N,0,189,6.0,8.061433497540255e-07
Part-time worker,N,0,190,12.0,1.612286699508051e-06
Part-time worker,N,0,192,12.0,1.612286699508051e-06
Part-time worker,N,0,193,254.0,3.412673513958708e-05
Part-time worker,N,0,194,11.0,1.4779294745490468e-06
Part-time worker,N,0,195,11.0,1.4779294745490468e-06
Part-time worker,N,0,196,2.0,2.687144499180085e-07
Part-time worker,N,0,197,14.0,1.8810011494260596e-06
Retired,H,0,0,255335.0,0.03430610203490735
Retired,N,0,2,139389.0,0.018727919229810645
Retired,N,0,3,1135.0,0.00015249545032846982
Retired,N,0,4,52951.0,0.007114349418804234
Retired,N,0,5,34.0,4.568145648606144e-06
Retired,N,0,6,465.0,6.247610960593697e-05
Retired,N,0,7,51779.0,0.006956882751152281
Retired,N,0,8,30.0,4.030716748770128e-06
Retired,N,0,9,533.0,7.161240090314927e-05
Retired,N,0,10,9.0,1.2092150246310384e-06
Retired,N,0,11,11.0,1.4779294745490468e-06
Retired,N,0,13,143971.0,0.0193435440345728
Retired,N,0,14,105.0,1.4107508620695446e-05
Retired,N,0,15,1469.0,0.00019737076346477725
Retired,N,0,16,39.0,5.239931773401166e-06
Retired,N,0,17,35.0,4.702502873565149e-06
Retired,N,0,18,1.0,1.3435722495900425e-07
Retired,N,0,19,34.0,4.568145648606144e-06
Retired,N,0,20,39.0,5.239931773401166e-06
Retired,N,0,21,2.0,2.687144499180085e-07
Retired,N,0,22,18.0,2.4184300492620767e-06
Retired,N,0,25,3774.0,0.0005070641669952821
Retired,N,0,26,5026.0,0.0006752794126439553
Retired,N,0,27,136.0,1.8272582594424577e-05
Retired,N,0,28,1425.0,0.00019145904556658105
Retired,N,0,29,3.0,4.0307167487701273e-07
Retired,N,0,31,1660.0,0.00022303299343194704
Retired,N,0,32,2.0,2.687144499180085e-07
Retired,N,0,34,2.0,2.687144499180085e-07
Retired,N,0,36,130850.0,0.017580642885885706
Retired,N,0,37,81.0,1.0882935221679345e-05
Retired,N,0,38,1544.0,0.00020744755533670258
Retired,N,0,39,29.0,3.896359523811123e-06
Retired,N,0,40,39.0,5.239931773401166e-06
Retired,N,0,42,27.0,3.6276450738931146e-06
Retired,N,0,43,28.0,3.762002298852119e-06
Retired,N,0,45,17.0,2.284072824303072e-06
Retired,N,0,48,85.0,1.1420364121515362e-05
Retired,N,0,49,123.0,1.6525938669957522e-05
Retired,N,0,50,3.0,4.0307167487701273e-07
Retired,N,0,51,38.0,5.105574548442162e-06
Retired,N,0,54,35.0,4.702502873565149e-06
Retired,N,0,59,4634.0,0.0006226113804600257
Retired,N,0,60,10.0,1.3435722495900425e-06
Retired,N,0,62,5.0,6.717861247950212e-07
Retired,N,0,64,2.0,2.687144499180085e-07
Retired,N,0,67,1714.0,0.00023028828357973328
Retired,N,0,68,2455.0,0.00032984698727435543
Retired,N,0,69,68.0,9.136291297212289e-06
Retired,N,0,70,650.0,8.733219622335276e-05
Retired,N,0,73,700.0,9.405005747130298e-05
Retired,N,0,74,4.0,5.37428899836017e-07
Retired,N,0,76,1.0,1.3435722495900425e-07
Retired,N,0,78,2280.0,0.0003063344729065297
Retired,N,0,79,3.0,4.0307167487701273e-07
Retired,N,0,83,2.0,2.687144499180085e-07
Retired,N,0,86,208.0,2.7946302791472884e-05
Retired,N,0,90,30346.0,0.004077204348605943
Retired,N,0,91,17.0,2.284072824303072e-06
Retired,N,0,92,292.0,3.923230968802924e-05
Retired,N,0,93,7.0,9.405005747130298e-07
Retired,N,0,94,13.0,1.7466439244670553e-06
Retired,N,0,96,5.0,6.717861247950212e-07
Retired,N,0,97,8.0,1.074857799672034e-06
Retired,N,0,98,1.0,1.3435722495900425e-07
Retired,N,0,99,5.0,6.717861247950212e-07
Retired,N,0,102,21.0,2.8215017241390895e-06
Retired,N,0,103,34.0,4.568145648606144e-06
Retired,N,0,104,1.0,1.3435722495900425e-07
Retired,N,0,105,9.0,1.2092150246310384e-06
Retired,N,0,108,14.0,1.8810011494260596e-06
Retired,N,0,113,1049.0,0.00014094072898199547
Retired,N,0,114,4.0,5.37428899836017e-07
Retired,N,0,116,1.0,1.3435722495900425e-07
Retired,N,0,121,16.0,2.149715599344068e-06
Retired,N,0,122,24.0,3.224573399016102e-06
Retired,N,0,124,7.0,9.405005747130298e-07
Retired,N,0,127,11.0,1.4779294745490468e-06
Retired,N,0,132,25.0,3.3589306239751064e-06
Retired,N,0,144,457.0,6.140125180626494e-05
Retired,N,0,145,2.0,2.687144499180085e-07
Retired,N,0,147,1.0,1.3435722495900425e-07
Retired,N,0,152,2.0,2.687144499180085e-07
Retired,N,0,157,2868.0,0.0003853365211824242
Retired,N,0,158,3811.0,0.0005120353843187652
Retired,N,0,159,113.0,1.518236642036748e-05
Retired,N,0,160,1143.0,0.00015357030812814185
Retired,N,0,161,2.0,2.687144499180085e-07
Retired,N,0,163,1120.0,0.00015048009195408476
Retired,N,0,164,1.0,1.3435722495900425e-07
Retired,N,0,168,3752.0,0.0005041083080461839
Retired,N,0,169,9.0,1.2092150246310384e-06
Retired,N,0,171,6.0,8.061433497540255e-07
Retired,N,0,173,3.0,4.0307167487701273e-07
Retired,N,0,176,311.0,4.178509696225032e-05
Retired,N,0,180,3238.0,0.0004350486944172558
Retired,N,0,181,11.0,1.4779294745490468e-06
Retired,N,0,183,2.0,2.687144499180085e-07
Retired,N,0,185,3.0,4.0307167487701273e-07
Retired,N,0,188,4.0,5.37428899836017e-07
Retired,N,0,193,133.0,1.7869510919547566e-05
Student of driving age,H,0,0,19332.0,0.00259739387290747
Student of driving age,M,3,1,141618.0,0.019027401484244266
Student of driving age,M,3,2,12003.0,0.0016126897711829281
Student of driving age,M,3,3,117.0,1.5719795320203497e-05
Student of driving age,M,3,4,5637.0,0.0007573716770939069
Student of driving age,M,3,5,32.0,4.299431198688136e-06
Student of driving age,M,3,6,3.0,4.0307167487701273e-07
Student of driving age,M,3,7,301.0,4.044152471266028e-05
Student of driving age,M,3,8,4.0,5.37428899836017e-07
Student of driving age,M,3,10,1.0,1.3435722495900425e-07
