hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
704,845,2,2,45,1,1,1
1954,846,3,2,76,1,3,0
1495,847,4,2,39,1,1,1
1063,848,1,3,27,2,1,1
1775,849,4,4,25,2,4,0
1509,850,4,4,79,2,1,1
122,851,4,4,48,2,4,0
239,852,4,2,19,2,4,0
769,853,4,2,51,1,1,1
379,854,3,2,39,2,1,1
746,855,3,4,24,1,1,0
1556,856,4,4,69,1,3,1
623,857,1,1,65,1,2,0
665,858,4,1,55,2,4,0
1158,859,2,1,17,1,3,0
1140,860,2,1,57,2,4,0
1118,861,1,4,71,2,3,0
1492,862,1,4,30,1,1,0
1993,863,3,1,21,1,3,1
632,864,1,4,54,2,1,0
1905,865,2,4,51,1,1,1
466,866,1,5,22,1,3,1
1768,867,1,1,68,1,1,0
1795,868,1,1,52,1,1,0
676,869,4,3,76,2,3,0
1862,870,2,4,22,2,3,1
678,871,4,1,53,2,1,0
1089,872,1,3,21,1,2,0
83,873,2,5,28,2,4,1
294,874,2,2,54,1,2,1
1308,875,1,2,68,1,2,0
1967,876,4,3,51,1,3,1
1993,877,2,5,72,2,2,0
1071,878,3,4,49,2,4,0
255,879,1,1,71,2,3,1
1546,880,3,4,25,2,2,1
1368,881,1,4,32,1,1,0
1498,882,4,2,52,1,3,0
1992,883,3,1,65,1,1,1
1157,884,4,1,32,1,2,0
909,885,3,2,76,2,1,0
342,886,1,4,39,2,1,0
546,887,2,4,32,1,2,0
1945,888,2,1,44,1,4,1
663,889,1,2,29,1,1,1
233,890,1,1,24,2,3,1
1904,891,4,3,66,2,4,1
341,892,1,1,65,1,3,1
771,893,2,1,79,2,2,1
1800,894,1,4,77,1,3,0
1710,895,4,5,47,2,2,0
1266,896,1,1,27,1,1,0
958,897,1,1,48,1,4,1
1703,898,3,1,17,1,3,0
819,899,1,1,48,2,3,0
1255,900,4,1,77,2,1,1
790,901,4,1,54,1,4,0
1837,902,4,4,46,1,3,0
203,903,1,3,46,2,4,0
1687,904,2,1,24,1,3,0
433,905,1,2,17,2,1,0
336,906,2,3,24,1,2,1
756,907,1,1,64,1,3,0
1660,908,4,2,24,2,2,0
691,909,3,5,61,2,4,1
540,910,2,4,61,1,2,1
1891,911,3,2,60,1,3,0
874,912,4,2,35,1,3,0
1309,913,2,3,26,1,3,0
1979,914,2,2,28,2,2,0
1784,915,4,1,31,2,1,0
870,916,3,2,74,2,3,0
710,917,1,4,44,2,4,0
1777,918,2,4,19,1,3,1
1870,919,3,4,44,1,2,0
221,920,3,1,60,1,3,0
497,921,1,1,41,2,3,1
1534,922,2,5,24,2,2,1
1948,923,1,4,62,1,4,0
970,924,1,1,22,2,1,0
1646,925,1,2,16,2,4,1
431,926,2,3,44,1,2,0
1540,927,2,4,78,2,4,0
1496,928,4,5,48,1,2,0
1666,929,3,1,33,2,4,0
366,930,3,2,16,1,1,0
1088,931,3,1,32,2,4,1
285,932,1,5,31,1,1,0
1881,933,3,4,38,1,2,0
1119,934,3,2,62,1,2,0
943,935,4,2,54,1,1,1
1011,936,2,1,25,2,3,1
1262,937,1,1,57,2,3,0
527,938,4,1,33,2,4,0
166,939,4,1,38,2,3,0
865,940,4,1,71,2,2,1
1266,941,1,4,39,2,1,0
1713,942,4,2,19,2,3,0
200,943,1,5,41,2,1,0
552,944,1,3,77,2,4,0
1936,945,3,2,50,1,2,0
1126,946,4,1,64,1,1,1
364,947,3,1,31,2,1,1
802,948,3,1,74,1,3,0
895,949,4,3,43,2,4,0
1670,950,2,1,24,1,3,1
1383,951,2,3,61,2,4,1
488,952,4,3,20,1,2,0
1777,953,4,1,46,1,3,0
1879,954,1,4,76,2,4,0
1973,955,1,2,20,2,1,1
626,956,1,2,42,1,4,1
1173,957,1,1,77,2,1,0
355,958,2,1,20,1,3,1
1263,959,4,1,70,1,2,0
1949,960,1,4,77,1,1,1
1507,961,4,4,42,2,1,0
514,962,1,1,59,2,1,0
1889,963,4,4,24,1,4,1
282,964,2,4,33,1,3,0
1836,965,2,3,68,2,1,0
1504,966,1,2,54,1,1,0
18,967,4,1,45,2,4,1
1378,968,4,1,57,1,3,0
1054,969,3,3,33,2,4,1
620,970,4,1,79,2,2,0
23,971,1,2,19,1,2,1
1072,972,2,1,55,2,2,0
439,973,4,2,38,1,1,0
212,974,1,1,29,2,1,0
1518,975,4,5,49,2,4,0
1663,976,3,1,43,1,1,1
506,977,4,1,39,1,4,0
23,978,4,1,39,2,2,0
552,979,2,2,26,1,4,0
576,980,2,5,17,1,4,1
72,981,4,5,51,2,4,0
1422,982,2,1,73,1,1,0
1404,983,3,1,45,2,1,0
471,984,4,5,36,2,2,0
878,985,3,2,71,2,3,0
1102,986,3,4,65,2,2,0
1026,987,3,3,48,2,2,1
1402,988,4,3,75,2,3,0
4,989,3,2,31,1,1,1
728,990,1,5,47,1,2,1
243,991,3,2,33,1,2,0
1892,992,1,1,57,2,2,0
1289,993,4,2,74,2,1,0
528,994,1,1,17,2,2,1
1888,995,3,1,51,1,2,0
160,996,1,3,17,2,4,0
27,997,1,5,19,1,1,0
1039,998,1,5,74,2,3,0
324,999,4,1,73,1,4,0
228,1000,4,5,50,2,1,0
1817,1001,1,1,67,2,1,1
1039,1002,2,2,53,1,4,0
1788,1003,4,1,53,2,3,0
12,1004,3,5,36,2,3,1
71,1005,3,1,25,2,2,1
740,1006,2,3,46,1,2,1
1432,1007,2,2,58,1,4,0
1606,1008,2,5,27,1,2,0
112,1009,1,1,72,2,4,0
1193,1010,2,5,54,1,4,1
572,1011,1,2,21,2,2,0
493,1012,1,4,38,1,3,1
1311,1013,1,4,77,2,3,1
405,1014,2,2,73,2,1,0
60,1015,1,1,59,1,2,1
75,1016,4,1,65,1,1,1
462,1017,2,4,72,2,1,0
985,1018,1,2,74,1,1,1
270,1019,4,5,69,1,4,0
1382,1020,3,1,43,1,2,0
338,1021,4,1,18,1,2,0
270,1022,4,1,44,1,2,0
1432,1023,3,1,40,2,2,1
1523,1024,3,4,55,2,3,1
1736,1025,2,1,29,1,2,0
237,1026,2,1,53,2,4,1
537,1027,4,3,60,2,1,1
1901,1028,2,1,48,1,4,1
108,1029,3,5,33,1,1,0
1692,1030,2,4,38,1,2,0
1112,1031,4,1,20,2,3,0
18,1032,3,5,73,1,3,0
57,1033,1,2,38,1,2,0
1890,1034,3,5,37,2,2,1
1706,1035,3,4,33,1,2,0
1859,1036,1,4,51,2,1,0
1164,1037,4,1,20,1,2,0
420,1038,1,5,51,1,4,0
325,1039,3,4,46,1,2,1
83,1040,4,5,55,1,4,1
1100,1041,2,5,31,1,3,0
859,1042,2,1,25,2,3,0
273,1043,2,4,61,1,3,0
171,1044,4,1,53,2,2,1
1116,1045,2,1,35,1,2,1
1064,1046,4,3,59,1,4,0
1302,1047,4,4,71,1,3,0
704,1048,4,3,17,1,1,0
1418,1049,2,2,37,1,2,0
361,1050,3,4,44,2,4,0
1670,1051,4,1,19,2,3,0
1041,1052,1,2,38,2,4,0
332,1053,3,1,40,2,4,0
1471,1054,4,1,24,2,2,0
1734,1055,2,2,42,2,4,0
491,1056,4,3,40,1,1,1
470,1057,3,1,19,2,3,0
1970,1058,2,1,44,2,3,0
80,1059,1,3,20,1,1,0
1220,1060,2,4,72,2,1,0
1945,1061,2,3,48,2,2,0
1057,1062,3,5,36,2,2,0
761,1063,2,1,64,1,3,1
1025,1064,1,5,21,2,2,1
1615,1065,4,1,25,1,1,0
1152,1066,3,1,22,2,1,0
145,1067,3,1,52,1,4,1
427,1068,1,4,28,2,2,1
442,1069,1,1,46,1,4,0
1171,1070,1,5,58,1,1,0
1590,1071,1,4,35,2,1,0
1394,1072,4,1,73,1,1,0
339,1073,3,1,24,1,4,1
596,1074,1,3,39,2,2,0
1793,1075,1,1,61,1,3,1
1239,1076,1,2,21,2,3,1
1680,1077,1,1,44,2,4,1
1688,1078,2,3,68,2,4,0
724,1079,4,1,37,1,4,1
975,1080,2,2,61,1,2,1
192,1081,1,1,34,1,1,0
698,1082,2,2,33,1,3,1
664,1083,3,3,75,1,2,0
1978,1084,1,3,34,1,4,0
101,1085,2,3,59,2,1,0
960,1086,1,4,16,2,2,1
169,1087,3,1,29,2,4,0
1185,1088,2,2,41,2,3,0
1248,1089,1,2,58,1,1,0
1466,1090,3,1,53,1,1,1
893,1091,1,2,64,2,3,0
1720,1092,4,1,39,1,2,0
863,1093,4,3,55,2,4,0
783,1094,3,1,62,2,2,1
833,1095,1,1,36,2,3,1
1905,1096,1,1,47,2,1,0
1420,1097,2,1,63,2,2,0
1187,1098,1,2,46,2,1,0
549,1099,4,5,19,2,3,1
1264,1100,4,1,59,2,4,0
542,1101,3,1,43,1,1,0
730,1102,3,4,21,2,1,0
11,1103,3,1,77,1,1,0
956,1104,2,4,28,2,2,1
1824,1105,1,1,58,2,3,0
1794,1106,2,5,37,2,1,0
1418,1107,4,4,43,2,1,1
124,1108,3,4,42,2,4,1
1198,1109,2,2,48,1,3,1
1558,1110,4,4,74,2,2,0
1865,1111,1,5,17,1,4,0
1142,1112,3,5,23,2,4,1
1079,1113,3,1,71,1,2,0
443,1114,1,3,76,1,2,0
286,1115,1,1,61,1,2,0
1717,1116,1,2,50,2,3,1
1881,1117,3,2,66,2,3,0
789,1118,2,1,75,2,4,1
850,1119,2,1,28,1,2,0
1812,1120,4,4,59,1,2,0
1011,1121,4,3,69,2,4,0
1256,1122,4,1,55,1,4,1
1488,1123,4,2,57,2,3,0
1393,1124,1,5,59,2,1,1
1191,1125,3,3,73,1,2,0
803,1126,3,2,48,2,2,0
541,1127,3,1,39,1,4,0
1390,1128,2,2,27,1,3,1
568,1129,2,2,50,2,3,1
990,1130,4,1,36,2,4,0
1396,1131,3,2,33,2,2,0
951,1132,4,2,74,1,3,0
1973,1133,3,1,36,1,3,1
176,1134,3,1,42,1,1,0
1603,1135,2,2,48,2,3,1
1975,1136,2,1,79,1,4,1
1312,1137,3,2,48,2,3,0
1850,1138,2,5,77,2,4,1
1358,1139,3,4,58,1,1,0
1242,1140,2,5,57,2,1,0
1349,1141,3,2,46,1,1,0
28,1142,2,4,55,1,1,0
840,1143,2,2,20,1,2,0
621,1144,1,5,61,1,4,0
1776,1145,3,4,24,1,3,0
481,1146,4,4,77,2,3,1
1764,1147,3,1,35,2,1,1
1852,1148,1,2,25,2,1,1
781,1149,2,4,27,1,3,0
468,1150,1,4,70,2,2,0
1298,1151,1,1,74,1,3,1
947,1152,3,1,42,2,3,0
50,1153,1,2,62,1,4,0
980,1154,2,4,51,2,2,0
299,1155,4,1,74,2,3,0
737,1156,3,1,40,2,4,1
1877,1157,1,1,67,2,3,0
1326,1158,2,4,22,2,3,0
24,1159,1,1,54,2,2,1
988,1160,4,1,78,1,2,1
5,1161,4,1,76,1,2,0
1950,1162,2,3,75,1,3,0
1323,1163,1,4,77,1,2,0
1845,1164,3,1,62,2,4,1
920,1165,3,1,47,1,3,0
1639,1166,2,5,41,2,3,0
1422,1167,3,2,65,1,1,1
1764,1168,2,2,38,2,1,0
1444,1169,1,4,64,2,1,0
154,1170,3,2,34,1,4,0
1783,1171,2,1,22,2,2,0
1805,1172,3,4,41,2,4,0
232,1173,1,2,49,1,3,1
789,1174,2,3,65,1,4,0
346,1175,3,1,79,1,3,0
1378,1176,1,2,79,1,2,0
552,1177,4,5,70,1,4,1
1230,1178,4,5,18,1,1,0
811,1179,3,1,51,2,2,1
571,1180,1,3,38,1,2,0
561,1181,4,2,30,1,1,1
175,1182,4,4,72,1,3,0
1778,1183,4,4,74,1,1,0
1171,1184,3,3,57,2,1,1
1932,1185,4,2,62,2,1,0
292,1186,4,1,72,2,1,0
378,1187,3,4,27,2,1,1
1886,1188,4,4,27,2,1,0
1900,1189,2,1,68,2,4,1
33,1190,4,1,61,2,4,1
620,1191,1,2,40,2,2,0
1407,1192,4,4,74,1,2,1
343,1193,4,1,39,1,3,0
830,1194,2,2,58,1,1,0
1961,1195,3,5,69,2,2,1
461,1196,1,1,55,2,1,1
220,1197,3,3,59,2,1,0
1244,1198,2,1,60,2,3,0
787,1199,1,2,22,1,1,1
1125,1200,2,3,39,1,2,1
1567,1201,4,3,22,2,4,0
1586,1202,4,1,27,1,1,0
682,1203,3,1,49,2,1,0
1895,1204,2,4,17,1,2,1
17,1205,3,4,64,2,2,0
732,1206,1,1,36,1,1,0
1732,1207,1,2,18,2,3,0
774,1208,4,5,71,1,3,0
1340,1209,1,2,49,1,1,0
787,1210,2,5,56,1,3,1
698,1211,4,1,35,1,4,0
215,1212,2,5,60,1,4,0
1576,1213,4,4,19,1,3,0
1404,1214,2,1,58,2,4,0
813,1215,1,1,78,1,2,0
42,1216,3,1,30,2,1,1
1862,1217,4,4,55,1,2,0
1176,1218,1,2,52,1,1,1
662,1219,3,3,79,2,1,1
53,1220,2,1,43,2,1,0
1749,1221,1,5,54,1,1,1
334,1222,1,3,79,1,2,0
1176,1223,1,3,34,1,2,0
921,1224,4,5,44,1,3,0
145,1225,1,1,46,1,2,1
123,1226,1,1,55,2,1,1
1139,1227,1,2,59,1,4,0
878,1228,4,1,41,2,2,1
931,1229,4,3,52,1,1,0
1233,1230,2,3,39,2,4,1
568,1231,2,2,41,1,3,1
1308,1232,2,2,48,2,2,1
706,1233,1,4,53,2,3,0
546,1234,2,4,63,1,1,1
1089,1235,4,3,26,2,3,0
623,1236,3,4,31,1,2,1
1920,1237,2,2,23,1,3,0
1667,1238,3,1,43,2,4,0
443,1239,3,1,23,1,2,1
1848,1240,2,1,66,2,3,0
1046,1241,2,4,77,2,4,1
426,1242,3,1,55,2,1,1
388,1243,3,2,47,2,4,1
1487,1244,3,5,57,2,3,0
100,1245,3,4,57,1,2,0
1767,1246,1,4,61,1,1,1
1654,1247,1,1,20,1,3,1
1804,1248,4,4,34,1,3,0
1317,1249,4,1,49,1,3,0
752,1250,1,2,62,2,1,1
1577,1251,3,2,51,2,2,1
1082,1252,4,4,24,1,4,1
63,1253,3,2,34,1,3,1
1351,1254,1,2,49,2,3,0
1503,1255,2,2,57,1,4,1
901,1256,2,4,50,1,1,1
91,1257,2,1,26,2,3,0
1369,1258,4,2,70,2,3,0
1553,1259,4,1,22,1,2,1
1948,1260,4,1,53,2,1,1
1911,1261,1,1,28,1,4,1
1947,1262,3,3,73,2,1,0
437,1263,2,1,39,2,4,0
794,1264,4,5,63,2,4,0
689,1265,3,5,76,2,2,1
93,1266,2,1,71,2,4,1
1340,1267,1,1,35,1,3,0
1563,1268,3,4,46,2,2,1
593,1269,2,2,39,1,2,0
637,1270,2,1,50,2,2,0
1062,1271,4,4,17,2,1,1
1360,1272,3,5,65,2,3,0
1929,1273,3,1,79,1,2,0
1824,1274,3,4,34,2,1,0
1793,1275,3,2,32,2,3,1
1545,1276,2,1,37,2,2,1
1330,1277,1,1,51,2,4,1
1479,1278,4,4,35,1,3,0
1772,1279,3,1,43,2,3,1
933,1280,4,4,19,1,2,0
744,1281,1,1,26,2,2,1
755,1282,1,3,77,2,3,0
877,1283,2,1,69,2,2,0
508,1284,2,3,41,1,1,1
511,1285,3,1,23,2,3,0
134,1286,1,2,43,1,3,0
165,1287,3,4,30,2,1,0
1150,1288,2,1,27,2,1,1
807,1289,1,1,31,2,4,0
644,1290,4,2,16,2,2,0
1969,1291,4,4,26,1,4,1
1445,1292,1,4,58,2,1,0
1226,1293,2,2,20,2,2,0
1930,1294,2,1,70,1,2,0
1137,1295,2,1,61,2,2,0
1891,1296,2,1,62,2,3,0
1544,1297,2,4,38,1,1,0
535,1298,4,1,45,2,2,1
1137,1299,2,1,23,2,2,1
1268,1300,1,1,76,2,4,1
1863,1301,4,1,71,1,2,0
1397,1302,1,1,53,2,2,0
1215,1303,1,2,19,1,4,0
1602,1304,3,1,39,1,3,1
294,1305,3,4,79,1,1,1
660,1306,1,5,16,2,3,1
1951,1307,2,1,33,2,2,0
1694,1308,4,1,77,1,1,1
176,1309,1,5,43,2,1,1
1753,1310,4,2,33,2,4,0
10,1311,3,1,52,2,2,0
700,1312,4,4,27,2,1,0
81,1313,3,2,53,1,1,1
1929,1314,3,4,48,1,2,0
1899,1315,3,3,62,1,1,0
826,1316,2,1,21,1,4,1
1952,1317,1,2,54,2,1,0
1112,1318,2,2,64,2,4,0
400,1319,3,5,71,2,3,0
110,1320,3,1,57,1,2,0
1292,1321,4,1,47,2,4,0
419,1322,1,5,25,1,4,1
1269,1323,2,5,54,1,3,0
363,1324,1,1,27,1,3,0
943,1325,4,1,71,1,1,1
1518,1326,3,1,52,1,2,1
1681,1327,1,4,32,1,1,1
1821,1328,3,5,27,2,2,1
1593,1329,1,1,78,1,3,1
1316,1330,4,1,32,1,2,1
1507,1331,1,2,72,1,1,0
196,1332,4,1,16,1,3,0
1031,1333,1,3,67,2,1,0
1683,1334,3,3,66,2,1,1
495,1335,1,3,27,2,1,0
1564,1336,1,4,38,2,4,0
1641,1337,2,4,78,2,1,0
214,1338,4,3,38,1,1,0
1941,1339,3,1,26,2,3,1
517,1340,2,1,51,2,3,0
1133,1341,1,1,46,1,2,1
177,1342,3,2,61,1,2,0
511,1343,1,1,49,1,2,0
480,1344,1,5,47,1,4,0
1788,1345,4,3,46,2,4,1
897,1346,3,1,42,1,1,1
960,1347,1,2,40,1,4,0
468,1348,1,3,53,2,3,0
1436,1349,3,2,25,2,2,0
889,1350,2,1,22,1,3,0
1324,1351,4,2,39,1,1,0
374,1352,2,4,45,2,3,1
944,1353,4,2,30,2,2,1
485,1354,3,4,59,1,2,0
508,1355,1,1,20,1,4,0
1164,1356,2,1,47,2,3,1
18,1357,4,1,58,2,4,0
1653,1358,3,2,73,1,2,0
301,1359,4,3,51,2,3,0
1587,1360,3,5,27,1,4,0
498,1361,2,1,66,1,4,1
5,1362,3,5,18,1,2,1
1439,1363,4,1,44,2,3,1
706,1364,1,1,32,1,3,0
813,1365,2,2,77,1,3,0
571,1366,3,3,50,1,1,0
1737,1367,4,1,54,2,2,0
1922,1368,3,2,43,2,4,0
338,1369,3,3,16,1,3,1
696,1370,4,2,50,1,2,0
1827,1371,2,1,73,2,3,0
940,1372,4,1,23,1,3,1
665,1373,3,1,63,1,1,0
784,1374,1,3,22,1,4,1
314,1375,2,2,78,1,4,0
1321,1376,2,5,36,1,3,0
300,1377,1,1,29,1,4,0
1646,1378,1,2,68,1,4,1
660,1379,2,5,75,1,1,1
571,1380,1,3,67,1,1,0
1732,1381,3,2,70,2,4,0
885,1382,4,2,77,2,1,0
1312,1383,2,2,72,1,4,0
1268,1384,1,3,54,2,4,0
340,1385,2,3,50,1,3,0
1984,1386,2,1,27,1,4,1
295,1387,1,5,22,2,1,0
399,1388,2,1,70,1,4,0
402,1389,1,1,16,1,4,0
1735,1390,4,2,42,1,3,0
1987,1391,3,4,54,2,1,0
1224,1392,4,1,37,2,1,0
797,1393,2,4,64,1,4,0
456,1394,1,1,74,1,1,0
129,1395,2,1,33,1,4,0
363,1396,3,1,39,1,1,0
118,1397,4,2,49,1,2,0
213,1398,2,5,52,2,1,0
231,1399,4,4,16,2,2,0
45,1400,2,5,27,1,2,0
578,1401,1,1,72,1,3,0
1314,1402,3,1,44,1,1,1
405,1403,4,1,44,1,2,0
176,1404,3,3,58,1,4,0
161,1405,2,5,41,2,2,0
1912,1406,1,2,19,1,4,0
103,1407,1,1,51,2,3,1
1977,1408,2,1,34,2,3,0
1576,1409,1,5,43,1,3,0
1223,1410,2,1,74,2,2,0
1551,1411,3,5,29,1,2,0
457,1412,2,1,64,2,2,1
670,1413,2,4,22,2,3,0
1836,1414,1,3,60,1,2,0
627,1415,4,1,60,1,4,1
1719,1416,2,4,56,1,2,1
252,1417,4,1,48,1,4,0
1525,1418,3,5,44,2,1,0
1041,1419,1,2,33,1,4,1
1385,1420,3,1,75,1,3,1
1959,1421,3,1,63,2,4,0
1840,1422,4,4,70,1,3,1
1877,1423,3,4,38,1,2,1
1923,1424,1,1,76,1,2,0
1445,1425,3,1,61,1,1,1
273,1426,4,1,37,1,4,1
593,1427,3,1,59,2,4,1
1526,1428,2,2,37,2,2,0
1739,1429,4,2,70,1,4,1
202,1430,4,1,27,1,3,1
1729,1431,2,1,44,2,2,0
202,1432,2,1,19,2,1,0
1561,1433,4,3,77,1,4,0
528,1434,4,1,21,1,4,0
695,1435,1,1,71,1,2,0
1595,1436,2,1,78,1,2,0
1126,1437,1,4,72,1,4,1
246,1438,3,4,45,2,1,1
1824,1439,1,2,54,1,2,1
1215,1440,1,1,19,2,1,0
52,1441,2,1,57,2,3,0
1305,1442,2,2,56,1,4,1
397,1443,3,4,29,2,1,0
1387,1444,3,5,41,1,2,0
1616,1445,4,1,56,1,2,1
1394,1446,2,1,35,1,1,1
873,1447,4,3,53,2,3,0
1364,1448,1,1,17,1,4,0
540,1449,1,4,69,1,3,1
1212,1450,1,4,51,2,4,0
1032,1451,2,1,68,1,3,0
1529,1452,1,2,67,1,1,0
415,1453,1,4,49,1,2,0
1244,1454,2,2,43,2,4,1
1501,1455,2,2,73,2,3,0
1642,1456,3,1,75,2,2,1
318,1457,3,1,77,2,1,1
1954,1458,2,3,50,1,4,1
1637,1459,4,4,25,1,4,0
1962,1460,3,4,35,1,3,0
1788,1461,2,1,68,2,3,0
980,1462,2,1,75,2,3,1
965,1463,1,1,34,2,1,0
1115,1464,3,1,19,1,3,1
613,1465,1,4,69,1,3,1
1317,1466,3,2,74,2,3,1
1055,1467,1,1,74,2,4,0
1185,1468,4,4,65,1,2,0
1776,1469,4,3,29,2,3,0
1632,1470,4,2,68,1,2,1
849,1471,4,3,69,1,3,0
939,1472,3,2,64,1,3,0
1815,1473,2,2,26,2,3,0
1008,1474,2,2,48,2,4,1
1965,1475,2,1,55,2,1,1
41,1476,3,4,75,2,3,1
1253,1477,2,5,24,1,1,0
1787,1478,4,1,37,1,3,1
889,1479,4,2,63,2,2,0
1617,1480,3,2,65,2,2,0
1648,1481,4,2,49,2,1,0
1554,1482,3,1,74,2,2,1
1934,1483,1,4,53,1,2,0
1020,1484,2,5,41,1,4,0
1936,1485,4,4,28,1,1,0
125,1486,4,1,45,2,3,0
1304,1487,3,5,41,2,1,0
1511,1488,2,1,49,1,4,1
1731,1489,4,2,37,2,1,1
909,1490,2,2,64,1,1,0
1831,1491,4,2,39,1,4,0
1045,1492,2,3,54,2,1,0
573,1493,3,5,47,2,3,0
1939,1494,2,2,68,1,3,1
1744,1495,4,4,66,1,2,1
1308,1496,4,4,71,1,2,1
1093,1497,1,4,29,2,1,1
392,1498,2,4,32,1,2,0
1423,1499,4,3,68,2,4,0
1526,1500,2,2,69,2,3,1
201,1501,2,1,38,1,3,0
1938,1502,2,1,75,2,4,0
532,1503,4,1,70,1,1,0
228,1504,2,4,34,2,3,0
1709,1505,4,5,42,1,3,1
1083,1506,1,1,53,2,1,0
748,1507,2,1,48,2,3,1
1690,1508,1,4,76,1,4,0
1986,1509,1,4,35,2,3,0
934,1510,4,3,31,1,3,1
1926,1511,1,2,33,2,3,0
3,1512,4,4,34,1,2,0
917,1513,4,4,23,1,4,0
1495,1514,3,2,67,1,3,1
1626,1515,2,1,75,2,3,0
817,1516,3,3,51,2,1,0
506,1517,3,4,51,2,4,0
790,1518,1,1,79,2,1,0
84,1519,2,2,70,1,4,1
429,1520,4,2,60,2,3,0
1310,1521,1,3,62,2,4,1
1440,1522,1,4,73,1,1,1
368,1523,3,4,16,1,3,0
770,1524,3,1,74,1,4,0
944,1525,3,4,31,1,4,0
360,1526,4,2,46,1,4,0
1831,1527,4,1,62,2,2,1
1894,1528,3,5,73,1,3,0
1310,1529,4,1,63,2,3,1
1696,1530,4,3,37,1,1,0
795,1531,4,3,16,1,2,0
524,1532,1,5,37,1,3,1
1966,1533,1,2,56,2,2,0
471,1534,1,4,71,1,4,0
1871,1535,2,4,74,1,2,1
1212,1536,4,1,74,2,3,1
1635,1537,1,2,49,2,1,0
1513,1538,4,1,49,1,3,0
306,1539,4,1,54,2,3,0
1259,1540,4,3,57,2,2,1
963,1541,4,1,57,2,1,0
1871,1542,1,2,63,2,3,1
581,1543,1,4,75,2,3,0
604,1544,1,4,32,2,4,1
1448,1545,3,1,62,1,1,0
1674,1546,3,1,78,1,3,0
1710,1547,3,1,69,2,2,0
1411,1548,3,1,53,1,1,0
178,1549,4,3,57,1,1,1
1831,1550,4,5,22,2,3,0
742,1551,4,2,68,2,1,1
100,1552,4,1,77,1,3,1
940,1553,1,4,49,1,2,1
1858,1554,4,1,39,2,3,0
182,1555,3,1,43,1,1,1
1977,1556,1,5,61,1,1,0
1753,1557,1,1,36,2,3,0
1190,1558,3,2,63,1,4,0
670,1559,4,4,22,1,1,0
1022,1560,1,1,41,2,2,1
1350,1561,3,1,23,1,2,1
719,1562,1,3,41,2,3,0
1685,1563,3,1,66,1,1,0
58,1564,2,5,66,1,4,0
84,1565,1,5,61,1,3,1
397,1566,1,3,52,1,1,0
1611,1567,4,1,27,2,3,0
68,1568,3,2,29,2,1,0
693,1569,3,1,23,2,3,1
1442,1570,2,4,58,1,2,0
1486,1571,4,2,65,2,4,0
1211,1572,4,5,65,1,3,0
1850,1573,3,5,72,1,1,1
166,1574,1,1,62,1,3,0
1146,1575,4,3,23,1,1,0
908,1576,2,2,42,2,3,0
206,1577,2,1,48,1,1,0
56,1578,4,1,42,1,3,0
1792,1579,2,1,23,2,1,1
1422,1580,2,1,41,2,4,0
345,1581,3,4,48,1,4,0
275,1582,1,1,73,2,4,1
124,1583,4,3,39,2,2,0
1657,1584,1,2,74,2,3,1
1106,1585,2,2,65,1,4,0
759,1586,1,1,42,1,3,1
1531,1587,4,4,45,1,2,1
241,1588,4,1,34,1,4,0
1356,1589,1,2,66,1,3,0
1920,1590,3,1,52,2,2,1
579,1591,4,4,33,2,4,0
1765,1592,3,1,46,1,2,1
1974,1593,2,2,61,1,3,0
841,1594,2,1,57,1,1,1
605,1595,2,1,56,1,2,0
28,1596,2,1,32,2,2,1
245,1597,4,1,63,1,3,0
1750,1598,2,4,67,2,4,1
897,1599,3,2,35,1,2,1
908,1600,1,2,52,1,4,0
1092,1601,4,4,54,1,2,0
1496,1602,2,3,17,2,3,0
1471,1603,4,2,36,1,3,1
1469,1604,4,2,55,1,3,1
1411,1605,4,2,29,2,1,0
902,1606,3,1,17,1,2,0
1665,1607,4,1,25,2,2,1
1745,1608,4,1,76,1,1,1
1667,1609,2,4,60,2,3,0
1203,1610,2,1,64,2,2,0
3,1611,2,1,40,2,2,0
888,1612,2,4,18,2,3,1
649,1613,4,1,18,2,1,1
146,1614,3,4,70,1,4,0
609,1615,1,2,48,2,3,0
1306,1616,2,4,17,1,2,1
504,1617,3,2,69,1,3,1
662,1618,3,2,53,1,2,0
1532,1619,1,1,58,1,1,1
1785,1620,3,1,77,1,3,0
1473,1621,2,1,27,1,3,1
1875,1622,1,4,43,2,2,1
326,1623,1,1,31,2,1,0
1434,1624,3,2,59,1,3,0
981,1625,2,3,42,1,2,1
830,1626,1,1,38,2,4,0
837,1627,2,2,66,2,3,0
722,1628,3,2,51,2,3,1
1152,1629,1,4,45,2,2,1
1005,1630,2,4,29,1,1,0
527,1631,1,3,64,1,2,0
916,1632,1,4,79,1,4,1
304,1633,1,3,32,2,4,1
1535,1634,3,4,49,2,1,0
412,1635,4,1,20,2,2,0
697,1636,1,1,41,1,3,0
677,1637,3,1,34,2,3,1
1843,1638,1,2,71,1,2,1
585,1639,3,1,54,1,2,0
1754,1640,1,4,50,1,3,1
20,1641,1,3,27,1,1,0
1259,1642,3,2,20,1,3,0
1671,1643,4,1,75,2,1,0
1203,1644,2,3,52,1,1,1
58,1645,3,3,25,1,2,1
9,1646,4,2,49,2,4,1
33,1647,1,1,56,2,2,0
1750,1648,1,4,17,1,4,0
449,1649,2,4,24,2,3,1
1160,1650,4,2,23,2,1,0
