income_category,num_vehicles,households,share,dataset
28883,0,100.0,50.0,2023_version_05
28883,1,100.0,50.0,2023_version_05
28900,0,100.0,50.0,2023_version_05
28900,1,100.0,50.0,2023_version_05
28946,1,100.0,50.0,2023_version_05
28946,2,100.0,50.0,2023_version_05
29010,0,100.0,33.33333333333333,2023_version_05
29010,1,200.0,66.66666666666666,2023_version_05
29059,2,100.0,100.0,2023_version_05
29109,0,100.0,100.0,2023_version_05
29124,1,100.0,100.0,2023_version_05
29143,0,100.0,16.666666666666664,2023_version_05
29143,1,400.0,66.66666666666666,2023_version_05
29143,3,100.0,16.666666666666664,2023_version_05
29151,2,100.0,100.0,2023_version_05
29162,0,100.0,33.33333333333333,2023_version_05
29162,1,100.0,33.33333333333333,2023_version_05
29162,2,100.0,33.33333333333333,2023_version_05
29208,1,200.0,100.0,2023_version_05
29223,1,100.0,100.0,2023_version_05
29226,0,1000.0,55.55555555555556,2023_version_05
29226,1,700.0,38.88888888888889,2023_version_05
29226,2,100.0,5.555555555555555,2023_version_05
29266,2,100.0,100.0,2023_version_05
29272,0,100.0,100.0,2023_version_05
29310,2,300.0,100.0,2023_version_05
29315,0,100.0,50.0,2023_version_05
29315,1,100.0,50.0,2023_version_05
29331,1,100.0,100.0,2023_version_05
29345,3,100.0,100.0,2023_version_05
29354,0,600.0,25.0,2023_version_05
29354,1,1500.0,62.5,2023_version_05
29354,2,300.0,12.5,2023_version_05
29370,1,100.0,25.0,2023_version_05
29370,2,200.0,50.0,2023_version_05
29370,3,100.0,25.0,2023_version_05
29403,0,300.0,75.0,2023_version_05
29403,2,100.0,25.0,2023_version_05
29468,3,100.0,100.0,2023_version_05
29509,3,100.0,100.0,2023_version_05
29618,3,100.0,100.0,2023_version_05
29620,0,200.0,50.0,2023_version_05
29620,1,100.0,25.0,2023_version_05
29620,2,100.0,25.0,2023_version_05
29644,1,400.0,66.66666666666666,2023_version_05
29644,2,200.0,33.33333333333333,2023_version_05
29680,1,100.0,100.0,2023_version_05
29689,2,200.0,100.0,2023_version_05
29733,0,800.0,47.05882352941176,2023_version_05
29733,1,400.0,23.52941176470588,2023_version_05
29733,2,400.0,23.52941176470588,2023_version_05
29733,3,100.0,5.88235294117647,2023_version_05
29761,0,200.0,50.0,2023_version_05
29761,1,200.0,50.0,2023_version_05
29773,1,100.0,100.0,2023_version_05
29802,2,100.0,100.0,2023_version_05
29833,0,100.0,33.33333333333333,2023_version_05
29833,1,100.0,33.33333333333333,2023_version_05
29833,2,100.0,33.33333333333333,2023_version_05
29849,0,100.0,100.0,2023_version_05
29895,0,100.0,7.6923076923076925,2023_version_05
29895,1,200.0,15.384615384615385,2023_version_05
29895,2,1000.0,76.92307692307693,2023_version_05
29976,0,100.0,50.0,2023_version_05
29976,2,100.0,50.0,2023_version_05
29978,1,100.0,100.0,2023_version_05
30006,0,100.0,33.33333333333333,2023_version_05
30006,1,100.0,33.33333333333333,2023_version_05
30006,2,100.0,33.33333333333333,2023_version_05
30048,0,100.0,100.0,2023_version_05
30062,1,800.0,50.0,2023_version_05
30062,2,600.0,37.5,2023_version_05
30062,3,100.0,6.25,2023_version_05
30062,4,100.0,6.25,2023_version_05
30073,2,100.0,100.0,2023_version_05
30087,2,100.0,100.0,2023_version_05
30120,0,100.0,16.666666666666664,2023_version_05
30120,1,300.0,50.0,2023_version_05
30120,2,100.0,16.666666666666664,2023_version_05
30120,4,100.0,16.666666666666664,2023_version_05
30169,0,100.0,100.0,2023_version_05
30191,1,100.0,100.0,2023_version_05
30210,2,100.0,50.0,2023_version_05
30210,3,100.0,50.0,2023_version_05
30229,0,100.0,50.0,2023_version_05
30229,1,100.0,50.0,2023_version_05
30231,1,200.0,50.0,2023_version_05
30231,2,200.0,50.0,2023_version_05
30251,3,100.0,100.0,2023_version_05
30312,0,100.0,14.285714285714285,2023_version_05
30312,1,600.0,85.71428571428571,2023_version_05
30332,0,100.0,33.33333333333333,2023_version_05
30332,2,200.0,66.66666666666666,2023_version_05
30353,1,100.0,50.0,2023_version_05
30353,2,100.0,50.0,2023_version_05
30384,1,100.0,100.0,2023_version_05
30407,1,200.0,66.66666666666666,2023_version_05
30407,2,100.0,33.33333333333333,2023_version_05
30413,1,100.0,100.0,2023_version_05
30537,0,600.0,17.647058823529413,2023_version_05
30537,1,1200.0,35.294117647058826,2023_version_05
30537,2,1400.0,41.17647058823529,2023_version_05
30537,3,200.0,5.88235294117647,2023_version_05
30563,0,200.0,25.0,2023_version_05
30563,1,200.0,25.0,2023_version_05
30563,2,300.0,37.5,2023_version_05
30563,4,100.0,12.5,2023_version_05
30577,1,100.0,16.666666666666664,2023_version_05
30577,2,400.0,66.66666666666666,2023_version_05
30577,3,100.0,16.666666666666664,2023_version_05
30582,0,400.0,25.0,2023_version_05
30582,1,1000.0,62.5,2023_version_05
30582,2,200.0,12.5,2023_version_05
30622,0,100.0,50.0,2023_version_05
30622,4,100.0,50.0,2023_version_05
30629,2,100.0,100.0,2023_version_05
30646,0,500.0,50.0,2023_version_05
30646,1,200.0,20.0,2023_version_05
30646,2,300.0,30.0,2023_version_05
30658,1,100.0,100.0,2023_version_05
30667,1,400.0,100.0,2023_version_05
30693,1,100.0,100.0,2023_version_05
30727,1,200.0,100.0,2023_version_05
30765,3,100.0,100.0,2023_version_05
30821,1,200.0,100.0,2023_version_05
30837,0,100.0,20.0,2023_version_05
30837,1,100.0,20.0,2023_version_05
30837,2,300.0,60.0,2023_version_05
30842,4,100.0,100.0,2023_version_05
30897,0,100.0,11.11111111111111,2023_version_05
30897,1,600.0,66.66666666666666,2023_version_05
30897,2,200.0,22.22222222222222,2023_version_05
30918,1,100.0,50.0,2023_version_05
30918,3,100.0,50.0,2023_version_05
30922,3,100.0,100.0,2023_version_05
30980,1,400.0,40.0,2023_version_05
30980,2,400.0,40.0,2023_version_05
30980,3,200.0,20.0,2023_version_05
30984,0,400.0,50.0,2023_version_05
30984,1,400.0,50.0,2023_version_05
30995,0,100.0,33.33333333333333,2023_version_05
30995,2,100.0,33.33333333333333,2023_version_05
30995,3,100.0,33.33333333333333,2023_version_05
31007,2,100.0,100.0,2023_version_05
31052,0,200.0,50.0,2023_version_05
31052,1,100.0,25.0,2023_version_05
31052,2,100.0,25.0,2023_version_05
31071,2,100.0,100.0,2023_version_05
31072,1,100.0,100.0,2023_version_05
31147,1,300.0,100.0,2023_version_05
31177,2,100.0,100.0,2023_version_05
31267,2,100.0,100.0,2023_version_05
31272,1,100.0,100.0,2023_version_05
31300,1,100.0,33.33333333333333,2023_version_05
31300,2,200.0,66.66666666666666,2023_version_05
31311,2,200.0,100.0,2023_version_05
31314,2,300.0,100.0,2023_version_05
31327,2,100.0,100.0,2023_version_05
31339,0,100.0,100.0,2023_version_05
31347,2,200.0,66.66666666666666,2023_version_05
31347,3,100.0,33.33333333333333,2023_version_05
31376,1,100.0,33.33333333333333,2023_version_05
31376,2,100.0,33.33333333333333,2023_version_05
31376,3,100.0,33.33333333333333,2023_version_05
31392,1,500.0,100.0,2023_version_05
31398,1,300.0,100.0,2023_version_05
31411,2,100.0,100.0,2023_version_05
31432,1,200.0,28.57142857142857,2023_version_05
31432,2,400.0,57.14285714285714,2023_version_05
31432,3,100.0,14.285714285714285,2023_version_05
31453,1,200.0,100.0,2023_version_05
31481,2,100.0,50.0,2023_version_05
31481,3,100.0,50.0,2023_version_05
31491,1,100.0,100.0,2023_version_05
31498,2,100.0,100.0,2023_version_05
31529,1,100.0,100.0,2023_version_05
31537,1,100.0,100.0,2023_version_05
31554,2,100.0,100.0,2023_version_05
31565,1,100.0,100.0,2023_version_05
31602,1,100.0,100.0,2023_version_05
31605,1,300.0,75.0,2023_version_05
31605,2,100.0,25.0,2023_version_05
31611,0,100.0,33.33333333333333,2023_version_05
31611,1,100.0,33.33333333333333,2023_version_05
31611,2,100.0,33.33333333333333,2023_version_05
31637,2,100.0,100.0,2023_version_05
31682,1,400.0,100.0,2023_version_05
31687,0,100.0,50.0,2023_version_05
31687,1,100.0,50.0,2023_version_05
31697,1,300.0,100.0,2023_version_05
31718,1,100.0,100.0,2023_version_05
31732,0,100.0,6.25,2023_version_05
31732,1,900.0,56.25,2023_version_05
31732,2,500.0,31.25,2023_version_05
31732,4,100.0,6.25,2023_version_05
31769,2,100.0,100.0,2023_version_05
31772,0,100.0,100.0,2023_version_05
31800,0,100.0,11.11111111111111,2023_version_05
31800,1,200.0,22.22222222222222,2023_version_05
31800,2,400.0,44.44444444444444,2023_version_05
31800,3,100.0,11.11111111111111,2023_version_05
31800,4,100.0,11.11111111111111,2023_version_05
31815,2,100.0,100.0,2023_version_05
31834,0,100.0,100.0,2023_version_05
31857,1,200.0,66.66666666666666,2023_version_05
31857,2,100.0,33.33333333333333,2023_version_05
31881,0,100.0,25.0,2023_version_05
31881,1,100.0,25.0,2023_version_05
31881,4,200.0,50.0,2023_version_05
31899,1,100.0,100.0,2023_version_05
31911,1,300.0,75.0,2023_version_05
31911,2,100.0,25.0,2023_version_05
31913,3,300.0,100.0,2023_version_05
32044,0,200.0,40.0,2023_version_05
32044,1,200.0,40.0,2023_version_05
32044,3,100.0,20.0,2023_version_05
32063,0,100.0,50.0,2023_version_05
32063,1,100.0,50.0,2023_version_05
32126,0,100.0,100.0,2023_version_05
32128,1,100.0,50.0,2023_version_05
32128,2,100.0,50.0,2023_version_05
32149,1,200.0,28.57142857142857,2023_version_05
32149,2,500.0,71.42857142857143,2023_version_05
32207,2,200.0,50.0,2023_version_05
32207,4,200.0,50.0,2023_version_05
32216,0,100.0,50.0,2023_version_05
32216,1,100.0,50.0,2023_version_05
32233,2,100.0,100.0,2023_version_05
32271,0,300.0,13.043478260869565,2023_version_05
32271,1,900.0,39.130434782608695,2023_version_05
32271,2,900.0,39.130434782608695,2023_version_05
32271,3,200.0,8.695652173913043,2023_version_05
32278,1,100.0,100.0,2023_version_05
32281,1,400.0,40.0,2023_version_05
32281,2,500.0,50.0,2023_version_05
32281,4,100.0,10.0,2023_version_05
32292,1,200.0,100.0,2023_version_05
32316,2,200.0,100.0,2023_version_05
32343,2,100.0,100.0,2023_version_05
32369,1,200.0,66.66666666666666,2023_version_05
32369,2,100.0,33.33333333333333,2023_version_05
32371,0,100.0,100.0,2023_version_05
32445,2,100.0,100.0,2023_version_05
32451,2,100.0,100.0,2023_version_05
32483,2,400.0,100.0,2023_version_05
32486,3,100.0,100.0,2023_version_05
32534,2,400.0,100.0,2023_version_05
32536,1,100.0,100.0,2023_version_05
32567,0,100.0,5.555555555555555,2023_version_05
32567,1,1500.0,83.33333333333334,2023_version_05
32567,2,100.0,5.555555555555555,2023_version_05
32567,3,100.0,5.555555555555555,2023_version_05
32615,0,300.0,11.538461538461538,2023_version_05
32615,1,1300.0,50.0,2023_version_05
32615,2,600.0,23.076923076923077,2023_version_05
32615,3,200.0,7.6923076923076925,2023_version_05
32615,4,200.0,7.6923076923076925,2023_version_05
32621,0,100.0,33.33333333333333,2023_version_05
32621,1,100.0,33.33333333333333,2023_version_05
32621,2,100.0,33.33333333333333,2023_version_05
32630,1,100.0,100.0,2023_version_05
32650,1,100.0,100.0,2023_version_05
32697,1,100.0,33.33333333333333,2023_version_05
32697,2,200.0,66.66666666666666,2023_version_05
32701,0,100.0,11.11111111111111,2023_version_05
32701,1,400.0,44.44444444444444,2023_version_05
32701,2,400.0,44.44444444444444,2023_version_05
32706,1,200.0,100.0,2023_version_05
32742,0,100.0,16.666666666666664,2023_version_05
32742,1,400.0,66.66666666666666,2023_version_05
32742,2,100.0,16.666666666666664,2023_version_05
32750,1,100.0,100.0,2023_version_05
32778,2,100.0,100.0,2023_version_05
32827,1,100.0,50.0,2023_version_05
32827,2,100.0,50.0,2023_version_05
32901,0,100.0,100.0,2023_version_05
32903,1,100.0,100.0,2023_version_05
32978,1,100.0,100.0,2023_version_05
32979,0,100.0,20.0,2023_version_05
32979,1,200.0,40.0,2023_version_05
32979,2,100.0,20.0,2023_version_05
32979,3,100.0,20.0,2023_version_05
32984,0,100.0,100.0,2023_version_05
33023,0,100.0,100.0,2023_version_05
33060,2,100.0,100.0,2023_version_05
33068,1,100.0,20.0,2023_version_05
33068,2,300.0,60.0,2023_version_05
33068,3,100.0,20.0,2023_version_05
33131,0,300.0,60.0,2023_version_05
33131,1,100.0,20.0,2023_version_05
33131,2,100.0,20.0,2023_version_05
33132,0,200.0,100.0,2023_version_05
33178,3,100.0,100.0,2023_version_05
33203,1,100.0,100.0,2023_version_05
33208,0,100.0,11.11111111111111,2023_version_05
33208,1,500.0,55.55555555555556,2023_version_05
33208,2,300.0,33.33333333333333,2023_version_05
33216,0,300.0,75.0,2023_version_05
33216,1,100.0,25.0,2023_version_05
33224,2,200.0,66.66666666666666,2023_version_05
33224,3,100.0,33.33333333333333,2023_version_05
33235,1,100.0,100.0,2023_version_05
33267,0,100.0,50.0,2023_version_05
33267,1,100.0,50.0,2023_version_05
33275,1,300.0,100.0,2023_version_05
33285,1,100.0,50.0,2023_version_05
33285,2,100.0,50.0,2023_version_05
33318,1,100.0,50.0,2023_version_05
33318,2,100.0,50.0,2023_version_05
33347,1,200.0,100.0,2023_version_05
33402,0,200.0,5.405405405405405,2023_version_05
33402,1,2600.0,70.27027027027027,2023_version_05
33402,2,800.0,21.62162162162162,2023_version_05
33402,3,100.0,2.7027027027027026,2023_version_05
33431,1,200.0,100.0,2023_version_05
33440,1,300.0,100.0,2023_version_05
33485,2,100.0,100.0,2023_version_05
33490,2,100.0,50.0,2023_version_05
33490,4,100.0,50.0,2023_version_05
33505,2,100.0,100.0,2023_version_05
33527,1,100.0,50.0,2023_version_05
33527,2,100.0,50.0,2023_version_05
33556,1,200.0,100.0,2023_version_05
33561,0,100.0,50.0,2023_version_05
33561,1,100.0,50.0,2023_version_05
33562,1,100.0,100.0,2023_version_05
33569,2,200.0,100.0,2023_version_05
33594,2,100.0,100.0,2023_version_05
33598,0,100.0,16.666666666666664,2023_version_05
33598,1,500.0,83.33333333333334,2023_version_05
33634,0,100.0,50.0,2023_version_05
33634,2,100.0,50.0,2023_version_05
33641,1,200.0,40.0,2023_version_05
33641,2,300.0,60.0,2023_version_05
33666,2,400.0,80.0,2023_version_05
33666,3,100.0,20.0,2023_version_05
33675,1,200.0,40.0,2023_version_05
33675,2,300.0,60.0,2023_version_05
33705,1,100.0,50.0,2023_version_05
33705,2,100.0,50.0,2023_version_05
33736,1,100.0,100.0,2023_version_05
33757,0,500.0,71.42857142857143,2023_version_05
33757,3,200.0,28.57142857142857,2023_version_05
33777,1,100.0,33.33333333333333,2023_version_05
33777,2,100.0,33.33333333333333,2023_version_05
33777,3,100.0,33.33333333333333,2023_version_05
33811,0,100.0,100.0,2023_version_05
33819,1,400.0,80.0,2023_version_05
33819,2,100.0,20.0,2023_version_05
33828,2,100.0,100.0,2023_version_05
33838,1,600.0,100.0,2023_version_05
33855,1,100.0,100.0,2023_version_05
33896,1,100.0,33.33333333333333,2023_version_05
33896,2,200.0,66.66666666666666,2023_version_05
33921,3,100.0,100.0,2023_version_05
33971,4,100.0,100.0,2023_version_05
33972,3,100.0,100.0,2023_version_05
33980,0,200.0,5.263157894736842,2023_version_05
33980,1,2300.0,60.526315789473685,2023_version_05
33980,2,1000.0,26.31578947368421,2023_version_05
33980,3,200.0,5.263157894736842,2023_version_05
33980,4,100.0,2.631578947368421,2023_version_05
33986,2,200.0,100.0,2023_version_05
34034,2,100.0,100.0,2023_version_05
34070,2,100.0,100.0,2023_version_05
34083,1,100.0,33.33333333333333,2023_version_05
34083,2,200.0,66.66666666666666,2023_version_05
34125,3,100.0,100.0,2023_version_05
34153,0,100.0,33.33333333333333,2023_version_05
34153,3,200.0,66.66666666666666,2023_version_05
34201,1,100.0,100.0,2023_version_05
34235,1,100.0,100.0,2023_version_05
34237,1,100.0,16.666666666666664,2023_version_05
34237,2,400.0,66.66666666666666,2023_version_05
34237,3,100.0,16.666666666666664,2023_version_05
34246,0,100.0,9.090909090909092,2023_version_05
34246,1,300.0,27.27272727272727,2023_version_05
34246,2,500.0,45.45454545454545,2023_version_05
34246,3,100.0,9.090909090909092,2023_version_05
34246,4,100.0,9.090909090909092,2023_version_05
34320,3,100.0,100.0,2023_version_05
34351,0,100.0,14.285714285714285,2023_version_05
34351,1,400.0,57.14285714285714,2023_version_05
34351,2,200.0,28.57142857142857,2023_version_05
34354,0,200.0,8.695652173913043,2023_version_05
34354,1,1400.0,60.86956521739131,2023_version_05
34354,2,400.0,17.391304347826086,2023_version_05
34354,3,300.0,13.043478260869565,2023_version_05
34397,2,100.0,100.0,2023_version_05
34404,1,300.0,75.0,2023_version_05
34404,2,100.0,25.0,2023_version_05
34405,1,100.0,100.0,2023_version_05
34409,2,100.0,50.0,2023_version_05
34409,3,100.0,50.0,2023_version_05
34423,0,200.0,11.76470588235294,2023_version_05
34423,1,1200.0,70.58823529411765,2023_version_05
34423,2,300.0,17.647058823529413,2023_version_05
34490,1,100.0,100.0,2023_version_05
34506,4,100.0,100.0,2023_version_05
34523,0,100.0,50.0,2023_version_05
34523,1,100.0,50.0,2023_version_05
34566,1,400.0,100.0,2023_version_05
34571,2,100.0,100.0,2023_version_05
34572,1,100.0,50.0,2023_version_05
34572,2,100.0,50.0,2023_version_05
34575,1,100.0,50.0,2023_version_05
34575,2,100.0,50.0,2023_version_05
34654,1,500.0,71.42857142857143,2023_version_05
34654,2,200.0,28.57142857142857,2023_version_05
34659,3,100.0,100.0,2023_version_05
34694,1,100.0,100.0,2023_version_05
34735,1,200.0,66.66666666666666,2023_version_05
34735,2,100.0,33.33333333333333,2023_version_05
34738,1,100.0,50.0,2023_version_05
34738,2,100.0,50.0,2023_version_05
34812,1,100.0,100.0,2023_version_05
34817,1,400.0,80.0,2023_version_05
34817,2,100.0,20.0,2023_version_05
34830,0,100.0,100.0,2023_version_05
34853,0,100.0,100.0,2023_version_05
34888,2,200.0,100.0,2023_version_05
34915,0,100.0,100.0,2023_version_05
34925,0,300.0,37.5,2023_version_05
34925,1,400.0,50.0,2023_version_05
34925,2,100.0,12.5,2023_version_05
34988,1,100.0,50.0,2023_version_05
34988,2,100.0,50.0,2023_version_05
35041,2,100.0,100.0,2023_version_05
35061,1,900.0,47.368421052631575,2023_version_05
35061,2,700.0,36.84210526315789,2023_version_05
35061,3,200.0,10.526315789473683,2023_version_05
35061,4,100.0,5.263157894736842,2023_version_05
35068,2,100.0,100.0,2023_version_05
35072,1,300.0,33.33333333333333,2023_version_05
35072,2,400.0,44.44444444444444,2023_version_05
35072,3,100.0,11.11111111111111,2023_version_05
35072,4,100.0,11.11111111111111,2023_version_05
35117,0,500.0,62.5,2023_version_05
35117,1,200.0,25.0,2023_version_05
35117,3,100.0,12.5,2023_version_05
35140,0,100.0,16.666666666666664,2023_version_05
35140,1,400.0,66.66666666666666,2023_version_05
35140,2,100.0,16.666666666666664,2023_version_05
35155,0,100.0,25.0,2023_version_05
35155,1,100.0,25.0,2023_version_05
35155,2,200.0,50.0,2023_version_05
35170,0,100.0,25.0,2023_version_05
35170,1,100.0,25.0,2023_version_05
35170,2,200.0,50.0,2023_version_05
35189,1,200.0,100.0,2023_version_05
35208,1,100.0,100.0,2023_version_05
35211,1,400.0,100.0,2023_version_05
35224,0,200.0,40.0,2023_version_05
35224,1,200.0,40.0,2023_version_05
35224,2,100.0,20.0,2023_version_05
35239,1,100.0,25.0,2023_version_05
35239,2,200.0,50.0,2023_version_05
35239,3,100.0,25.0,2023_version_05
35255,1,300.0,75.0,2023_version_05
35255,2,100.0,25.0,2023_version_05
35270,0,100.0,33.33333333333333,2023_version_05
35270,1,100.0,33.33333333333333,2023_version_05
35270,2,100.0,33.33333333333333,2023_version_05
35283,1,100.0,100.0,2023_version_05
35322,1,100.0,33.33333333333333,2023_version_05
35322,2,200.0,66.66666666666666,2023_version_05
35340,1,200.0,40.0,2023_version_05
35340,2,300.0,60.0,2023_version_05
35346,3,100.0,100.0,2023_version_05
35422,0,100.0,100.0,2023_version_05
35426,1,300.0,100.0,2023_version_05
35436,1,100.0,100.0,2023_version_05
35469,0,100.0,100.0,2023_version_05
35489,1,200.0,100.0,2023_version_05
35499,1,100.0,100.0,2023_version_05
35510,1,300.0,100.0,2023_version_05
35573,1,200.0,100.0,2023_version_05
35595,0,100.0,50.0,2023_version_05
35595,2,100.0,50.0,2023_version_05
35632,0,100.0,50.0,2023_version_05
35632,1,100.0,50.0,2023_version_05
35642,2,100.0,100.0,2023_version_05
35656,3,100.0,100.0,2023_version_05
35680,0,700.0,29.166666666666668,2023_version_05
35680,1,1100.0,45.83333333333333,2023_version_05
35680,2,400.0,16.666666666666664,2023_version_05
35680,3,100.0,4.166666666666666,2023_version_05
35680,4,100.0,4.166666666666666,2023_version_05
35713,0,100.0,33.33333333333333,2023_version_05
35713,1,200.0,66.66666666666666,2023_version_05
35728,1,100.0,100.0,2023_version_05
35731,0,100.0,100.0,2023_version_05
35735,1,100.0,50.0,2023_version_05
35735,2,100.0,50.0,2023_version_05
35740,4,100.0,100.0,2023_version_05
35764,1,100.0,100.0,2023_version_05
35781,1,100.0,25.0,2023_version_05
35781,2,200.0,50.0,2023_version_05
35781,3,100.0,25.0,2023_version_05
35823,1,100.0,100.0,2023_version_05
35857,0,700.0,19.444444444444446,2023_version_05
35857,1,1600.0,44.44444444444444,2023_version_05
35857,2,900.0,25.0,2023_version_05
35857,3,300.0,8.333333333333332,2023_version_05
35857,4,100.0,2.7777777777777777,2023_version_05
35877,3,100.0,50.0,2023_version_05
35877,4,100.0,50.0,2023_version_05
35880,1,200.0,100.0,2023_version_05
35907,1,400.0,80.0,2023_version_05
35907,2,100.0,20.0,2023_version_05
35958,2,200.0,100.0,2023_version_05
35990,0,200.0,100.0,2023_version_05
36000,1,100.0,100.0,2023_version_05
36019,1,200.0,100.0,2023_version_05
36033,2,200.0,100.0,2023_version_05
36036,0,100.0,20.0,2023_version_05
36036,1,400.0,80.0,2023_version_05
36040,1,100.0,100.0,2023_version_05
36104,1,100.0,100.0,2023_version_05
36116,0,100.0,100.0,2023_version_05
36144,1,200.0,33.33333333333333,2023_version_05
36144,2,300.0,50.0,2023_version_05
36144,3,100.0,16.666666666666664,2023_version_05
36157,1,100.0,100.0,2023_version_05
36165,2,100.0,100.0,2023_version_05
36203,1,400.0,100.0,2023_version_05
36215,1,100.0,100.0,2023_version_05
36266,1,100.0,50.0,2023_version_05
36266,2,100.0,50.0,2023_version_05
36268,2,200.0,100.0,2023_version_05
36274,1,200.0,100.0,2023_version_05
36284,1,100.0,16.666666666666664,2023_version_05
36284,2,400.0,66.66666666666666,2023_version_05
36284,3,100.0,16.666666666666664,2023_version_05
36324,2,100.0,100.0,2023_version_05
36338,1,100.0,100.0,2023_version_05
36359,4,100.0,100.0,2023_version_05
36408,1,100.0,20.0,2023_version_05
36408,2,400.0,80.0,2023_version_05
36430,0,100.0,50.0,2023_version_05
36430,3,100.0,50.0,2023_version_05
36438,1,100.0,50.0,2023_version_05
36438,3,100.0,50.0,2023_version_05
36444,1,100.0,100.0,2023_version_05
36447,1,100.0,100.0,2023_version_05
36529,0,200.0,16.666666666666664,2023_version_05
36529,1,700.0,58.333333333333336,2023_version_05
36529,2,300.0,25.0,2023_version_05
36546,1,200.0,50.0,2023_version_05
36546,2,200.0,50.0,2023_version_05
36567,0,100.0,50.0,2023_version_05
36567,2,100.0,50.0,2023_version_05
36574,0,100.0,25.0,2023_version_05
36574,1,300.0,75.0,2023_version_05
36614,1,200.0,100.0,2023_version_05
36644,0,300.0,13.043478260869565,2023_version_05
36644,1,1400.0,60.86956521739131,2023_version_05
36644,2,300.0,13.043478260869565,2023_version_05
36644,3,300.0,13.043478260869565,2023_version_05
36651,2,100.0,100.0,2023_version_05
36658,2,200.0,100.0,2023_version_05
36690,3,100.0,50.0,2023_version_05
36690,4,100.0,50.0,2023_version_05
36692,0,400.0,20.0,2023_version_05
36692,1,1100.0,55.00000000000001,2023_version_05
36692,2,300.0,15.0,2023_version_05
36692,3,100.0,5.0,2023_version_05
36692,4,100.0,5.0,2023_version_05
36717,2,100.0,33.33333333333333,2023_version_05
36717,3,200.0,66.66666666666666,2023_version_05
36720,0,100.0,100.0,2023_version_05
36742,2,200.0,100.0,2023_version_05
36796,1,100.0,100.0,2023_version_05
36869,2,200.0,100.0,2023_version_05
36909,1,100.0,50.0,2023_version_05
36909,2,100.0,50.0,2023_version_05
36949,1,100.0,100.0,2023_version_05
36983,2,400.0,100.0,2023_version_05
37004,0,100.0,33.33333333333333,2023_version_05
37004,2,100.0,33.33333333333333,2023_version_05
37004,3,100.0,33.33333333333333,2023_version_05
37018,0,100.0,50.0,2023_version_05
37018,1,100.0,50.0,2023_version_05
37026,0,100.0,20.0,2023_version_05
37026,1,300.0,60.0,2023_version_05
37026,2,100.0,20.0,2023_version_05
37039,2,100.0,100.0,2023_version_05
37076,0,100.0,16.666666666666664,2023_version_05
37076,1,400.0,66.66666666666666,2023_version_05
37076,4,100.0,16.666666666666664,2023_version_05
37100,1,100.0,33.33333333333333,2023_version_05
37100,2,100.0,33.33333333333333,2023_version_05
37100,3,100.0,33.33333333333333,2023_version_05
37118,2,200.0,100.0,2023_version_05
37148,1,100.0,20.0,2023_version_05
37148,3,400.0,80.0,2023_version_05
37159,2,100.0,100.0,2023_version_05
37181,1,100.0,12.5,2023_version_05
37181,2,600.0,75.0,2023_version_05
37181,4,100.0,12.5,2023_version_05
37219,2,100.0,100.0,2023_version_05
37255,1,100.0,50.0,2023_version_05
37255,2,100.0,50.0,2023_version_05
37291,0,200.0,20.0,2023_version_05
37291,1,400.0,40.0,2023_version_05
37291,2,300.0,30.0,2023_version_05
37291,3,100.0,10.0,2023_version_05
37294,1,100.0,100.0,2023_version_05
37326,1,200.0,66.66666666666666,2023_version_05
37326,4,100.0,33.33333333333333,2023_version_05
37344,1,100.0,50.0,2023_version_05
37344,2,100.0,50.0,2023_version_05
37351,1,100.0,50.0,2023_version_05
37351,2,100.0,50.0,2023_version_05
37363,3,100.0,100.0,2023_version_05
37379,1,700.0,53.84615384615385,2023_version_05
37379,2,500.0,38.46153846153847,2023_version_05
37379,3,100.0,7.6923076923076925,2023_version_05
37407,0,100.0,12.5,2023_version_05
37407,1,400.0,50.0,2023_version_05
37407,2,300.0,37.5,2023_version_05
37410,0,100.0,25.0,2023_version_05
37410,1,100.0,25.0,2023_version_05
37410,2,200.0,50.0,2023_version_05
37422,3,100.0,100.0,2023_version_05
37426,0,100.0,50.0,2023_version_05
37426,1,100.0,50.0,2023_version_05
37445,0,100.0,25.0,2023_version_05
37445,1,300.0,75.0,2023_version_05
37507,0,100.0,11.11111111111111,2023_version_05
37507,1,500.0,55.55555555555556,2023_version_05
37507,2,200.0,22.22222222222222,2023_version_05
37507,3,100.0,11.11111111111111,2023_version_05
37560,1,100.0,50.0,2023_version_05
37560,2,100.0,50.0,2023_version_05
37577,0,200.0,9.090909090909092,2023_version_05
37577,1,1600.0,72.72727272727273,2023_version_05
37577,2,400.0,18.181818181818183,2023_version_05
37589,1,100.0,50.0,2023_version_05
37589,2,100.0,50.0,2023_version_05
37636,1,100.0,50.0,2023_version_05
37636,3,100.0,50.0,2023_version_05
37650,2,100.0,50.0,2023_version_05
37650,3,100.0,50.0,2023_version_05
37660,0,100.0,100.0,2023_version_05
37713,0,100.0,50.0,2023_version_05
37713,1,100.0,50.0,2023_version_05
37752,1,100.0,100.0,2023_version_05
37789,0,100.0,100.0,2023_version_05
37834,1,100.0,100.0,2023_version_05
37865,0,100.0,20.0,2023_version_05
37865,1,200.0,40.0,2023_version_05
37865,2,200.0,40.0,2023_version_05
37903,3,200.0,100.0,2023_version_05
37911,1,100.0,100.0,2023_version_05
37915,1,100.0,50.0,2023_version_05
