income_category,households,share,dataset
26053,800.0,0.02492289479423035,2023_version_05
26080,100.0,0.0031153618492787936,2023_version_05
26092,900.0,0.028038256643509146,2023_version_05
26104,300.0,0.009346085547836381,2023_version_05
26165,100.0,0.0031153618492787936,2023_version_05
26185,100.0,0.0031153618492787936,2023_version_05
26197,100.0,0.0031153618492787936,2023_version_05
26220,100.0,0.0031153618492787936,2023_version_05
26250,100.0,0.0031153618492787936,2023_version_05
26304,500.0,0.01557680924639397,2023_version_05
26330,100.0,0.0031153618492787936,2023_version_05
26335,1000.0,0.03115361849278794,2023_version_05
26338,700.0,0.021807532944951556,2023_version_05
26387,300.0,0.009346085547836381,2023_version_05
26391,300.0,0.009346085547836381,2023_version_05
26418,200.0,0.006230723698557587,2023_version_05
26462,100.0,0.0031153618492787936,2023_version_05
26471,700.0,0.021807532944951556,2023_version_05
26490,100.0,0.0031153618492787936,2023_version_05
26500,100.0,0.0031153618492787936,2023_version_05
26505,200.0,0.006230723698557587,2023_version_05
26534,300.0,0.009346085547836381,2023_version_05
26554,800.0,0.02492289479423035,2023_version_05
26567,100.0,0.0031153618492787936,2023_version_05
26590,100.0,0.0031153618492787936,2023_version_05
26624,100.0,0.0031153618492787936,2023_version_05
26677,300.0,0.009346085547836381,2023_version_05
26719,1400.0,0.04361506588990311,2023_version_05
26721,1000.0,0.03115361849278794,2023_version_05
26744,100.0,0.0031153618492787936,2023_version_05
26749,100.0,0.0031153618492787936,2023_version_05
26777,100.0,0.0031153618492787936,2023_version_05
26805,500.0,0.01557680924639397,2023_version_05
26821,200.0,0.006230723698557587,2023_version_05
26826,400.0,0.012461447397115175,2023_version_05
26872,500.0,0.01557680924639397,2023_version_05
26888,100.0,0.0031153618492787936,2023_version_05
26893,100.0,0.0031153618492787936,2023_version_05
26907,1100.0,0.034268980342066734,2023_version_05
26930,400.0,0.012461447397115175,2023_version_05
26964,100.0,0.0031153618492787936,2023_version_05
27025,100.0,0.0031153618492787936,2023_version_05
27055,100.0,0.0031153618492787936,2023_version_05
27071,200.0,0.006230723698557587,2023_version_05
27099,100.0,0.0031153618492787936,2023_version_05
27101,200.0,0.006230723698557587,2023_version_05
27139,200.0,0.006230723698557587,2023_version_05
27152,100.0,0.0031153618492787936,2023_version_05
27179,100.0,0.0031153618492787936,2023_version_05
27184,1300.0,0.040499704040624314,2023_version_05
27222,400.0,0.012461447397115175,2023_version_05
27251,1200.0,0.037384342191345524,2023_version_05
27254,100.0,0.0031153618492787936,2023_version_05
27264,400.0,0.012461447397115175,2023_version_05
27306,300.0,0.009346085547836381,2023_version_05
27330,100.0,0.0031153618492787936,2023_version_05
27389,1200.0,0.037384342191345524,2023_version_05
27395,500.0,0.01557680924639397,2023_version_05
27397,100.0,0.0031153618492787936,2023_version_05
27407,300.0,0.009346085547836381,2023_version_05
27439,200.0,0.006230723698557587,2023_version_05
27473,300.0,0.009346085547836381,2023_version_05
27483,1400.0,0.04361506588990311,2023_version_05
27524,300.0,0.009346085547836381,2023_version_05
27538,200.0,0.006230723698557587,2023_version_05
27556,1400.0,0.04361506588990311,2023_version_05
27560,100.0,0.0031153618492787936,2023_version_05
27609,100.0,0.0031153618492787936,2023_version_05
27636,500.0,0.01557680924639397,2023_version_05
27712,200.0,0.006230723698557587,2023_version_05
27720,100.0,0.0031153618492787936,2023_version_05
27723,400.0,0.012461447397115175,2023_version_05
27753,400.0,0.012461447397115175,2023_version_05
27779,200.0,0.006230723698557587,2023_version_05
27788,200.0,0.006230723698557587,2023_version_05
27807,700.0,0.021807532944951556,2023_version_05
27865,200.0,0.006230723698557587,2023_version_05
27886,100.0,0.0031153618492787936,2023_version_05
27890,200.0,0.006230723698557587,2023_version_05
27897,100.0,0.0031153618492787936,2023_version_05
27949,100.0,0.0031153618492787936,2023_version_05
27967,300.0,0.009346085547836381,2023_version_05
27968,1000.0,0.03115361849278794,2023_version_05
27974,800.0,0.02492289479423035,2023_version_05
28034,1100.0,0.034268980342066734,2023_version_05
28057,300.0,0.009346085547836381,2023_version_05
28094,600.0,0.018692171095672762,2023_version_05
28112,100.0,0.0031153618492787936,2023_version_05
28119,100.0,0.0031153618492787936,2023_version_05
28141,200.0,0.006230723698557587,2023_version_05
28183,100.0,0.0031153618492787936,2023_version_05
28204,100.0,0.0031153618492787936,2023_version_05
28224,100.0,0.0031153618492787936,2023_version_05
28246,100.0,0.0031153618492787936,2023_version_05
28255,200.0,0.006230723698557587,2023_version_05
28289,100.0,0.0031153618492787936,2023_version_05
28308,200.0,0.006230723698557587,2023_version_05
28331,100.0,0.0031153618492787936,2023_version_05
28375,400.0,0.012461447397115175,2023_version_05
28391,2800.0,0.08723013177980622,2023_version_05
28399,800.0,0.02492289479423035,2023_version_05
28457,200.0,0.006230723698557587,2023_version_05
28459,100.0,0.0031153618492787936,2023_version_05
28470,300.0,0.009346085547836381,2023_version_05
28538,2200.0,0.06853796068413347,2023_version_05
28544,100.0,0.0031153618492787936,2023_version_05
28558,600.0,0.018692171095672762,2023_version_05
28620,300.0,0.009346085547836381,2023_version_05
28628,800.0,0.02492289479423035,2023_version_05
28685,4100.0,0.12772983582043054,2023_version_05
28700,100.0,0.0031153618492787936,2023_version_05
28725,600.0,0.018692171095672762,2023_version_05
28757,100.0,0.0031153618492787936,2023_version_05
28798,100.0,0.0031153618492787936,2023_version_05
28809,500.0,0.01557680924639397,2023_version_05
28851,100.0,0.0031153618492787936,2023_version_05
28883,200.0,0.006230723698557587,2023_version_05
28900,200.0,0.006230723698557587,2023_version_05
28946,200.0,0.006230723698557587,2023_version_05
29010,300.0,0.009346085547836381,2023_version_05
29059,100.0,0.0031153618492787936,2023_version_05
29109,100.0,0.0031153618492787936,2023_version_05
29124,100.0,0.0031153618492787936,2023_version_05
29143,600.0,0.018692171095672762,2023_version_05
29151,100.0,0.0031153618492787936,2023_version_05
29162,300.0,0.009346085547836381,2023_version_05
29208,200.0,0.006230723698557587,2023_version_05
29223,100.0,0.0031153618492787936,2023_version_05
29226,1800.0,0.05607651328701829,2023_version_05
29266,100.0,0.0031153618492787936,2023_version_05
29272,100.0,0.0031153618492787936,2023_version_05
29310,300.0,0.009346085547836381,2023_version_05
29315,200.0,0.006230723698557587,2023_version_05
29331,100.0,0.0031153618492787936,2023_version_05
29345,100.0,0.0031153618492787936,2023_version_05
29354,2400.0,0.07476868438269105,2023_version_05
29370,400.0,0.012461447397115175,2023_version_05
29403,400.0,0.012461447397115175,2023_version_05
29468,100.0,0.0031153618492787936,2023_version_05
29509,100.0,0.0031153618492787936,2023_version_05
29618,100.0,0.0031153618492787936,2023_version_05
29620,400.0,0.012461447397115175,2023_version_05
29644,600.0,0.018692171095672762,2023_version_05
29680,100.0,0.0031153618492787936,2023_version_05
29689,200.0,0.006230723698557587,2023_version_05
29733,1700.0,0.05296115143773949,2023_version_05
29761,400.0,0.012461447397115175,2023_version_05
29773,100.0,0.0031153618492787936,2023_version_05
29802,100.0,0.0031153618492787936,2023_version_05
29833,300.0,0.009346085547836381,2023_version_05
29849,100.0,0.0031153618492787936,2023_version_05
29895,1300.0,0.040499704040624314,2023_version_05
29976,200.0,0.006230723698557587,2023_version_05
29978,100.0,0.0031153618492787936,2023_version_05
30006,300.0,0.009346085547836381,2023_version_05
30048,100.0,0.0031153618492787936,2023_version_05
30062,1600.0,0.0498457895884607,2023_version_05
30073,100.0,0.0031153618492787936,2023_version_05
30087,100.0,0.0031153618492787936,2023_version_05
30120,600.0,0.018692171095672762,2023_version_05
30169,100.0,0.0031153618492787936,2023_version_05
30191,100.0,0.0031153618492787936,2023_version_05
30210,200.0,0.006230723698557587,2023_version_05
30229,200.0,0.006230723698557587,2023_version_05
30231,400.0,0.012461447397115175,2023_version_05
30251,100.0,0.0031153618492787936,2023_version_05
30312,700.0,0.021807532944951556,2023_version_05
30332,300.0,0.009346085547836381,2023_version_05
30353,200.0,0.006230723698557587,2023_version_05
30384,100.0,0.0031153618492787936,2023_version_05
30407,300.0,0.009346085547836381,2023_version_05
30413,100.0,0.0031153618492787936,2023_version_05
30537,3400.0,0.10592230287547898,2023_version_05
30563,800.0,0.02492289479423035,2023_version_05
30577,600.0,0.018692171095672762,2023_version_05
30582,1600.0,0.0498457895884607,2023_version_05
30622,200.0,0.006230723698557587,2023_version_05
30629,100.0,0.0031153618492787936,2023_version_05
30646,1000.0,0.03115361849278794,2023_version_05
30658,100.0,0.0031153618492787936,2023_version_05
30667,400.0,0.012461447397115175,2023_version_05
30693,100.0,0.0031153618492787936,2023_version_05
30727,200.0,0.006230723698557587,2023_version_05
30765,100.0,0.0031153618492787936,2023_version_05
30821,200.0,0.006230723698557587,2023_version_05
30837,500.0,0.01557680924639397,2023_version_05
30842,100.0,0.0031153618492787936,2023_version_05
30897,900.0,0.028038256643509146,2023_version_05
30918,200.0,0.006230723698557587,2023_version_05
30922,100.0,0.0031153618492787936,2023_version_05
30980,1000.0,0.03115361849278794,2023_version_05
30984,800.0,0.02492289479423035,2023_version_05
30995,300.0,0.009346085547836381,2023_version_05
31007,100.0,0.0031153618492787936,2023_version_05
31052,400.0,0.012461447397115175,2023_version_05
31071,100.0,0.0031153618492787936,2023_version_05
31072,100.0,0.0031153618492787936,2023_version_05
31147,300.0,0.009346085547836381,2023_version_05
31177,100.0,0.0031153618492787936,2023_version_05
31267,100.0,0.0031153618492787936,2023_version_05
31272,100.0,0.0031153618492787936,2023_version_05
31300,300.0,0.009346085547836381,2023_version_05
31311,200.0,0.006230723698557587,2023_version_05
31314,300.0,0.009346085547836381,2023_version_05
31327,100.0,0.0031153618492787936,2023_version_05
31339,100.0,0.0031153618492787936,2023_version_05
31347,300.0,0.009346085547836381,2023_version_05
31376,300.0,0.009346085547836381,2023_version_05
31392,500.0,0.01557680924639397,2023_version_05
31398,300.0,0.009346085547836381,2023_version_05
31411,100.0,0.0031153618492787936,2023_version_05
31432,700.0,0.021807532944951556,2023_version_05
31453,200.0,0.006230723698557587,2023_version_05
31481,200.0,0.006230723698557587,2023_version_05
31491,100.0,0.0031153618492787936,2023_version_05
31498,100.0,0.0031153618492787936,2023_version_05
31529,100.0,0.0031153618492787936,2023_version_05
31537,100.0,0.0031153618492787936,2023_version_05
31554,100.0,0.0031153618492787936,2023_version_05
31565,100.0,0.0031153618492787936,2023_version_05
31602,100.0,0.0031153618492787936,2023_version_05
31605,400.0,0.012461447397115175,2023_version_05
31611,300.0,0.009346085547836381,2023_version_05
31637,100.0,0.0031153618492787936,2023_version_05
31682,400.0,0.012461447397115175,2023_version_05
31687,200.0,0.006230723698557587,2023_version_05
31697,300.0,0.009346085547836381,2023_version_05
31718,100.0,0.0031153618492787936,2023_version_05
31732,1600.0,0.0498457895884607,2023_version_05
31769,100.0,0.0031153618492787936,2023_version_05
31772,100.0,0.0031153618492787936,2023_version_05
31800,900.0,0.028038256643509146,2023_version_05
31815,100.0,0.0031153618492787936,2023_version_05
31834,100.0,0.0031153618492787936,2023_version_05
31857,300.0,0.009346085547836381,2023_version_05
31881,400.0,0.012461447397115175,2023_version_05
31899,100.0,0.0031153618492787936,2023_version_05
31911,400.0,0.012461447397115175,2023_version_05
31913,300.0,0.009346085547836381,2023_version_05
32044,500.0,0.01557680924639397,2023_version_05
32063,200.0,0.006230723698557587,2023_version_05
32126,100.0,0.0031153618492787936,2023_version_05
32128,200.0,0.006230723698557587,2023_version_05
32149,700.0,0.021807532944951556,2023_version_05
32207,400.0,0.012461447397115175,2023_version_05
32216,200.0,0.006230723698557587,2023_version_05
32233,100.0,0.0031153618492787936,2023_version_05
32271,2300.0,0.07165332253341225,2023_version_05
32278,100.0,0.0031153618492787936,2023_version_05
32281,1000.0,0.03115361849278794,2023_version_05
32292,200.0,0.006230723698557587,2023_version_05
32316,200.0,0.006230723698557587,2023_version_05
32343,100.0,0.0031153618492787936,2023_version_05
32369,300.0,0.009346085547836381,2023_version_05
32371,100.0,0.0031153618492787936,2023_version_05
32445,100.0,0.0031153618492787936,2023_version_05
32451,100.0,0.0031153618492787936,2023_version_05
32483,400.0,0.012461447397115175,2023_version_05
32486,100.0,0.0031153618492787936,2023_version_05
32534,400.0,0.012461447397115175,2023_version_05
32536,100.0,0.0031153618492787936,2023_version_05
32567,1800.0,0.05607651328701829,2023_version_05
32615,2600.0,0.08099940808124863,2023_version_05
32621,300.0,0.009346085547836381,2023_version_05
32630,100.0,0.0031153618492787936,2023_version_05
32650,100.0,0.0031153618492787936,2023_version_05
32697,300.0,0.009346085547836381,2023_version_05
32701,900.0,0.028038256643509146,2023_version_05
32706,200.0,0.006230723698557587,2023_version_05
32742,600.0,0.018692171095672762,2023_version_05
32750,100.0,0.0031153618492787936,2023_version_05
32778,100.0,0.0031153618492787936,2023_version_05
32827,200.0,0.006230723698557587,2023_version_05
32901,100.0,0.0031153618492787936,2023_version_05
32903,100.0,0.0031153618492787936,2023_version_05
32978,100.0,0.0031153618492787936,2023_version_05
32979,500.0,0.01557680924639397,2023_version_05
32984,100.0,0.0031153618492787936,2023_version_05
33023,100.0,0.0031153618492787936,2023_version_05
33060,100.0,0.0031153618492787936,2023_version_05
33068,500.0,0.01557680924639397,2023_version_05
33131,500.0,0.01557680924639397,2023_version_05
33132,200.0,0.006230723698557587,2023_version_05
33178,100.0,0.0031153618492787936,2023_version_05
33203,100.0,0.0031153618492787936,2023_version_05
33208,900.0,0.028038256643509146,2023_version_05
33216,400.0,0.012461447397115175,2023_version_05
33224,300.0,0.009346085547836381,2023_version_05
33235,100.0,0.0031153618492787936,2023_version_05
33267,200.0,0.006230723698557587,2023_version_05
33275,300.0,0.009346085547836381,2023_version_05
33285,200.0,0.006230723698557587,2023_version_05
33318,200.0,0.006230723698557587,2023_version_05
33347,200.0,0.006230723698557587,2023_version_05
33402,3700.0,0.11526838842331538,2023_version_05
33431,200.0,0.006230723698557587,2023_version_05
33440,300.0,0.009346085547836381,2023_version_05
33485,100.0,0.0031153618492787936,2023_version_05
33490,200.0,0.006230723698557587,2023_version_05
33505,100.0,0.0031153618492787936,2023_version_05
33527,200.0,0.006230723698557587,2023_version_05
33556,200.0,0.006230723698557587,2023_version_05
33561,200.0,0.006230723698557587,2023_version_05
33562,100.0,0.0031153618492787936,2023_version_05
33569,200.0,0.006230723698557587,2023_version_05
33594,100.0,0.0031153618492787936,2023_version_05
33598,600.0,0.018692171095672762,2023_version_05
33634,200.0,0.006230723698557587,2023_version_05
33641,500.0,0.01557680924639397,2023_version_05
33666,500.0,0.01557680924639397,2023_version_05
33675,500.0,0.01557680924639397,2023_version_05
33705,200.0,0.006230723698557587,2023_version_05
33736,100.0,0.0031153618492787936,2023_version_05
33757,700.0,0.021807532944951556,2023_version_05
33777,300.0,0.009346085547836381,2023_version_05
33811,100.0,0.0031153618492787936,2023_version_05
33819,500.0,0.01557680924639397,2023_version_05
33828,100.0,0.0031153618492787936,2023_version_05
33838,600.0,0.018692171095672762,2023_version_05
33855,100.0,0.0031153618492787936,2023_version_05
33896,300.0,0.009346085547836381,2023_version_05
33921,100.0,0.0031153618492787936,2023_version_05
33971,100.0,0.0031153618492787936,2023_version_05
33972,100.0,0.0031153618492787936,2023_version_05
33980,3800.0,0.11838375027259417,2023_version_05
33986,200.0,0.006230723698557587,2023_version_05
34034,100.0,0.0031153618492787936,2023_version_05
34070,100.0,0.0031153618492787936,2023_version_05
34083,300.0,0.009346085547836381,2023_version_05
34125,100.0,0.0031153618492787936,2023_version_05
34153,300.0,0.009346085547836381,2023_version_05
34201,100.0,0.0031153618492787936,2023_version_05
34235,100.0,0.0031153618492787936,2023_version_05
34237,600.0,0.018692171095672762,2023_version_05
34246,1100.0,0.034268980342066734,2023_version_05
34320,100.0,0.0031153618492787936,2023_version_05
34351,700.0,0.021807532944951556,2023_version_05
34354,2300.0,0.07165332253341225,2023_version_05
34397,100.0,0.0031153618492787936,2023_version_05
34404,400.0,0.012461447397115175,2023_version_05
34405,100.0,0.0031153618492787936,2023_version_05
34409,200.0,0.006230723698557587,2023_version_05
34423,1700.0,0.05296115143773949,2023_version_05
34490,100.0,0.0031153618492787936,2023_version_05
34506,100.0,0.0031153618492787936,2023_version_05
34523,200.0,0.006230723698557587,2023_version_05
34566,400.0,0.012461447397115175,2023_version_05
34571,100.0,0.0031153618492787936,2023_version_05
34572,200.0,0.006230723698557587,2023_version_05
34575,200.0,0.006230723698557587,2023_version_05
34654,700.0,0.021807532944951556,2023_version_05
34659,100.0,0.0031153618492787936,2023_version_05
34694,100.0,0.0031153618492787936,2023_version_05
34735,300.0,0.009346085547836381,2023_version_05
34738,200.0,0.006230723698557587,2023_version_05
34812,100.0,0.0031153618492787936,2023_version_05
34817,500.0,0.01557680924639397,2023_version_05
34830,100.0,0.0031153618492787936,2023_version_05
34853,100.0,0.0031153618492787936,2023_version_05
34888,200.0,0.006230723698557587,2023_version_05
34915,100.0,0.0031153618492787936,2023_version_05
34925,800.0,0.02492289479423035,2023_version_05
34988,200.0,0.006230723698557587,2023_version_05
35041,100.0,0.0031153618492787936,2023_version_05
35061,1900.0,0.05919187513629708,2023_version_05
35068,100.0,0.0031153618492787936,2023_version_05
35072,900.0,0.028038256643509146,2023_version_05
35117,800.0,0.02492289479423035,2023_version_05
35140,600.0,0.018692171095672762,2023_version_05
35155,400.0,0.012461447397115175,2023_version_05
35170,400.0,0.012461447397115175,2023_version_05
35189,200.0,0.006230723698557587,2023_version_05
35208,100.0,0.0031153618492787936,2023_version_05
35211,400.0,0.012461447397115175,2023_version_05
35224,500.0,0.01557680924639397,2023_version_05
35239,400.0,0.012461447397115175,2023_version_05
35255,400.0,0.012461447397115175,2023_version_05
35270,300.0,0.009346085547836381,2023_version_05
35283,100.0,0.0031153618492787936,2023_version_05
35322,300.0,0.009346085547836381,2023_version_05
35340,500.0,0.01557680924639397,2023_version_05
35346,100.0,0.0031153618492787936,2023_version_05
35422,100.0,0.0031153618492787936,2023_version_05
35426,300.0,0.009346085547836381,2023_version_05
35436,100.0,0.0031153618492787936,2023_version_05
35469,100.0,0.0031153618492787936,2023_version_05
35489,200.0,0.006230723698557587,2023_version_05
35499,100.0,0.0031153618492787936,2023_version_05
35510,300.0,0.009346085547836381,2023_version_05
35573,200.0,0.006230723698557587,2023_version_05
35595,200.0,0.006230723698557587,2023_version_05
35632,200.0,0.006230723698557587,2023_version_05
35642,100.0,0.0031153618492787936,2023_version_05
35656,100.0,0.0031153618492787936,2023_version_05
35680,2400.0,0.07476868438269105,2023_version_05
35713,300.0,0.009346085547836381,2023_version_05
35728,100.0,0.0031153618492787936,2023_version_05
35731,100.0,0.0031153618492787936,2023_version_05
35735,200.0,0.006230723698557587,2023_version_05
35740,100.0,0.0031153618492787936,2023_version_05
35764,100.0,0.0031153618492787936,2023_version_05
35781,400.0,0.012461447397115175,2023_version_05
35823,100.0,0.0031153618492787936,2023_version_05
35857,3600.0,0.11215302657403659,2023_version_05
35877,200.0,0.006230723698557587,2023_version_05
35880,200.0,0.006230723698557587,2023_version_05
35907,500.0,0.01557680924639397,2023_version_05
35958,200.0,0.006230723698557587,2023_version_05
35990,200.0,0.006230723698557587,2023_version_05
36000,100.0,0.0031153618492787936,2023_version_05
36019,200.0,0.006230723698557587,2023_version_05
36033,200.0,0.006230723698557587,2023_version_05
36036,500.0,0.01557680924639397,2023_version_05
36040,100.0,0.0031153618492787936,2023_version_05
36104,100.0,0.0031153618492787936,2023_version_05
36116,100.0,0.0031153618492787936,2023_version_05
36144,600.0,0.018692171095672762,2023_version_05
36157,100.0,0.0031153618492787936,2023_version_05
36165,100.0,0.0031153618492787936,2023_version_05
36203,400.0,0.012461447397115175,2023_version_05
36215,100.0,0.0031153618492787936,2023_version_05
36266,200.0,0.006230723698557587,2023_version_05
36268,200.0,0.006230723698557587,2023_version_05
36274,200.0,0.006230723698557587,2023_version_05
36284,600.0,0.018692171095672762,2023_version_05
36324,100.0,0.0031153618492787936,2023_version_05
36338,100.0,0.0031153618492787936,2023_version_05
36359,100.0,0.0031153618492787936,2023_version_05
36408,500.0,0.01557680924639397,2023_version_05
36430,200.0,0.006230723698557587,2023_version_05
36438,200.0,0.006230723698557587,2023_version_05
36444,100.0,0.0031153618492787936,2023_version_05
36447,100.0,0.0031153618492787936,2023_version_05
36529,1200.0,0.037384342191345524,2023_version_05
36546,400.0,0.012461447397115175,2023_version_05
36567,200.0,0.006230723698557587,2023_version_05
36574,400.0,0.012461447397115175,2023_version_05
36614,200.0,0.006230723698557587,2023_version_05
36644,2300.0,0.07165332253341225,2023_version_05
36651,100.0,0.0031153618492787936,2023_version_05
36658,200.0,0.006230723698557587,2023_version_05
36690,200.0,0.006230723698557587,2023_version_05
36692,2000.0,0.06230723698557588,2023_version_05
36717,300.0,0.009346085547836381,2023_version_05
36720,100.0,0.0031153618492787936,2023_version_05
36742,200.0,0.006230723698557587,2023_version_05
36796,100.0,0.0031153618492787936,2023_version_05
36869,200.0,0.006230723698557587,2023_version_05
36909,200.0,0.006230723698557587,2023_version_05
36949,100.0,0.0031153618492787936,2023_version_05
36983,400.0,0.012461447397115175,2023_version_05
37004,300.0,0.009346085547836381,2023_version_05
37018,200.0,0.006230723698557587,2023_version_05
37026,500.0,0.01557680924639397,2023_version_05
37039,100.0,0.0031153618492787936,2023_version_05
37076,600.0,0.018692171095672762,2023_version_05
37100,300.0,0.009346085547836381,2023_version_05
37118,200.0,0.006230723698557587,2023_version_05
37148,500.0,0.01557680924639397,2023_version_05
37159,100.0,0.0031153618492787936,2023_version_05
37181,800.0,0.02492289479423035,2023_version_05
37219,100.0,0.0031153618492787936,2023_version_05
37255,200.0,0.006230723698557587,2023_version_05
37291,1000.0,0.03115361849278794,2023_version_05
37294,100.0,0.0031153618492787936,2023_version_05
37326,300.0,0.009346085547836381,2023_version_05
37344,200.0,0.006230723698557587,2023_version_05
37351,200.0,0.006230723698557587,2023_version_05
37363,100.0,0.0031153618492787936,2023_version_05
37379,1300.0,0.040499704040624314,2023_version_05
37407,800.0,0.02492289479423035,2023_version_05
37410,400.0,0.012461447397115175,2023_version_05
37422,100.0,0.0031153618492787936,2023_version_05
37426,200.0,0.006230723698557587,2023_version_05
37445,400.0,0.012461447397115175,2023_version_05
37507,900.0,0.028038256643509146,2023_version_05
37560,200.0,0.006230723698557587,2023_version_05
37577,2200.0,0.06853796068413347,2023_version_05
37589,200.0,0.006230723698557587,2023_version_05
37636,200.0,0.006230723698557587,2023_version_05
37650,200.0,0.006230723698557587,2023_version_05
37660,100.0,0.0031153618492787936,2023_version_05
37713,200.0,0.006230723698557587,2023_version_05
37752,100.0,0.0031153618492787936,2023_version_05
37789,100.0,0.0031153618492787936,2023_version_05
37834,100.0,0.0031153618492787936,2023_version_05
37865,500.0,0.01557680924639397,2023_version_05
37903,200.0,0.006230723698557587,2023_version_05
37911,100.0,0.0031153618492787936,2023_version_05
37915,200.0,0.006230723698557587,2023_version_05
37942,100.0,0.0031153618492787936,2023_version_05
37994,200.0,0.006230723698557587,2023_version_05
37997,100.0,0.0031153618492787936,2023_version_05
38008,1100.0,0.034268980342066734,2023_version_05
38058,100.0,0.0031153618492787936,2023_version_05
38078,500.0,0.01557680924639397,2023_version_05
38094,200.0,0.006230723698557587,2023_version_05
38152,400.0,0.012461447397115175,2023_version_05
38160,100.0,0.0031153618492787936,2023_version_05
38171,3800.0,0.11838375027259417,2023_version_05
38178,200.0,0.006230723698557587,2023_version_05
38209,100.0,0.0031153618492787936,2023_version_05
38223,100.0,0.0031153618492787936,2023_version_05
38228,900.0,0.028038256643509146,2023_version_05
38247,200.0,0.006230723698557587,2023_version_05
38249,200.0,0.006230723698557587,2023_version_05
38308,400.0,0.012461447397115175,2023_version_05
38313,100.0,0.0031153618492787936,2023_version_05
38323,200.0,0.006230723698557587,2023_version_05
38347,100.0,0.0031153618492787936,2023_version_05
38355,100.0,0.0031153618492787936,2023_version_05
38412,1400.0,0.04361506588990311,2023_version_05
38438,100.0,0.0031153618492787936,2023_version_05
38476,100.0,0.0031153618492787936,2023_version_05
38483,100.0,0.0031153618492787936,2023_version_05
38486,100.0,0.0031153618492787936,2023_version_05
38495,100.0,0.0031153618492787936,2023_version_05
38512,200.0,0.006230723698557587,2023_version_05
38552,300.0,0.009346085547836381,2023_version_05
38567,100.0,0.0031153618492787936,2023_version_05
38568,100.0,0.0031153618492787936,2023_version_05
38579,100.0,0.0031153618492787936,2023_version_05
38653,300.0,0.009346085547836381,2023_version_05
38705,100.0,0.0031153618492787936,2023_version_05
38725,600.0,0.018692171095672762,2023_version_05
38797,100.0,0.0031153618492787936,2023_version_05
38812,100.0,0.0031153618492787936,2023_version_05
38829,900.0,0.028038256643509146,2023_version_05
38894,100.0,0.0031153618492787936,2023_version_05
38908,100.0,0.0031153618492787936,2023_version_05
38913,300.0,0.009346085547836381,2023_version_05
38934,1000.0,0.03115361849278794,2023_version_05
38996,200.0,0.006230723698557587,2023_version_05
39013,300.0,0.009346085547836381,2023_version_05
39078,1100.0,0.034268980342066734,2023_version_05
39129,200.0,0.006230723698557587,2023_version_05
39138,1500.0,0.04673042773918191,2023_version_05
39163,300.0,0.009346085547836381,2023_version_05
39220,300.0,0.009346085547836381,2023_version_05
39227,100.0,0.0031153618492787936,2023_version_05
39239,100.0,0.0031153618492787936,2023_version_05
39247,1900.0,0.05919187513629708,2023_version_05
39299,200.0,0.006230723698557587,2023_version_05
39316,100.0,0.0031153618492787936,2023_version_05
39332,100.0,0.0031153618492787936,2023_version_05
39339,100.0,0.0031153618492787936,2023_version_05
39371,100.0,0.0031153618492787936,2023_version_05
39392,500.0,0.01557680924639397,2023_version_05
39417,100.0,0.0031153618492787936,2023_version_05
39442,2200.0,0.06853796068413347,2023_version_05
39456,100.0,0.0031153618492787936,2023_version_05
39464,300.0,0.009346085547836381,2023_version_05
39468,100.0,0.0031153618492787936,2023_version_05
39514,100.0,0.0031153618492787936,2023_version_05
39539,100.0,0.0031153618492787936,2023_version_05
39546,200.0,0.006230723698557587,2023_version_05
39581,200.0,0.006230723698557587,2023_version_05
39603,200.0,0.006230723698557587,2023_version_05
39606,400.0,0.012461447397115175,2023_version_05
39627,200.0,0.006230723698557587,2023_version_05
39652,100.0,0.0031153618492787936,2023_version_05
39658,100.0,0.0031153618492787936,2023_version_05
39664,300.0,0.009346085547836381,2023_version_05
39697,800.0,0.02492289479423035,2023_version_05
39748,200.0,0.006230723698557587,2023_version_05
39757,200.0,0.006230723698557587,2023_version_05
39774,100.0,0.0031153618492787936,2023_version_05
39790,400.0,0.012461447397115175,2023_version_05
39801,300.0,0.009346085547836381,2023_version_05
39832,200.0,0.006230723698557587,2023_version_05
39850,300.0,0.009346085547836381,2023_version_05
39872,100.0,0.0031153618492787936,2023_version_05
39873,100.0,0.0031153618492787936,2023_version_05
39894,100.0,0.0031153618492787936,2023_version_05
39926,100.0,0.0031153618492787936,2023_version_05
39927,1500.0,0.04673042773918191,2023_version_05
39944,100.0,0.0031153618492787936,2023_version_05
39954,1000.0,0.03115361849278794,2023_version_05
39994,100.0,0.0031153618492787936,2023_version_05
40003,700.0,0.021807532944951556,2023_version_05
40035,100.0,0.0031153618492787936,2023_version_05
40079,300.0,0.009346085547836381,2023_version_05
40082,3400.0,0.10592230287547898,2023_version_05
40117,100.0,0.0031153618492787936,2023_version_05
40156,300.0,0.009346085547836381,2023_version_05
40160,1800.0,0.05607651328701829,2023_version_05
40166,200.0,0.006230723698557587,2023_version_05
40190,100.0,0.0031153618492787936,2023_version_05
40198,200.0,0.006230723698557587,2023_version_05
40232,600.0,0.018692171095672762,2023_version_05
40249,100.0,0.0031153618492787936,2023_version_05
40280,300.0,0.009346085547836381,2023_version_05
40308,400.0,0.012461447397115175,2023_version_05
40333,200.0,0.006230723698557587,2023_version_05
40361,200.0,0.006230723698557587,2023_version_05
