start_period,end_period,tours,dataset
28,37,4080.0,2015 TM2.2 Sprint 04
28,36,7600.0,2015 TM2.2 Sprint 04
28,35,8220.0,2015 TM2.2 Sprint 04
28,34,15760.0,2015 TM2.2 Sprint 04
28,33,16920.0,2015 TM2.2 Sprint 04
28,32,22280.0,2015 TM2.2 Sprint 04
28,31,25440.0,2015 TM2.2 Sprint 04
28,30,23440.0,2015 TM2.2 Sprint 04
28,29,26440.0,2015 TM2.2 Sprint 04
28,28,11080.0,2015 TM2.2 Sprint 04
27,40,2460.0,2015 TM2.2 Sprint 04
27,39,2000.0,2015 TM2.2 Sprint 04
27,38,2440.0,2015 TM2.2 Sprint 04
27,37,2980.0,2015 TM2.2 Sprint 04
27,36,4740.0,2015 TM2.2 Sprint 04
27,35,6140.0,2015 TM2.2 Sprint 04
27,34,12140.0,2015 TM2.2 Sprint 04
27,33,12520.0,2015 TM2.2 Sprint 04
27,32,13460.0,2015 TM2.2 Sprint 04
28,40,3320.0,2015 TM2.2 Sprint 04
29,29,10720.0,2015 TM2.2 Sprint 04
29,30,26680.0,2015 TM2.2 Sprint 04
29,31,24620.0,2015 TM2.2 Sprint 04
31,32,15180.0,2015 TM2.2 Sprint 04
31,31,5200.0,2015 TM2.2 Sprint 04
30,40,3960.0,2015 TM2.2 Sprint 04
30,39,2740.0,2015 TM2.2 Sprint 04
30,38,3980.0,2015 TM2.2 Sprint 04
30,37,4260.0,2015 TM2.2 Sprint 04
30,36,6220.0,2015 TM2.2 Sprint 04
30,35,7820.0,2015 TM2.2 Sprint 04
30,34,14860.0,2015 TM2.2 Sprint 04
30,33,15420.0,2015 TM2.2 Sprint 04
31,34,10180.0,2015 TM2.2 Sprint 04
30,32,17380.0,2015 TM2.2 Sprint 04
30,30,6960.0,2015 TM2.2 Sprint 04
29,40,3740.0,2015 TM2.2 Sprint 04
29,39,3280.0,2015 TM2.2 Sprint 04
29,38,4880.0,2015 TM2.2 Sprint 04
29,37,6180.0,2015 TM2.2 Sprint 04
29,36,8820.0,2015 TM2.2 Sprint 04
29,35,10140.0,2015 TM2.2 Sprint 04
29,34,23640.0,2015 TM2.2 Sprint 04
29,33,26180.0,2015 TM2.2 Sprint 04
29,32,30300.0,2015 TM2.2 Sprint 04
30,31,18140.0,2015 TM2.2 Sprint 04
21,28,5820.0,2015 TM2.2 Sprint 04
21,27,8000.0,2015 TM2.2 Sprint 04
21,26,11220.0,2015 TM2.2 Sprint 04
15,32,2640.0,2015 TM2.2 Sprint 04
15,31,2080.0,2015 TM2.2 Sprint 04
15,30,2120.0,2015 TM2.2 Sprint 04
15,29,2320.0,2015 TM2.2 Sprint 04
15,28,2520.0,2015 TM2.2 Sprint 04
15,27,3660.0,2015 TM2.2 Sprint 04
15,26,4340.0,2015 TM2.2 Sprint 04
15,25,5020.0,2015 TM2.2 Sprint 04
15,24,6120.0,2015 TM2.2 Sprint 04
15,23,7480.0,2015 TM2.2 Sprint 04
15,22,9360.0,2015 TM2.2 Sprint 04
15,21,11060.0,2015 TM2.2 Sprint 04
15,20,12700.0,2015 TM2.2 Sprint 04
15,19,19060.0,2015 TM2.2 Sprint 04
15,18,22560.0,2015 TM2.2 Sprint 04
15,17,37460.0,2015 TM2.2 Sprint 04
15,16,35460.0,2015 TM2.2 Sprint 04
15,15,11140.0,2015 TM2.2 Sprint 04
14,40,560.0,2015 TM2.2 Sprint 04
14,39,700.0,2015 TM2.2 Sprint 04
14,38,960.0,2015 TM2.2 Sprint 04
15,33,2380.0,2015 TM2.2 Sprint 04
15,34,2780.0,2015 TM2.2 Sprint 04
15,35,2360.0,2015 TM2.2 Sprint 04
15,36,1940.0,2015 TM2.2 Sprint 04
16,33,2160.0,2015 TM2.2 Sprint 04
16,32,1720.0,2015 TM2.2 Sprint 04
16,31,1680.0,2015 TM2.2 Sprint 04
16,30,1960.0,2015 TM2.2 Sprint 04
16,29,1980.0,2015 TM2.2 Sprint 04
16,28,3200.0,2015 TM2.2 Sprint 04
16,27,3740.0,2015 TM2.2 Sprint 04
16,26,5460.0,2015 TM2.2 Sprint 04
16,25,5140.0,2015 TM2.2 Sprint 04
16,24,6560.0,2015 TM2.2 Sprint 04
14,37,880.0,2015 TM2.2 Sprint 04
16,23,8080.0,2015 TM2.2 Sprint 04
16,21,12880.0,2015 TM2.2 Sprint 04
16,20,17420.0,2015 TM2.2 Sprint 04
16,19,23100.0,2015 TM2.2 Sprint 04
16,18,32380.0,2015 TM2.2 Sprint 04
16,17,51360.0,2015 TM2.2 Sprint 04
16,16,11260.0,2015 TM2.2 Sprint 04
15,40,1100.0,2015 TM2.2 Sprint 04
15,39,560.0,2015 TM2.2 Sprint 04
15,38,560.0,2015 TM2.2 Sprint 04
15,37,1240.0,2015 TM2.2 Sprint 04
16,22,10440.0,2015 TM2.2 Sprint 04
16,34,2320.0,2015 TM2.2 Sprint 04
14,36,1280.0,2015 TM2.2 Sprint 04
14,34,2340.0,2015 TM2.2 Sprint 04
13,34,1660.0,2015 TM2.2 Sprint 04
13,33,2740.0,2015 TM2.2 Sprint 04
13,32,3000.0,2015 TM2.2 Sprint 04
13,31,3340.0,2015 TM2.2 Sprint 04
13,30,3260.0,2015 TM2.2 Sprint 04
13,29,2380.0,2015 TM2.2 Sprint 04
13,28,3080.0,2015 TM2.2 Sprint 04
13,27,3940.0,2015 TM2.2 Sprint 04
13,26,3880.0,2015 TM2.2 Sprint 04
13,25,4520.0,2015 TM2.2 Sprint 04
13,24,5000.0,2015 TM2.2 Sprint 04
13,23,5600.0,2015 TM2.2 Sprint 04
13,22,7320.0,2015 TM2.2 Sprint 04
13,21,9060.0,2015 TM2.2 Sprint 04
13,20,10900.0,2015 TM2.2 Sprint 04
13,19,12820.0,2015 TM2.2 Sprint 04
13,18,14120.0,2015 TM2.2 Sprint 04
13,17,21660.0,2015 TM2.2 Sprint 04
13,16,27280.0,2015 TM2.2 Sprint 04
13,15,28540.0,2015 TM2.2 Sprint 04
13,14,28660.0,2015 TM2.2 Sprint 04
13,35,1740.0,2015 TM2.2 Sprint 04
13,36,1100.0,2015 TM2.2 Sprint 04
13,37,720.0,2015 TM2.2 Sprint 04
13,38,940.0,2015 TM2.2 Sprint 04
14,33,2880.0,2015 TM2.2 Sprint 04
14,32,2600.0,2015 TM2.2 Sprint 04
14,31,2740.0,2015 TM2.2 Sprint 04
14,30,2920.0,2015 TM2.2 Sprint 04
14,29,2720.0,2015 TM2.2 Sprint 04
14,28,2460.0,2015 TM2.2 Sprint 04
14,27,3380.0,2015 TM2.2 Sprint 04
14,26,4300.0,2015 TM2.2 Sprint 04
14,25,5460.0,2015 TM2.2 Sprint 04
14,24,4800.0,2015 TM2.2 Sprint 04
14,35,1640.0,2015 TM2.2 Sprint 04
14,23,5640.0,2015 TM2.2 Sprint 04
14,21,9940.0,2015 TM2.2 Sprint 04
14,20,11460.0,2015 TM2.2 Sprint 04
14,19,14740.0,2015 TM2.2 Sprint 04
14,18,18860.0,2015 TM2.2 Sprint 04
14,17,24720.0,2015 TM2.2 Sprint 04
14,16,27980.0,2015 TM2.2 Sprint 04
14,15,29020.0,2015 TM2.2 Sprint 04
14,14,8140.0,2015 TM2.2 Sprint 04
13,40,980.0,2015 TM2.2 Sprint 04
13,39,580.0,2015 TM2.2 Sprint 04
14,22,9200.0,2015 TM2.2 Sprint 04
12,40,660.0,2015 TM2.2 Sprint 04
16,35,1800.0,2015 TM2.2 Sprint 04
16,37,1320.0,2015 TM2.2 Sprint 04
19,40,1620.0,2015 TM2.2 Sprint 04
19,39,1540.0,2015 TM2.2 Sprint 04
19,38,1740.0,2015 TM2.2 Sprint 04
19,37,1580.0,2015 TM2.2 Sprint 04
19,36,1440.0,2015 TM2.2 Sprint 04
19,35,1240.0,2015 TM2.2 Sprint 04
19,34,1360.0,2015 TM2.2 Sprint 04
19,33,1400.0,2015 TM2.2 Sprint 04
19,32,1360.0,2015 TM2.2 Sprint 04
19,31,1960.0,2015 TM2.2 Sprint 04
19,30,2500.0,2015 TM2.2 Sprint 04
19,29,2640.0,2015 TM2.2 Sprint 04
19,28,4640.0,2015 TM2.2 Sprint 04
19,27,5800.0,2015 TM2.2 Sprint 04
19,26,7480.0,2015 TM2.2 Sprint 04
19,25,8460.0,2015 TM2.2 Sprint 04
19,24,10940.0,2015 TM2.2 Sprint 04
19,23,13940.0,2015 TM2.2 Sprint 04
19,22,19900.0,2015 TM2.2 Sprint 04
19,21,31180.0,2015 TM2.2 Sprint 04
19,20,50240.0,2015 TM2.2 Sprint 04
20,20,24700.0,2015 TM2.2 Sprint 04
20,21,69840.0,2015 TM2.2 Sprint 04
20,22,32840.0,2015 TM2.2 Sprint 04
20,23,18860.0,2015 TM2.2 Sprint 04
21,25,14460.0,2015 TM2.2 Sprint 04
21,24,19620.0,2015 TM2.2 Sprint 04
21,23,23480.0,2015 TM2.2 Sprint 04
21,22,65040.0,2015 TM2.2 Sprint 04
21,21,30620.0,2015 TM2.2 Sprint 04
20,40,2440.0,2015 TM2.2 Sprint 04
20,39,1780.0,2015 TM2.2 Sprint 04
20,38,1760.0,2015 TM2.2 Sprint 04
20,37,1160.0,2015 TM2.2 Sprint 04
20,36,960.0,2015 TM2.2 Sprint 04
19,19,11900.0,2015 TM2.2 Sprint 04
20,35,1100.0,2015 TM2.2 Sprint 04
20,33,1260.0,2015 TM2.2 Sprint 04
20,32,1980.0,2015 TM2.2 Sprint 04
20,31,2340.0,2015 TM2.2 Sprint 04
20,30,2360.0,2015 TM2.2 Sprint 04
20,29,3480.0,2015 TM2.2 Sprint 04
20,28,5440.0,2015 TM2.2 Sprint 04
20,27,6540.0,2015 TM2.2 Sprint 04
20,26,8220.0,2015 TM2.2 Sprint 04
20,25,11060.0,2015 TM2.2 Sprint 04
20,24,14620.0,2015 TM2.2 Sprint 04
20,34,1260.0,2015 TM2.2 Sprint 04
16,36,1780.0,2015 TM2.2 Sprint 04
18,40,960.0,2015 TM2.2 Sprint 04
18,38,1240.0,2015 TM2.2 Sprint 04
17,34,1820.0,2015 TM2.2 Sprint 04
17,33,1760.0,2015 TM2.2 Sprint 04
17,32,1140.0,2015 TM2.2 Sprint 04
17,31,1460.0,2015 TM2.2 Sprint 04
17,30,1780.0,2015 TM2.2 Sprint 04
17,29,2220.0,2015 TM2.2 Sprint 04
17,28,3320.0,2015 TM2.2 Sprint 04
17,27,4160.0,2015 TM2.2 Sprint 04
17,26,5380.0,2015 TM2.2 Sprint 04
17,25,6920.0,2015 TM2.2 Sprint 04
17,24,7780.0,2015 TM2.2 Sprint 04
17,23,8740.0,2015 TM2.2 Sprint 04
17,22,10820.0,2015 TM2.2 Sprint 04
17,21,15320.0,2015 TM2.2 Sprint 04
17,20,20180.0,2015 TM2.2 Sprint 04
17,19,25960.0,2015 TM2.2 Sprint 04
17,18,36820.0,2015 TM2.2 Sprint 04
17,17,13280.0,2015 TM2.2 Sprint 04
16,40,660.0,2015 TM2.2 Sprint 04
16,39,480.0,2015 TM2.2 Sprint 04
16,38,860.0,2015 TM2.2 Sprint 04
17,35,1760.0,2015 TM2.2 Sprint 04
17,36,1540.0,2015 TM2.2 Sprint 04
17,37,1320.0,2015 TM2.2 Sprint 04
17,38,1140.0,2015 TM2.2 Sprint 04
18,37,1720.0,2015 TM2.2 Sprint 04
18,36,1500.0,2015 TM2.2 Sprint 04
18,35,1380.0,2015 TM2.2 Sprint 04
18,34,1020.0,2015 TM2.2 Sprint 04
18,33,1260.0,2015 TM2.2 Sprint 04
18,32,1580.0,2015 TM2.2 Sprint 04
18,31,1700.0,2015 TM2.2 Sprint 04
18,30,1760.0,2015 TM2.2 Sprint 04
18,29,2360.0,2015 TM2.2 Sprint 04
18,28,3920.0,2015 TM2.2 Sprint 04
18,39,1540.0,2015 TM2.2 Sprint 04
18,27,4740.0,2015 TM2.2 Sprint 04
18,25,7420.0,2015 TM2.2 Sprint 04
18,24,8400.0,2015 TM2.2 Sprint 04
18,23,10060.0,2015 TM2.2 Sprint 04
18,22,14260.0,2015 TM2.2 Sprint 04
18,21,19240.0,2015 TM2.2 Sprint 04
18,20,24660.0,2015 TM2.2 Sprint 04
18,19,26640.0,2015 TM2.2 Sprint 04
18,18,10040.0,2015 TM2.2 Sprint 04
17,40,900.0,2015 TM2.2 Sprint 04
17,39,1020.0,2015 TM2.2 Sprint 04
18,26,6140.0,2015 TM2.2 Sprint 04
39,40,5140.0,2015 TM2.2 Sprint 04
40,40,6440.0,2015 TM2.2 Sprint 04
1,2,1320.0,2015 TM2.2 Sprint 04
1,3,1260.0,2015 TM2.2 Sprint 04
1,1,1560.0,2015 TM2.2 Sprint 04
8,35,4700.0,2023 TM2.2 v05
8,34,4000.0,2023 TM2.2 v05
8,33,4500.0,2023 TM2.2 v05
8,32,5700.0,2023 TM2.2 v05
8,31,7400.0,2023 TM2.2 v05
8,30,11400.0,2023 TM2.2 v05
8,29,16200.0,2023 TM2.2 v05
8,28,32300.0,2023 TM2.2 v05
8,27,43800.0,2023 TM2.2 v05
8,26,39000.0,2023 TM2.2 v05
8,25,26400.0,2023 TM2.2 v05
8,24,29800.0,2023 TM2.2 v05
8,23,32400.0,2023 TM2.2 v05
8,22,63400.0,2023 TM2.2 v05
8,21,40100.0,2023 TM2.2 v05
8,20,21800.0,2023 TM2.2 v05
8,19,10800.0,2023 TM2.2 v05
8,18,11800.0,2023 TM2.2 v05
8,17,12000.0,2023 TM2.2 v05
8,16,13000.0,2023 TM2.2 v05
8,15,11300.0,2023 TM2.2 v05
8,36,4300.0,2023 TM2.2 v05
8,14,13100.0,2023 TM2.2 v05
8,37,5500.0,2023 TM2.2 v05
8,39,13800.0,2023 TM2.2 v05
9,28,21800.0,2023 TM2.2 v05
9,27,25500.0,2023 TM2.2 v05
9,26,22700.0,2023 TM2.2 v05
9,25,18200.0,2023 TM2.2 v05
9,24,19000.0,2023 TM2.2 v05
9,23,26700.0,2023 TM2.2 v05
9,22,27600.0,2023 TM2.2 v05
9,21,24500.0,2023 TM2.2 v05
9,20,12000.0,2023 TM2.2 v05
9,19,10200.0,2023 TM2.2 v05
9,18,9600.0,2023 TM2.2 v05
9,17,13300.0,2023 TM2.2 v05
9,16,15600.0,2023 TM2.2 v05
9,15,12600.0,2023 TM2.2 v05
9,14,14800.0,2023 TM2.2 v05
9,13,18600.0,2023 TM2.2 v05
9,12,21500.0,2023 TM2.2 v05
9,11,22200.0,2023 TM2.2 v05
9,10,28100.0,2023 TM2.2 v05
9,9,16100.0,2023 TM2.2 v05
8,40,42300.0,2023 TM2.2 v05
8,38,7500.0,2023 TM2.2 v05
8,13,10700.0,2023 TM2.2 v05
8,12,14700.0,2023 TM2.2 v05
8,11,19800.0,2023 TM2.2 v05
7,17,13800.0,2023 TM2.2 v05
7,16,13600.0,2023 TM2.2 v05
7,15,13400.0,2023 TM2.2 v05
7,14,12700.0,2023 TM2.2 v05
7,13,11900.0,2023 TM2.2 v05
7,12,11600.0,2023 TM2.2 v05
7,11,16400.0,2023 TM2.2 v05
7,10,18300.0,2023 TM2.2 v05
7,9,24200.0,2023 TM2.2 v05
7,8,61600.0,2023 TM2.2 v05
7,7,55900.0,2023 TM2.2 v05
6,40,62500.0,2023 TM2.2 v05
6,39,12700.0,2023 TM2.2 v05
6,38,6000.0,2023 TM2.2 v05
6,37,4600.0,2023 TM2.2 v05
6,36,3900.0,2023 TM2.2 v05
6,35,4000.0,2023 TM2.2 v05
6,34,3700.0,2023 TM2.2 v05
6,33,5000.0,2023 TM2.2 v05
6,32,4300.0,2023 TM2.2 v05
6,31,4800.0,2023 TM2.2 v05
7,18,16700.0,2023 TM2.2 v05
7,19,17900.0,2023 TM2.2 v05
7,20,36600.0,2023 TM2.2 v05
7,21,114600.0,2023 TM2.2 v05
8,10,22600.0,2023 TM2.2 v05
8,9,51000.0,2023 TM2.2 v05
8,8,31700.0,2023 TM2.2 v05
7,40,234300.0,2023 TM2.2 v05
7,39,41800.0,2023 TM2.2 v05
7,38,19900.0,2023 TM2.2 v05
7,37,9900.0,2023 TM2.2 v05
7,36,8900.0,2023 TM2.2 v05
7,35,6400.0,2023 TM2.2 v05
7,34,6400.0,2023 TM2.2 v05
9,29,14100.0,2023 TM2.2 v05
7,33,7400.0,2023 TM2.2 v05
7,31,10100.0,2023 TM2.2 v05
7,30,14600.0,2023 TM2.2 v05
7,29,17600.0,2023 TM2.2 v05
7,28,35200.0,2023 TM2.2 v05
7,27,59300.0,2023 TM2.2 v05
7,26,66500.0,2023 TM2.2 v05
7,25,56300.0,2023 TM2.2 v05
7,24,43200.0,2023 TM2.2 v05
7,23,66100.0,2023 TM2.2 v05
7,22,88700.0,2023 TM2.2 v05
7,32,6600.0,2023 TM2.2 v05
9,30,12000.0,2023 TM2.2 v05
1,2,8900.0,2023 TM2.2 v05
9,32,4500.0,2023 TM2.2 v05
12,14,24200.0,2023 TM2.2 v05
12,13,29600.0,2023 TM2.2 v05
12,12,9800.0,2023 TM2.2 v05
11,40,2200.0,2023 TM2.2 v05
11,39,1700.0,2023 TM2.2 v05
11,38,1100.0,2023 TM2.2 v05
11,37,1200.0,2023 TM2.2 v05
11,36,1600.0,2023 TM2.2 v05
11,35,1700.0,2023 TM2.2 v05
11,34,2800.0,2023 TM2.2 v05
11,33,3400.0,2023 TM2.2 v05
11,32,4500.0,2023 TM2.2 v05
11,31,4300.0,2023 TM2.2 v05
11,30,5700.0,2023 TM2.2 v05
11,29,6100.0,2023 TM2.2 v05
11,28,5200.0,2023 TM2.2 v05
11,27,6100.0,2023 TM2.2 v05
11,26,5000.0,2023 TM2.2 v05
11,25,5400.0,2023 TM2.2 v05
11,24,3500.0,2023 TM2.2 v05
11,23,6300.0,2023 TM2.2 v05
12,15,27300.0,2023 TM2.2 v05
12,16,22100.0,2023 TM2.2 v05
12,17,19400.0,2023 TM2.2 v05
12,18,10800.0,2023 TM2.2 v05
12,40,1800.0,2023 TM2.2 v05
12,39,1300.0,2023 TM2.2 v05
12,38,1000.0,2023 TM2.2 v05
12,37,1100.0,2023 TM2.2 v05
12,36,700.0,2023 TM2.2 v05
12,35,1700.0,2023 TM2.2 v05
12,34,2500.0,2023 TM2.2 v05
12,33,2500.0,2023 TM2.2 v05
12,32,2800.0,2023 TM2.2 v05
12,31,3600.0,2023 TM2.2 v05
11,22,6900.0,2023 TM2.2 v05
12,30,4600.0,2023 TM2.2 v05
12,28,3500.0,2023 TM2.2 v05
12,27,3100.0,2023 TM2.2 v05
12,26,4200.0,2023 TM2.2 v05
12,25,3400.0,2023 TM2.2 v05
12,24,4400.0,2023 TM2.2 v05
12,23,4100.0,2023 TM2.2 v05
12,22,5700.0,2023 TM2.2 v05
12,21,7900.0,2023 TM2.2 v05
12,20,9500.0,2023 TM2.2 v05
12,19,9400.0,2023 TM2.2 v05
12,29,3300.0,2023 TM2.2 v05
6,30,8300.0,2023 TM2.2 v05
11,21,6700.0,2023 TM2.2 v05
11,19,9200.0,2023 TM2.2 v05
10,22,8400.0,2023 TM2.2 v05
10,21,7300.0,2023 TM2.2 v05
10,20,6800.0,2023 TM2.2 v05
10,19,9100.0,2023 TM2.2 v05
10,18,8300.0,2023 TM2.2 v05
10,17,9200.0,2023 TM2.2 v05
10,16,16000.0,2023 TM2.2 v05
10,15,16600.0,2023 TM2.2 v05
10,14,22300.0,2023 TM2.2 v05
10,13,23700.0,2023 TM2.2 v05
10,12,22100.0,2023 TM2.2 v05
10,11,20600.0,2023 TM2.2 v05
10,10,7100.0,2023 TM2.2 v05
9,40,11200.0,2023 TM2.2 v05
9,39,9000.0,2023 TM2.2 v05
9,38,4200.0,2023 TM2.2 v05
9,37,3400.0,2023 TM2.2 v05
9,36,3600.0,2023 TM2.2 v05
9,35,2400.0,2023 TM2.2 v05
9,34,4400.0,2023 TM2.2 v05
9,33,4100.0,2023 TM2.2 v05
10,23,5700.0,2023 TM2.2 v05
10,24,8100.0,2023 TM2.2 v05
10,25,7400.0,2023 TM2.2 v05
10,26,8100.0,2023 TM2.2 v05
11,18,13100.0,2023 TM2.2 v05
11,17,13600.0,2023 TM2.2 v05
11,16,17500.0,2023 TM2.2 v05
11,15,25400.0,2023 TM2.2 v05
11,14,29500.0,2023 TM2.2 v05
11,13,25600.0,2023 TM2.2 v05
11,12,25500.0,2023 TM2.2 v05
11,11,9600.0,2023 TM2.2 v05
10,40,5600.0,2023 TM2.2 v05
10,39,3300.0,2023 TM2.2 v05
11,20,8600.0,2023 TM2.2 v05
10,38,3100.0,2023 TM2.2 v05
10,36,1800.0,2023 TM2.2 v05
10,35,1500.0,2023 TM2.2 v05
10,34,3400.0,2023 TM2.2 v05
10,33,2000.0,2023 TM2.2 v05
10,32,4200.0,2023 TM2.2 v05
10,31,5000.0,2023 TM2.2 v05
10,30,7200.0,2023 TM2.2 v05
10,29,9000.0,2023 TM2.2 v05
10,28,11300.0,2023 TM2.2 v05
10,27,9900.0,2023 TM2.2 v05
10,37,1800.0,2023 TM2.2 v05
9,31,5600.0,2023 TM2.2 v05
6,29,11300.0,2023 TM2.2 v05
6,27,37500.0,2023 TM2.2 v05
3,7,4100.0,2023 TM2.2 v05
3,6,7200.0,2023 TM2.2 v05
3,5,7500.0,2023 TM2.2 v05
3,4,10600.0,2023 TM2.2 v05
3,3,6200.0,2023 TM2.2 v05
2,39,100.0,2023 TM2.2 v05
2,37,100.0,2023 TM2.2 v05
2,34,100.0,2023 TM2.2 v05
2,33,200.0,2023 TM2.2 v05
2,32,100.0,2023 TM2.2 v05
2,31,300.0,2023 TM2.2 v05
2,30,800.0,2023 TM2.2 v05
2,29,900.0,2023 TM2.2 v05
2,28,1200.0,2023 TM2.2 v05
2,27,2500.0,2023 TM2.2 v05
2,26,1900.0,2023 TM2.2 v05
2,25,2200.0,2023 TM2.2 v05
2,24,2700.0,2023 TM2.2 v05
2,23,3200.0,2023 TM2.2 v05
2,22,3800.0,2023 TM2.2 v05
2,21,2600.0,2023 TM2.2 v05
3,8,1300.0,2023 TM2.2 v05
2,20,2000.0,2023 TM2.2 v05
3,9,1300.0,2023 TM2.2 v05
3,11,400.0,2023 TM2.2 v05
3,32,600.0,2023 TM2.2 v05
3,31,1200.0,2023 TM2.2 v05
3,30,1700.0,2023 TM2.2 v05
3,29,2400.0,2023 TM2.2 v05
3,28,3500.0,2023 TM2.2 v05
3,27,5400.0,2023 TM2.2 v05
3,26,6100.0,2023 TM2.2 v05
3,25,7700.0,2023 TM2.2 v05
3,24,8100.0,2023 TM2.2 v05
3,23,8400.0,2023 TM2.2 v05
3,22,10500.0,2023 TM2.2 v05
3,21,4700.0,2023 TM2.2 v05
3,20,2500.0,2023 TM2.2 v05
3,19,1800.0,2023 TM2.2 v05
3,18,1500.0,2023 TM2.2 v05
3,17,900.0,2023 TM2.2 v05
3,16,700.0,2023 TM2.2 v05
3,15,1300.0,2023 TM2.2 v05
3,14,900.0,2023 TM2.2 v05
3,13,400.0,2023 TM2.2 v05
3,12,1000.0,2023 TM2.2 v05
3,10,700.0,2023 TM2.2 v05
2,19,900.0,2023 TM2.2 v05
2,18,500.0,2023 TM2.2 v05
2,17,300.0,2023 TM2.2 v05
1,23,3000.0,2023 TM2.2 v05
1,22,2200.0,2023 TM2.2 v05
1,21,1900.0,2023 TM2.2 v05
1,20,2900.0,2023 TM2.2 v05
1,19,1300.0,2023 TM2.2 v05
1,18,1400.0,2023 TM2.2 v05
1,17,800.0,2023 TM2.2 v05
1,16,300.0,2023 TM2.2 v05
1,15,400.0,2023 TM2.2 v05
1,14,400.0,2023 TM2.2 v05
1,13,600.0,2023 TM2.2 v05
1,12,400.0,2023 TM2.2 v05
1,11,100.0,2023 TM2.2 v05
1,10,400.0,2023 TM2.2 v05
1,9,200.0,2023 TM2.2 v05
1,8,600.0,2023 TM2.2 v05
1,7,800.0,2023 TM2.2 v05
1,6,1600.0,2023 TM2.2 v05
1,5,2700.0,2023 TM2.2 v05
1,4,4100.0,2023 TM2.2 v05
1,3,7100.0,2023 TM2.2 v05
1,24,2000.0,2023 TM2.2 v05
1,25,2700.0,2023 TM2.2 v05
1,26,2400.0,2023 TM2.2 v05
1,27,2100.0,2023 TM2.2 v05
2,16,500.0,2023 TM2.2 v05
2,15,500.0,2023 TM2.2 v05
2,14,300.0,2023 TM2.2 v05
2,13,500.0,2023 TM2.2 v05
2,12,200.0,2023 TM2.2 v05
2,11,300.0,2023 TM2.2 v05
2,10,400.0,2023 TM2.2 v05
2,9,300.0,2023 TM2.2 v05
2,8,800.0,2023 TM2.2 v05
2,7,1300.0,2023 TM2.2 v05
3,33,200.0,2023 TM2.2 v05
2,6,3700.0,2023 TM2.2 v05
2,4,6100.0,2023 TM2.2 v05
2,3,6800.0,2023 TM2.2 v05
2,2,4100.0,2023 TM2.2 v05
1,35,200.0,2023 TM2.2 v05
1,33,200.0,2023 TM2.2 v05
1,32,400.0,2023 TM2.2 v05
1,31,600.0,2023 TM2.2 v05
1,30,800.0,2023 TM2.2 v05
1,29,1100.0,2023 TM2.2 v05
1,28,2200.0,2023 TM2.2 v05
2,5,5700.0,2023 TM2.2 v05
3,34,300.0,2023 TM2.2 v05
3,35,300.0,2023 TM2.2 v05
3,36,100.0,2023 TM2.2 v05
5,35,1900.0,2023 TM2.2 v05
5,34,1200.0,2023 TM2.2 v05
5,33,1900.0,2023 TM2.2 v05
5,32,3700.0,2023 TM2.2 v05
5,31,4300.0,2023 TM2.2 v05
5,30,4900.0,2023 TM2.2 v05
5,29,7700.0,2023 TM2.2 v05
5,28,8500.0,2023 TM2.2 v05
5,27,16400.0,2023 TM2.2 v05
5,26,22200.0,2023 TM2.2 v05
5,25,28000.0,2023 TM2.2 v05
5,24,24700.0,2023 TM2.2 v05
5,23,23500.0,2023 TM2.2 v05
5,22,20900.0,2023 TM2.2 v05
5,21,24100.0,2023 TM2.2 v05
5,20,11900.0,2023 TM2.2 v05
5,19,9300.0,2023 TM2.2 v05
5,18,6800.0,2023 TM2.2 v05
5,17,4700.0,2023 TM2.2 v05
5,16,2900.0,2023 TM2.2 v05
5,15,3200.0,2023 TM2.2 v05
5,36,1500.0,2023 TM2.2 v05
5,37,1200.0,2023 TM2.2 v05
5,38,800.0,2023 TM2.2 v05
5,39,3200.0,2023 TM2.2 v05
6,26,50900.0,2023 TM2.2 v05
6,25,53400.0,2023 TM2.2 v05
6,24,42800.0,2023 TM2.2 v05
6,23,40100.0,2023 TM2.2 v05
6,22,71900.0,2023 TM2.2 v05
6,21,78100.0,2023 TM2.2 v05
6,20,45600.0,2023 TM2.2 v05
6,19,15000.0,2023 TM2.2 v05
6,18,12600.0,2023 TM2.2 v05
6,17,11900.0,2023 TM2.2 v05
5,14,2600.0,2023 TM2.2 v05
6,16,7900.0,2023 TM2.2 v05
6,14,8200.0,2023 TM2.2 v05
6,13,6700.0,2023 TM2.2 v05
6,12,6900.0,2023 TM2.2 v05
6,11,8600.0,2023 TM2.2 v05
6,10,7500.0,2023 TM2.2 v05
6,9,11000.0,2023 TM2.2 v05
6,8,11800.0,2023 TM2.2 v05
6,7,25000.0,2023 TM2.2 v05
6,6,46100.0,2023 TM2.2 v05
5,40,14700.0,2023 TM2.2 v05
6,15,8000.0,2023 TM2.2 v05
13,13,9700.0,2023 TM2.2 v05
5,13,2700.0,2023 TM2.2 v05
5,11,2200.0,2023 TM2.2 v05
4,20,2600.0,2023 TM2.2 v05
4,19,1900.0,2023 TM2.2 v05
4,18,1600.0,2023 TM2.2 v05
4,17,1500.0,2023 TM2.2 v05
4,16,1700.0,2023 TM2.2 v05
4,15,800.0,2023 TM2.2 v05
4,14,1400.0,2023 TM2.2 v05
4,13,1700.0,2023 TM2.2 v05
4,12,2400.0,2023 TM2.2 v05
4,11,1700.0,2023 TM2.2 v05
