start_period,end_period,tours,dataset
22,26,692,2015 TM2.2 Sprint 04
22,27,441,2015 TM2.2 Sprint 04
22,28,350,2015 TM2.2 Sprint 04
22,29,261,2015 TM2.2 Sprint 04
22,30,199,2015 TM2.2 Sprint 04
22,31,145,2015 TM2.2 Sprint 04
22,32,141,2015 TM2.2 Sprint 04
22,33,102,2015 TM2.2 Sprint 04
22,34,94,2015 TM2.2 Sprint 04
22,35,50,2015 TM2.2 Sprint 04
22,36,51,2015 TM2.2 Sprint 04
22,37,40,2015 TM2.2 Sprint 04
22,38,53,2015 TM2.2 Sprint 04
22,39,60,2015 TM2.2 Sprint 04
22,40,136,2015 TM2.2 Sprint 04
23,23,993,2015 TM2.2 Sprint 04
23,24,2179,2015 TM2.2 Sprint 04
23,25,1202,2015 TM2.2 Sprint 04
23,26,1098,2015 TM2.2 Sprint 04
23,27,726,2015 TM2.2 Sprint 04
23,28,530,2015 TM2.2 Sprint 04
23,29,372,2015 TM2.2 Sprint 04
23,30,338,2015 TM2.2 Sprint 04
23,31,209,2015 TM2.2 Sprint 04
23,32,167,2015 TM2.2 Sprint 04
23,33,144,2015 TM2.2 Sprint 04
23,34,117,2015 TM2.2 Sprint 04
23,35,69,2015 TM2.2 Sprint 04
23,36,62,2015 TM2.2 Sprint 04
23,37,53,2015 TM2.2 Sprint 04
23,38,34,2015 TM2.2 Sprint 04
23,39,50,2015 TM2.2 Sprint 04
23,40,101,2015 TM2.2 Sprint 04
24,24,986,2015 TM2.2 Sprint 04
24,25,1761,2015 TM2.2 Sprint 04
24,26,1160,2015 TM2.2 Sprint 04
24,27,1022,2015 TM2.2 Sprint 04
24,28,703,2015 TM2.2 Sprint 04
24,29,464,2015 TM2.2 Sprint 04
24,30,353,2015 TM2.2 Sprint 04
24,31,316,2015 TM2.2 Sprint 04
24,32,247,2015 TM2.2 Sprint 04
24,33,188,2015 TM2.2 Sprint 04
24,34,185,2015 TM2.2 Sprint 04
24,35,87,2015 TM2.2 Sprint 04
24,36,61,2015 TM2.2 Sprint 04
24,37,50,2015 TM2.2 Sprint 04
24,38,49,2015 TM2.2 Sprint 04
24,39,48,2015 TM2.2 Sprint 04
24,40,84,2015 TM2.2 Sprint 04
25,25,669,2015 TM2.2 Sprint 04
25,26,1413,2015 TM2.2 Sprint 04
25,27,1083,2015 TM2.2 Sprint 04
25,28,1052,2015 TM2.2 Sprint 04
25,29,747,2015 TM2.2 Sprint 04
25,30,596,2015 TM2.2 Sprint 04
25,31,498,2015 TM2.2 Sprint 04
25,32,476,2015 TM2.2 Sprint 04
25,33,356,2015 TM2.2 Sprint 04
25,34,295,2015 TM2.2 Sprint 04
25,35,176,2015 TM2.2 Sprint 04
25,36,120,2015 TM2.2 Sprint 04
25,37,107,2015 TM2.2 Sprint 04
25,38,70,2015 TM2.2 Sprint 04
25,39,70,2015 TM2.2 Sprint 04
25,40,75,2015 TM2.2 Sprint 04
26,26,657,2015 TM2.2 Sprint 04
26,27,1332,2015 TM2.2 Sprint 04
26,28,1123,2015 TM2.2 Sprint 04
26,29,1074,2015 TM2.2 Sprint 04
26,30,807,2015 TM2.2 Sprint 04
26,31,564,2015 TM2.2 Sprint 04
26,32,501,2015 TM2.2 Sprint 04
26,33,482,2015 TM2.2 Sprint 04
26,34,402,2015 TM2.2 Sprint 04
26,35,203,2015 TM2.2 Sprint 04
26,36,137,2015 TM2.2 Sprint 04
26,37,105,2015 TM2.2 Sprint 04
26,38,76,2015 TM2.2 Sprint 04
26,39,79,2015 TM2.2 Sprint 04
26,40,106,2015 TM2.2 Sprint 04
27,27,584,2015 TM2.2 Sprint 04
27,28,1342,2015 TM2.2 Sprint 04
27,29,1061,2015 TM2.2 Sprint 04
27,30,1182,2015 TM2.2 Sprint 04
27,31,901,2015 TM2.2 Sprint 04
27,32,673,2015 TM2.2 Sprint 04
27,33,626,2015 TM2.2 Sprint 04
27,34,607,2015 TM2.2 Sprint 04
27,35,307,2015 TM2.2 Sprint 04
27,36,237,2015 TM2.2 Sprint 04
27,37,149,2015 TM2.2 Sprint 04
27,38,122,2015 TM2.2 Sprint 04
27,39,100,2015 TM2.2 Sprint 04
27,40,123,2015 TM2.2 Sprint 04
28,28,554,2015 TM2.2 Sprint 04
28,29,1322,2015 TM2.2 Sprint 04
28,30,1172,2015 TM2.2 Sprint 04
28,31,1272,2015 TM2.2 Sprint 04
28,32,1114,2015 TM2.2 Sprint 04
28,33,846,2015 TM2.2 Sprint 04
28,34,788,2015 TM2.2 Sprint 04
28,35,411,2015 TM2.2 Sprint 04
28,36,380,2015 TM2.2 Sprint 04
28,37,204,2015 TM2.2 Sprint 04
28,38,175,2015 TM2.2 Sprint 04
28,39,124,2015 TM2.2 Sprint 04
28,40,166,2015 TM2.2 Sprint 04
29,29,536,2015 TM2.2 Sprint 04
29,30,1334,2015 TM2.2 Sprint 04
29,31,1231,2015 TM2.2 Sprint 04
29,32,1515,2015 TM2.2 Sprint 04
29,33,1309,2015 TM2.2 Sprint 04
29,34,1182,2015 TM2.2 Sprint 04
29,35,507,2015 TM2.2 Sprint 04
29,36,441,2015 TM2.2 Sprint 04
29,37,309,2015 TM2.2 Sprint 04
29,38,244,2015 TM2.2 Sprint 04
29,39,164,2015 TM2.2 Sprint 04
29,40,187,2015 TM2.2 Sprint 04
30,30,348,2015 TM2.2 Sprint 04
30,31,907,2015 TM2.2 Sprint 04
30,32,869,2015 TM2.2 Sprint 04
30,33,771,2015 TM2.2 Sprint 04
30,34,743,2015 TM2.2 Sprint 04
30,35,391,2015 TM2.2 Sprint 04
30,36,311,2015 TM2.2 Sprint 04
30,37,213,2015 TM2.2 Sprint 04
30,38,199,2015 TM2.2 Sprint 04
30,39,137,2015 TM2.2 Sprint 04
30,40,198,2015 TM2.2 Sprint 04
31,31,260,2015 TM2.2 Sprint 04
31,32,759,2015 TM2.2 Sprint 04
31,33,499,2015 TM2.2 Sprint 04
31,34,509,2015 TM2.2 Sprint 04
31,35,237,2015 TM2.2 Sprint 04
31,36,185,2015 TM2.2 Sprint 04
31,37,147,2015 TM2.2 Sprint 04
31,38,146,2015 TM2.2 Sprint 04
31,39,137,2015 TM2.2 Sprint 04
31,40,170,2015 TM2.2 Sprint 04
32,32,249,2015 TM2.2 Sprint 04
32,33,530,2015 TM2.2 Sprint 04
32,34,455,2015 TM2.2 Sprint 04
32,35,248,2015 TM2.2 Sprint 04
32,36,217,2015 TM2.2 Sprint 04
32,37,138,2015 TM2.2 Sprint 04
32,38,134,2015 TM2.2 Sprint 04
32,39,136,2015 TM2.2 Sprint 04
32,40,187,2015 TM2.2 Sprint 04
33,33,206,2015 TM2.2 Sprint 04
33,34,479,2015 TM2.2 Sprint 04
33,35,294,2015 TM2.2 Sprint 04
33,36,234,2015 TM2.2 Sprint 04
33,37,186,2015 TM2.2 Sprint 04
33,38,125,2015 TM2.2 Sprint 04
33,39,137,2015 TM2.2 Sprint 04
33,40,173,2015 TM2.2 Sprint 04
34,34,154,2015 TM2.2 Sprint 04
34,35,365,2015 TM2.2 Sprint 04
34,36,261,2015 TM2.2 Sprint 04
34,37,185,2015 TM2.2 Sprint 04
34,38,169,2015 TM2.2 Sprint 04
34,39,113,2015 TM2.2 Sprint 04
34,40,182,2015 TM2.2 Sprint 04
35,35,132,2015 TM2.2 Sprint 04
35,36,283,2015 TM2.2 Sprint 04
35,37,190,2015 TM2.2 Sprint 04
35,38,173,2015 TM2.2 Sprint 04
35,39,142,2015 TM2.2 Sprint 04
35,40,144,2015 TM2.2 Sprint 04
36,36,109,2015 TM2.2 Sprint 04
36,37,249,2015 TM2.2 Sprint 04
36,38,163,2015 TM2.2 Sprint 04
36,39,145,2015 TM2.2 Sprint 04
36,40,156,2015 TM2.2 Sprint 04
37,37,103,2015 TM2.2 Sprint 04
37,38,235,2015 TM2.2 Sprint 04
37,39,149,2015 TM2.2 Sprint 04
37,40,185,2015 TM2.2 Sprint 04
38,38,88,2015 TM2.2 Sprint 04
38,39,197,2015 TM2.2 Sprint 04
38,40,149,2015 TM2.2 Sprint 04
39,39,110,2015 TM2.2 Sprint 04
39,40,257,2015 TM2.2 Sprint 04
40,40,322,2015 TM2.2 Sprint 04
